Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,1.00000,0.00000,0.00000,0.00000
0.20000,3.01194,0.99990,0.00009,0.00000,0.00001
0.40000,3.01194,0.99997,0.00002,0.00000,0.00001
0.60000,3.01194,0.99997,0.00002,0.00000,0.00000
0.80000,3.01194,0.99995,0.00004,0.00000,0.00001
1.00000,3.01194,0.99994,0.00005,0.00000,0.00001
1.20000,3.01194,0.99998,0.00002,0.00000,0.00001
1.40000,3.01194,0.99997,0.00002,0.00000,0.00001
1.60000,3.01194,0.99998,0.00001,0.00000,0.00000
1.80000,3.01194,1.00000,0.00000,0.00000,0.00000
2.00000,3.01194,0.99959,0.00038,0.00001,0.00002
2.20000,3.01194,0.99999,0.00000,0.00000,0.00001
2.40000,3.01194,0.99979,0.00020,0.00000,0.00001
2.60000,3.01194,1.00000,0.00000,0.00000,0.00000
2.80000,3.01194,0.99991,0.00008,0.00000,0.00001
3.00000,3.01194,0.99999,0.00001,0.00000,0.00000
3.20000,3.01194,0.99964,0.00033,0.00001,0.00002
3.40000,3.01194,1.00000,0.00000,0.00000,0.00000
3.60000,3.01194,0.99987,0.00012,0.00000,0.00001
3.80000,3.01194,0.99999,0.00001,0.00000,0.00000
4.00000,3.01194,0.99739,0.00258,0.00001,0.00002
4.20000,3.01194,0.99996,0.00003,0.00000,0.00001
4.40000,3.01194,0.99983,0.00015,0.00000,0.00002
4.60000,3.01194,0.99993,0.00006,0.00000,0.00001
4.80000,3.01194,0.99985,0.00013,0.00000,0.00002
5.00000,3.01194,0.99976,0.00023,0.00000,0.00001
5.20000,3.01194,0.99957,0.00043,0.00000,0.00000
5.40000,3.01194,0.99947,0.00052,0.00000,0.00001
5.60000,3.01194,0.99978,0.00022,0.00000,0.00001
5.80000,3.01194,0.99987,0.00011,0.00000,0.00002
6.00000,3.01194,0.99863,0.00133,0.00000,0.00004
6.20000,3.01194,0.98140,0.01858,0.00000,0.00001
6.40000,3.01194,0.99978,0.00022,0.00000,0.00000
6.60000,3.01194,0.99784,0.00138,0.00004,0.00074
6.80000,3.01194,0.99996,0.00004,0.00000,0.00000
7.00000,3.01194,0.99968,0.00030,0.00001,0.00000
7.20000,3.01194,0.99997,0.00003,0.00000,0.00000
7.40000,3.01194,0.99997,0.00003,0.00000,0.00000
7.60000,3.01194,0.99995,0.00004,0.00000,0.00001
7.80000,3.01194,0.99954,0.00030,0.00003,0.00013
8.00000,3.01194,0.99998,0.00002,0.00000,0.00000
8.20000,3.01194,0.99999,0.00001,0.00000,0.00000
8.40000,3.01194,1.00000,0.00000,0.00000,0.00000
8.60000,3.01194,1.00000,0.00000,0.00000,0.00000
8.80000,3.01194,1.00000,0.00000,0.00000,0.00000
9.00000,3.01194,0.99999,0.00000,0.00000,0.00000
9.20000,3.01194,0.99994,0.00006,0.00000,0.00000
9.40000,3.01194,1.00000,0.00000,0.00000,0.00000
9.60000,3.01194,1.00000,0.00000,0.00000,0.00000
9.80000,3.01194,1.00000,0.00000,0.00000,0.00000
10.00000,3.01194,0.99999,0.00000,0.00000,0.00000
10.20000,3.01194,0.99998,0.00002,0.00000,0.00001
10.40000,3.01194,0.99999,0.00001,0.00000,0.00000
10.60000,3.01194,0.99995,0.00004,0.00000,0.00001
10.80000,3.01194,0.99998,0.00002,0.00000,0.00000
11.00000,3.01194,0.99997,0.00003,0.00000,0.00000
11.20000,3.01194,0.99972,0.00028,0.00000,0.00000
11.40000,3.01194,0.99990,0.00010,0.00000,0.00000
11.60000,3.01194,0.99953,0.00047,0.00000,0.00000
11.80000,3.01194,0.99995,0.00005,0.00000,0.00000
12.00000,3.01194,0.99965,0.00035,0.00000,0.00000
12.20000,3.01194,0.99992,0.00008,0.00000,0.00000
12.40000,3.01194,0.99978,0.00022,0.00000,0.00001
12.60000,3.01194,0.99997,0.00003,0.00000,0.00000
12.80000,3.01194,0.99956,0.00043,0.00000,0.00000
13.00000,3.01194,0.99939,0.00060,0.00000,0.00000
13.20000,3.01194,0.99869,0.00131,0.00000,0.00000
13.40000,3.01194,0.99978,0.00022,0.00000,0.00000
13.60000,3.01194,0.99989,0.00011,0.00000,0.00000
13.80000,3.01194,0.99992,0.00007,0.00000,0.00001
14.00000,3.01194,0.99993,0.00006,0.00000,0.00000
14.20000,3.01194,0.99995,0.00005,0.00000,0.00000
14.40000,3.01194,0.99990,0.00010,0.00000,0.00000
14.60000,3.01194,0.99992,0.00007,0.00000,0.00001
14.80000,3.01194,0.99985,0.00015,0.00000,0.00000
15.00000,3.01194,0.99989,0.00011,0.00000,0.00000
15.20000,3.01194,0.99993,0.00006,0.00000,0.00001
15.40000,3.01194,0.99996,0.00003,0.00000,0.00000
15.60000,3.01194,0.99970,0.00030,0.00000,0.00000
15.80000,3.01194,0.99989,0.00010,0.00000,0.00000
16.00000,3.01194,0.99965,0.00034,0.00000,0.00001
16.20000,3.01194,0.99927,0.00072,0.00000,0.00001
16.40000,3.01194,0.99859,0.00140,0.00001,0.00001
16.60000,3.01194,0.99848,0.00150,0.00001,0.00001
16.80000,3.01194,0.99969,0.00029,0.00001,0.00001
17.00000,3.01194,0.99976,0.00023,0.00000,0.00000
17.20000,3.01194,0.99980,0.00020,0.00000,0.00000
17.40000,3.01194,0.99994,0.00005,0.00000,0.00000
17.60000,3.01194,0.99909,0.00090,0.00000,0.00001
17.80000,3.01194,0.99996,0.00004,0.00000,0.00000
