Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.82621,0.00003,0.03660,0.13716
0.20000,3.01194,0.66156,0.00007,0.11767,0.22069
0.40000,3.01194,0.95423,0.00449,0.02290,0.01838
0.60000,3.01194,0.99618,0.00006,0.00352,0.00024
0.80000,3.01194,0.99834,0.00000,0.00031,0.00135
1.00000,3.01194,0.96772,0.00006,0.00054,0.03168
1.20000,3.01194,0.62355,0.00002,0.01344,0.36299
1.40000,3.01194,0.41551,0.00010,0.09737,0.48702
1.60000,3.01194,0.92766,0.00288,0.00458,0.06487
1.80000,3.01194,0.98074,0.00003,0.00217,0.01706
2.00000,3.01194,0.96421,0.00007,0.01983,0.01589
2.20000,3.01194,0.72760,0.01515,0.23414,0.02310
2.40000,3.01194,0.83247,0.00002,0.15344,0.01408
2.60000,3.01194,0.75336,0.00010,0.21129,0.03525
2.80000,3.01194,0.63507,0.00153,0.14724,0.21616
3.00000,3.01194,0.76655,0.01122,0.10529,0.11694
3.20000,3.01194,0.52307,0.00105,0.19500,0.28088
3.40000,3.01194,0.81886,0.00669,0.02555,0.14890
3.60000,3.01194,0.62980,0.00007,0.10171,0.26842
3.80000,3.01194,0.76861,0.00080,0.12613,0.10446
4.00000,3.01194,0.98760,0.00166,0.01021,0.00053
4.20000,3.01194,0.99861,0.00001,0.00078,0.00060
4.40000,3.01194,0.99936,0.00001,0.00004,0.00059
4.60000,3.01194,0.92721,0.00000,0.00161,0.07119
4.80000,3.01194,0.48712,0.00011,0.07393,0.43885
5.00000,3.01194,0.90627,0.00002,0.00873,0.08497
5.20000,3.01194,0.99855,0.00014,0.00007,0.00124
5.40000,3.01194,0.98733,0.00007,0.00723,0.00537
5.60000,3.01194,0.89963,0.00019,0.09857,0.00161
5.80000,3.01194,0.75882,0.00175,0.23653,0.00289
6.00000,3.01194,0.61199,0.00019,0.35698,0.03084
6.20000,3.01194,0.72614,0.00045,0.22185,0.05156
6.40000,3.01194,0.75485,0.00042,0.03798,0.20675
6.60000,3.01194,0.91260,0.00015,0.02920,0.05805
6.80000,3.01194,0.63139,0.00045,0.16274,0.20542
7.00000,3.01194,0.78081,0.00078,0.15338,0.06503
7.20000,3.01194,0.95362,0.00017,0.04530,0.00091
7.40000,3.01194,0.99900,0.00000,0.00090,0.00009
7.60000,3.01194,0.99823,0.00001,0.00020,0.00156
7.80000,3.01194,0.88797,0.00000,0.00065,0.11138
8.00000,3.01194,0.72366,0.00000,0.03810,0.23824
8.20000,3.01194,0.56157,0.00002,0.13778,0.30064
8.40000,3.01194,0.96821,0.00003,0.00374,0.02803
8.60000,3.01194,0.98667,0.00001,0.00284,0.01048
8.80000,3.01194,0.98640,0.00003,0.01094,0.00262
9.00000,3.01194,0.91094,0.00001,0.08816,0.00089
9.20000,3.01194,0.70806,0.00013,0.28900,0.00280
9.40000,3.01194,0.68578,0.00000,0.30753,0.00669
9.60000,3.01194,0.73076,0.00005,0.21751,0.05167
9.80000,3.01194,0.63767,0.00000,0.10286,0.25947
10.00000,3.01194,0.90341,0.00069,0.02826,0.06764
10.20000,3.01194,0.60563,0.00001,0.16035,0.23401
10.40000,3.01194,0.55957,0.00044,0.34986,0.09012
10.60000,3.01194,0.90919,0.00080,0.08842,0.00158
10.80000,3.01194,0.99774,0.00020,0.00201,0.00005
11.00000,3.01194,0.99942,0.00000,0.00005,0.00052
11.20000,3.01194,0.56532,0.00000,0.00046,0.43422
11.40000,3.01194,0.30509,0.00001,0.01721,0.67769
11.60000,3.01194,0.96176,0.00000,0.00271,0.03554
11.80000,3.01194,0.99895,0.00002,0.00043,0.00059
12.00000,3.01194,0.99398,0.00041,0.00387,0.00174
12.20000,3.01194,0.61873,0.00009,0.38076,0.00042
12.40000,3.01194,0.47334,0.00008,0.52494,0.00165
12.60000,3.01194,0.65455,0.00000,0.33331,0.01214
12.80000,3.01194,0.80836,0.00000,0.14981,0.04183
13.00000,3.01194,0.71487,0.00005,0.18553,0.09955
13.20000,3.01194,0.71011,0.07274,0.05626,0.16089
13.40000,3.01194,0.73310,0.00458,0.04178,0.22054
13.60000,3.01194,0.70777,0.00014,0.03168,0.26041
13.80000,3.01194,0.48439,0.00003,0.14655,0.36903
14.00000,3.01194,0.87255,0.00015,0.08103,0.04627
14.20000,3.01194,0.95878,0.00044,0.04046,0.00032
14.40000,3.01194,0.99476,0.00001,0.00092,0.00431
14.60000,3.01194,0.27270,0.00000,0.00444,0.72286
14.80000,3.01194,0.19142,0.00002,0.00118,0.80738
15.00000,3.01194,0.93705,0.00006,0.00751,0.05538
15.20000,3.01194,0.93399,0.00017,0.06108,0.00476
15.40000,3.01194,0.95484,0.04437,0.00078,0.00001
15.60000,3.01194,0.83225,0.00007,0.15812,0.00956
15.80000,3.01194,0.16723,0.12855,0.68156,0.02265
16.00000,3.01194,0.87451,0.00010,0.08547,0.03992
16.20000,3.01194,0.80994,0.00017,0.15259,0.03730
16.40000,3.01194,0.99781,0.00052,0.00023,0.00145
16.60000,3.01194,0.86788,0.10487,0.00489,0.02235
16.80000,3.01194,0.60283,0.00008,0.11494,0.28215
17.00000,3.01194,0.71472,0.00052,0.23104,0.05372
17.20000,3.01194,0.59172,0.00028,0.28150,0.12650
17.40000,3.01194,0.99830,0.00002,0.00099,0.00068
17.60000,3.01194,0.99971,0.00000,0.00025,0.00004
17.80000,3.01194,0.70865,0.00000,0.00008,0.29127
18.00000,3.01194,0.18370,0.00000,0.00405,0.81226
18.20000,3.01194,0.95646,0.00001,0.00486,0.03868
18.40000,3.01194,0.99134,0.00032,0.00161,0.00673
18.60000,3.01194,0.99787,0.00002,0.00133,0.00077
18.80000,3.01194,0.94842,0.00002,0.05046,0.00110
19.00000,3.01194,0.63440,0.00002,0.36478,0.00080
19.20000,3.01194,0.46487,0.00125,0.50717,0.02671
19.40000,3.01194,0.70678,0.00014,0.21080,0.08227
19.60000,3.01194,0.88026,0.00064,0.08580,0.03331
19.80000,3.01194,0.94591,0.04169,0.00084,0.01156
20.00000,3.01194,0.86603,0.09261,0.00572,0.03564
20.20000,3.01194,0.84416,0.00685,0.04837,0.10061
20.40000,3.01194,0.68295,0.00120,0.09486,0.22099
20.60000,3.01194,0.83115,0.03885,0.03902,0.09099
20.80000,3.01194,0.99634,0.00001,0.00070,0.00295
21.00000,3.01194,0.99990,0.00001,0.00001,0.00009
21.20000,3.01194,0.84185,0.00001,0.00171,0.15642
21.40000,3.01194,0.10391,0.00001,0.00202,0.89405
21.60000,3.01194,0.60482,0.00018,0.00311,0.39189
21.80000,3.01194,0.98644,0.00483,0.00265,0.00607
22.00000,3.01194,0.99569,0.00005,0.00280,0.00146
22.20000,3.01194,0.99586,0.00130,0.00229,0.00054
22.40000,3.01194,0.74529,0.00306,0.24752,0.00413
22.60000,3.01194,0.32680,0.00365,0.66469,0.00487
22.80000,3.01194,0.47184,0.00978,0.46510,0.05328
23.00000,3.01194,0.79224,0.00405,0.10520,0.09851
23.20000,3.01194,0.94263,0.05046,0.00177,0.00515
23.40000,3.01194,0.97853,0.01513,0.00341,0.00293
23.60000,3.01194,0.53950,0.43051,0.01789,0.01210
23.80000,3.01194,0.90569,0.00861,0.06610,0.01959
24.00000,3.01194,0.94942,0.00115,0.02580,0.02363
24.20000,3.01194,0.99824,0.00000,0.00024,0.00151
24.40000,3.01194,0.99990,0.00000,0.00000,0.00010
24.60000,3.01194,0.47677,0.00000,0.00076,0.52248
24.80000,3.01194,0.27213,0.00005,0.01363,0.71418
25.00000,3.01194,0.97792,0.00023,0.00094,0.02091
25.20000,3.01194,0.99743,0.00002,0.00059,0.00196
25.40000,3.01194,0.99605,0.00000,0.00385,0.00010
25.60000,3.01194,0.99771,0.00066,0.00155,0.00009
25.80000,3.01194,0.59094,0.00001,0.40869,0.00036
26.00000,3.01194,0.58125,0.00075,0.40939,0.00861
26.20000,3.01194,0.71762,0.00009,0.25438,0.02790
26.40000,3.01194,0.90638,0.00011,0.05335,0.04016
26.60000,3.01194,0.89917,0.00350,0.03564,0.06168
26.80000,3.01194,0.89755,0.05206,0.00519,0.04520
27.00000,3.01194,0.68308,0.00117,0.12088,0.19487
27.20000,3.01194,0.56252,0.00075,0.26615,0.17058
27.40000,3.01194,0.92071,0.00149,0.02166,0.05614
27.60000,3.01194,0.98959,0.00283,0.00572,0.00185
27.80000,3.01194,0.99215,0.00000,0.00036,0.00749
28.00000,3.01194,0.99500,0.00065,0.00129,0.00307
28.20000,3.01194,0.40632,0.00005,0.00354,0.59009
28.40000,3.01194,0.98103,0.00009,0.00343,0.01545
28.60000,3.01194,0.99679,0.00012,0.00167,0.00142
28.80000,3.01194,0.99031,0.00389,0.00415,0.00166
29.00000,3.01194,0.91088,0.00004,0.08647,0.00261
29.20000,3.01194,0.64112,0.05405,0.29837,0.00646
29.40000,3.01194,0.63980,0.00063,0.30976,0.04981
29.60000,3.01194,0.96151,0.00001,0.02829,0.01019
29.80000,3.01194,0.98665,0.00191,0.00683,0.00462
30.00000,3.01194,0.91340,0.00639,0.01499,0.06523
30.20000,3.01194,0.90266,0.00041,0.05050,0.04643
30.40000,3.01194,0.90315,0.00068,0.07659,0.01958
30.60000,3.01194,0.86088,0.00380,0.08281,0.05251
30.80000,3.01194,0.90232,0.00925,0.03839,0.05003
31.00000,3.01194,0.96041,0.00023,0.02430,0.01507
31.20000,3.01194,0.99685,0.00025,0.00218,0.00072
31.40000,3.01194,0.99368,0.00272,0.00123,0.00237
31.60000,3.01194,0.81828,0.00005,0.01696,0.16471
31.80000,3.01194,0.90520,0.00182,0.00263,0.09035
32.00000,3.01194,0.99464,0.00089,0.00080,0.00368
32.20000,3.01194,0.58035,0.00000,0.05686,0.36279
32.40000,3.01194,0.44792,0.00009,0.13618,0.41581
32.60000,3.01194,0.97655,0.00000,0.00248,0.02097
32.80000,3.01194,0.98771,0.00000,0.00494,0.00734
33.00000,3.01194,0.98870,0.00000,0.01054,0.00076
33.20000,3.01194,0.98548,0.00001,0.01202,0.00249
33.40000,3.01194,0.92769,0.00000,0.07200,0.00031
33.60000,3.01194,0.56068,0.00014,0.43571,0.00347
33.80000,3.01194,0.72527,0.00080,0.24904,0.02488
34.00000,3.01194,0.85890,0.00003,0.11415,0.02692
34.20000,3.01194,0.96010,0.01901,0.01588,0.00502
34.40000,3.01194,0.97449,0.01534,0.00218,0.00799
34.60000,3.01194,0.78899,0.01278,0.11162,0.08661
34.80000,3.01194,0.64381,0.20748,0.11814,0.03056
35.00000,3.01194,0.79019,0.10800,0.05710,0.04471
35.20000,3.01194,0.84674,0.02380,0.08575,0.04372
35.40000,3.01194,0.88272,0.00493,0.03377,0.07858
35.60000,3.01194,0.64046,0.00054,0.04765,0.31135
35.80000,3.01194,0.72544,0.00302,0.06839,0.20314
36.00000,3.01194,0.90518,0.00944,0.03040,0.05498
36.20000,3.01194,0.97886,0.01137,0.00508,0.00469
36.40000,3.01194,0.99241,0.00003,0.00261,0.00495
36.60000,3.01194,0.97455,0.00001,0.00839,0.01705
36.80000,3.01194,0.90769,0.00001,0.03679,0.05552
37.00000,3.01194,0.81611,0.00011,0.09943,0.08435
37.20000,3.01194,0.61007,0.00025,0.18960,0.20007
37.40000,3.01194,0.55980,0.00029,0.26472,0.17520
37.60000,3.01194,0.66010,0.00005,0.11708,0.22278
37.80000,3.01194,0.90872,0.00017,0.03055,0.06055
38.00000,3.01194,0.96372,0.00001,0.01707,0.01921
38.20000,3.01194,0.90086,0.00010,0.07835,0.02069
38.40000,3.01194,0.86823,0.00000,0.11935,0.01241
38.60000,3.01194,0.90856,0.00003,0.08619,0.00522
38.80000,3.01194,0.88921,0.00002,0.09165,0.01912
39.00000,3.01194,0.84269,0.00072,0.06532,0.09127
39.20000,3.01194,0.77293,0.00153,0.11806,0.10748
39.40000,3.01194,0.61947,0.00356,0.11755,0.25941
39.60000,3.01194,0.60319,0.04620,0.13029,0.22033
39.80000,3.01194,0.77483,0.13925,0.03759,0.04832
40.00000,3.01194,0.79186,0.01555,0.03123,0.16136
40.20000,3.01194,0.82829,0.03484,0.02042,0.11645
40.40000,3.01194,0.79304,0.00196,0.06192,0.14308
40.60000,3.01194,0.47746,0.26867,0.15335,0.10052
40.80000,3.01194,0.82602,0.14082,0.02894,0.00422
41.00000,3.01194,0.99935,0.00003,0.00054,0.00008
41.20000,3.01194,0.99187,0.00002,0.00060,0.00751
41.40000,3.01194,0.16911,0.00013,0.00799,0.82277
41.60000,3.01194,0.59896,0.00216,0.02835,0.37052
41.80000,3.01194,0.97649,0.00365,0.00210,0.01775
42.00000,3.01194,0.89123,0.10769,0.00055,0.00053
42.20000,3.01194,0.79501,0.00539,0.19625,0.00335
42.40000,3.01194,0.50520,0.00400,0.48873,0.00208
42.60000,3.01194,0.71959,0.04988,0.21917,0.01136
42.80000,3.01194,0.76286,0.00246,0.10441,0.13027
43.00000,3.01194,0.90039,0.05281,0.01652,0.03028
43.20000,3.01194,0.94832,0.02243,0.01462,0.01464
43.40000,3.01194,0.72308,0.00036,0.22508,0.05149
43.60000,3.01194,0.82958,0.00055,0.12414,0.04573
43.80000,3.01194,0.93072,0.00376,0.06087,0.00465
44.00000,3.01194,0.99991,0.00000,0.00008,0.00001
44.20000,3.01194,0.99746,0.00000,0.00005,0.00249
44.40000,3.01194,0.19835,0.00000,0.00304,0.79861
44.60000,3.01194,0.65874,0.00023,0.03003,0.31101
44.80000,3.01194,0.99078,0.00148,0.00040,0.00733
45.00000,3.01194,0.99344,0.00282,0.00256,0.00118
45.20000,3.01194,0.93190,0.00144,0.06482,0.00184
45.40000,3.01194,0.36871,0.00184,0.62841,0.00104
45.60000,3.01194,0.68204,0.00178,0.30660,0.00958
45.80000,3.01194,0.82103,0.00109,0.11092,0.06696
46.00000,3.01194,0.75356,0.00318,0.06301,0.18025
46.20000,3.01194,0.84472,0.00517,0.07777,0.07234
46.40000,3.01194,0.84658,0.00109,0.08710,0.06523
46.60000,3.01194,0.81707,0.00298,0.10958,0.07037
46.80000,3.01194,0.90652,0.01330,0.07825,0.00193
47.00000,3.01194,0.99919,0.00017,0.00058,0.00006
47.20000,3.01194,0.99967,0.00003,0.00006,0.00024
47.40000,3.01194,0.91551,0.00001,0.00105,0.08344
47.60000,3.01194,0.81027,0.00010,0.00078,0.18886
47.80000,3.01194,0.94348,0.00033,0.00693,0.04926
48.00000,3.01194,0.75655,0.00043,0.00538,0.23764
48.20000,3.01194,0.48008,0.00028,0.12343,0.39621
48.40000,3.01194,0.95710,0.00046,0.01667,0.02577
48.60000,3.01194,0.98334,0.00002,0.00999,0.00665
48.80000,3.01194,0.98166,0.00005,0.01471,0.00358
49.00000,3.01194,0.98822,0.00068,0.00987,0.00124
49.20000,3.01194,0.97166,0.00548,0.02239,0.00047
49.40000,3.01194,0.51516,0.00698,0.46706,0.01079
49.60000,3.01194,0.44040,0.01508,0.51734,0.02718
49.80000,3.01194,0.90011,0.00142,0.06447,0.03400
50.00000,3.01194,0.64913,0.34622,0.00274,0.00192
50.20000,3.01194,0.96682,0.03167,0.00044,0.00108
50.40000,3.01194,0.70713,0.20685,0.04817,0.03786
50.60000,3.01194,0.77925,0.00071,0.13344,0.08660
50.80000,3.01194,0.85237,0.00146,0.07726,0.06891
51.00000,3.01194,0.99945,0.00000,0.00006,0.00049
51.20000,3.01194,0.99890,0.00000,0.00013,0.00097
51.40000,3.01194,0.58893,0.00000,0.00113,0.40994
51.60000,3.01194,0.33351,0.00028,0.04288,0.62333
51.80000,3.01194,0.97831,0.00001,0.00017,0.02152
52.00000,3.01194,0.99731,0.00023,0.00115,0.00131
52.20000,3.01194,0.96981,0.00022,0.02947,0.00051
52.40000,3.01194,0.98695,0.00032,0.01229,0.00044
52.60000,3.01194,0.72724,0.00042,0.26627,0.00606
52.80000,3.01194,0.43597,0.03554,0.50392,0.02457
53.00000,3.01194,0.90072,0.00004,0.09066,0.00858
53.20000,3.01194,0.86081,0.10261,0.02652,0.01006
53.40000,3.01194,0.98448,0.00775,0.00193,0.00584
53.60000,3.01194,0.96248,0.00589,0.02015,0.01149
53.80000,3.01194,0.85153,0.03191,0.09966,0.01690
54.00000,3.01194,0.92205,0.00565,0.07053,0.00177
54.20000,3.01194,0.99514,0.00003,0.00466,0.00017
54.40000,3.01194,0.99252,0.00184,0.00552,0.00012
54.60000,3.01194,0.99911,0.00000,0.00041,0.00048
54.80000,3.01194,0.97122,0.00000,0.00259,0.02619
55.00000,3.01194,0.91884,0.00024,0.00385,0.07707
55.20000,3.01194,0.96783,0.00023,0.00139,0.03055
55.40000,3.01194,0.59581,0.00009,0.15356,0.25054
55.60000,3.01194,0.68448,0.00010,0.12631,0.18910
55.80000,3.01194,0.91724,0.00002,0.02243,0.06031
56.00000,3.01194,0.98017,0.00001,0.00860,0.01122
56.20000,3.01194,0.95932,0.00004,0.02875,0.01188
56.40000,3.01194,0.97046,0.00059,0.02223,0.00672
56.60000,3.01194,0.85674,0.00079,0.14046,0.00201
56.80000,3.01194,0.65504,0.00213,0.33988,0.00295
57.00000,3.01194,0.52743,0.02536,0.44010,0.00711
57.20000,3.01194,0.71562,0.00047,0.17311,0.11081
57.40000,3.01194,0.83424,0.05188,0.06950,0.04438
57.60000,3.01194,0.80811,0.02143,0.08111,0.08935
57.80000,3.01194,0.65343,0.00442,0.17868,0.16348
58.00000,3.01194,0.90747,0.00002,0.09232,0.00019
58.20000,3.01194,0.98120,0.00000,0.01689,0.00190
58.40000,3.01194,0.96735,0.00000,0.01828,0.01436
58.60000,3.01194,0.31004,0.00014,0.01254,0.67729
58.80000,3.01194,0.67897,0.00154,0.03258,0.28691
59.00000,3.01194,0.97136,0.01265,0.00344,0.01255
59.20000,3.01194,0.98320,0.00048,0.01566,0.00066
59.40000,3.01194,0.86446,0.00059,0.13008,0.00487
59.60000,3.01194,0.46594,0.00746,0.51691,0.00970
59.80000,3.01194,0.92190,0.02348,0.02496,0.02967
60.00000,3.01194,0.90277,0.00168,0.03808,0.05747
60.20000,3.01194,0.46100,0.52941,0.00751,0.00207
60.40000,3.01194,0.92456,0.00191,0.05963,0.01390
60.60000,3.01194,0.98960,0.00135,0.00884,0.00020
60.80000,3.01194,0.99929,0.00000,0.00058,0.00012
61.00000,3.01194,0.99866,0.00000,0.00006,0.00128
61.20000,3.01194,0.75325,0.00000,0.00810,0.23865
61.40000,3.01193,0.47912,0.00017,0.07327,0.44744
61.60000,3.01194,0.81927,0.00172,0.02063,0.15838
61.80000,3.01194,0.96010,0.00213,0.00158,0.03619
62.00000,3.01194,0.98657,0.00001,0.00643,0.00699
62.20000,3.01194,0.99361,0.00010,0.00484,0.00145
62.40000,3.01193,0.85139,0.00583,0.13112,0.01166
62.60000,3.01194,0.86477,0.00011,0.11058,0.02454
62.80000,3.01194,0.91791,0.00001,0.06581,0.01627
63.00000,3.01194,0.85313,0.00005,0.14028,0.00653
63.20000,3.01194,0.97820,0.00105,0.01876,0.00200
63.40000,3.01193,0.98902,0.00641,0.00428,0.00029
63.60000,3.01194,0.99987,0.00000,0.00013,0.00000
63.80000,3.01194,0.99869,0.00000,0.00009,0.00121
64.00000,3.01194,0.26421,0.00000,0.00132,0.73447
64.20000,3.01194,0.51607,0.00018,0.06257,0.42117
64.40000,3.01193,0.81722,0.00017,0.12380,0.05880
64.60000,3.01194,0.85203,0.12653,0.00749,0.01395
64.80000,3.01193,0.55364,0.00012,0.44083,0.00541
65.00000,3.01194,0.88031,0.00201,0.08133,0.03636
65.20000,3.01194,0.70612,0.00141,0.08395,0.20852
65.40000,3.01193,0.97933,0.00054,0.00747,0.01267
65.60000,3.01194,0.90205,0.00114,0.09316,0.00365
65.80000,3.01193,0.81801,0.00413,0.17334,0.00452
66.00000,3.01194,0.89951,0.00005,0.07681,0.02362
66.20000,3.01194,0.95502,0.00052,0.03983,0.00463
66.40000,3.01193,0.97616,0.00016,0.02128,0.00241
66.60000,3.01194,0.96692,0.00029,0.02018,0.01261
66.80000,3.01193,0.98514,0.00424,0.00948,0.00115
67.00000,3.01194,0.99527,0.00006,0.00278,0.00189
67.20000,3.01194,0.99999,0.00000,0.00000,0.00001
67.40000,3.01193,0.99993,0.00000,0.00000,0.00006
67.60000,3.01194,0.42964,0.00000,0.00065,0.56971
67.80000,3.01193,0.20550,0.00000,0.00936,0.78514
68.00000,3.01194,0.99759,0.00014,0.00008,0.00219
68.20000,3.01194,0.99559,0.00012,0.00259,0.00170
68.40000,3.01193,0.99454,0.00002,0.00522,0.00022
68.60000,3.01194,0.99701,0.00004,0.00257,0.00038
68.80000,3.01193,0.90061,0.00001,0.09844,0.00094
69.00000,3.01194,0.42696,0.00019,0.57184,0.00101
69.20000,3.01194,0.60924,0.00156,0.37189,0.01731
69.40000,3.01193,0.97449,0.00035,0.00996,0.01521
69.60000,3.01194,0.98423,0.00932,0.00279,0.00366
69.80000,3.01193,0.98916,0.00663,0.00122,0.00298
70.00000,3.01194,0.95206,0.00502,0.03366,0.00926
70.20000,3.01194,0.93855,0.00006,0.05705,0.00434
70.40000,3.01193,0.99665,0.00007,0.00319,0.00008
70.60000,3.01194,0.99995,0.00000,0.00005,0.00000
70.80000,3.01193,0.99967,0.00000,0.00004,0.00030
71.00000,3.01194,0.96889,0.00000,0.00029,0.03082
71.20000,3.01194,0.85588,0.00000,0.00401,0.14011
71.40000,3.01193,0.85890,0.00009,0.01003,0.13098
71.60000,3.01194,0.61275,0.00004,0.04785,0.33935
71.80000,3.01193,0.94556,0.00000,0.03618,0.01826
72.00000,3.01194,0.94012,0.00000,0.03160,0.02828
72.20000,3.01194,0.97446,0.00001,0.01434,0.01119
72.40000,3.01193,0.99243,0.00001,0.00544,0.00212
72.60000,3.01194,0.97456,0.00001,0.02458,0.00085
72.80000,3.01193,0.69474,0.00009,0.30440,0.00078
73.00000,3.01194,0.79042,0.00009,0.20742,0.00207
73.20000,3.01194,0.87811,0.00004,0.10961,0.01225
73.40000,3.01193,0.91986,0.00181,0.04773,0.03060
73.60000,3.01194,0.92475,0.06055,0.01081,0.00389
73.80000,3.01193,0.67413,0.07512,0.14108,0.10966
74.00000,3.01194,0.81454,0.00355,0.03671,0.14519
74.20000,3.01194,0.77181,0.00828,0.03408,0.18583
74.40000,3.01193,0.66707,0.06964,0.15283,0.11046
74.60000,3.01194,0.76023,0.01676,0.22261,0.00041
74.80000,3.01193,0.99841,0.00007,0.00150,0.00003
75.00000,3.01194,0.99970,0.00020,0.00007,0.00002
75.20000,3.01194,0.99870,0.00002,0.00045,0.00083
75.40000,3.01193,0.95484,0.00000,0.00025,0.04491
75.60000,3.01194,0.94858,0.00002,0.00030,0.05111
75.80000,3.01193,0.86545,0.00003,0.00463,0.12989
76.00000,3.01194,0.34091,0.00001,0.04357,0.61552
76.20000,3.01194,0.87766,0.00003,0.02547,0.09684
76.40000,3.01193,0.98409,0.00001,0.00591,0.00999
76.60000,3.01194,0.99043,0.00003,0.00855,0.00098
76.80000,3.01193,0.96779,0.00001,0.02824,0.00396
77.00000,3.01194,0.87155,0.00003,0.12764,0.00077
77.20000,3.01194,0.59054,0.00014,0.40860,0.00071
77.40000,3.01193,0.58043,0.00220,0.40688,0.01049
77.60000,3.01194,0.71197,0.00034,0.25202,0.03567
77.80000,3.01193,0.91428,0.04157,0.03401,0.01015
78.00000,3.01194,0.71851,0.27295,0.00159,0.00696
78.20000,3.01194,0.55434,0.24634,0.08273,0.11658
78.40000,3.01193,0.93871,0.00514,0.02479,0.03136
78.60000,3.01194,0.88854,0.00863,0.03686,0.06596
78.80000,3.01193,0.83662,0.04880,0.02114,0.09344
79.00000,3.01194,0.96108,0.03309,0.00516,0.00067
79.20000,3.01194,0.99937,0.00003,0.00057,0.00003
79.40000,3.01193,0.99897,0.00082,0.00013,0.00008
79.60000,3.01194,0.99897,0.00015,0.00016,0.00073
79.80000,3.01193,0.98596,0.00004,0.00252,0.01148
80.00000,3.01194,0.90626,0.00014,0.01662,0.07697
80.20000,3.01194,0.74474,0.00015,0.03088,0.22423
80.40000,3.01193,0.57816,0.00013,0.11805,0.30367
80.60000,3.01194,0.95188,0.00002,0.01075,0.03734
80.80000,3.01193,0.96707,0.00000,0.01531,0.01761
81.00000,3.01194,0.99390,0.00001,0.00501,0.00107
81.20000,3.01194,0.98142,0.00000,0.01815,0.00043
81.40000,3.01193,0.81416,0.00065,0.18389,0.00130
81.60000,3.01194,0.61632,0.00189,0.38099,0.00079
81.80000,3.01193,0.80206,0.00013,0.16311,0.03470
82.00000,3.01194,0.91476,0.00568,0.05424,0.02532
82.20000,3.01194,0.94665,0.01061,0.02655,0.01619
82.40000,3.01193,0.68556,0.02978,0.20877,0.07588
82.60000,3.01194,0.76639,0.04650,0.15780,0.02931
82.80000,3.01193,0.80448,0.04630,0.06469,0.08454
83.00000,3.01194,0.88472,0.03606,0.01418,0.06504
83.20000,3.01194,0.90929,0.02599,0.01957,0.04514
83.40000,3.01193,0.90000,0.01127,0.02035,0.06837
83.60000,3.01194,0.90805,0.01107,0.06905,0.01182
