Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.54905,0.00003,0.28008,0.17084
0.20000,3.01194,0.45811,0.00010,0.23695,0.30484
0.40000,3.01194,0.41933,0.00000,0.19391,0.38676
0.60000,3.01194,0.51569,0.00000,0.13157,0.35274
0.80000,3.01194,0.37305,0.00000,0.12858,0.49836
1.00000,3.01194,0.41869,0.00002,0.09491,0.48639
1.20000,3.01194,0.42455,0.00056,0.20875,0.36614
1.40000,3.01194,0.41128,0.00006,0.17252,0.41614
1.60000,3.01194,0.55413,0.00009,0.25880,0.18698
1.80000,3.01194,0.56596,0.00000,0.22454,0.20950
2.00000,3.01194,0.62580,0.00005,0.25027,0.12388
2.20000,3.01194,0.61347,0.00000,0.18679,0.19974
2.40000,3.01194,0.29165,0.00000,0.04425,0.66410
2.60000,3.01194,0.46007,0.00001,0.07598,0.46394
2.80000,3.01194,0.39607,0.00011,0.23808,0.36574
3.00000,3.01194,0.48719,0.00001,0.25034,0.26246
3.20000,3.01194,0.77131,0.00000,0.14982,0.07887
3.40000,3.01194,0.56598,0.00002,0.16841,0.26560
3.60000,3.01194,0.37906,0.00003,0.22211,0.39880
3.80000,3.01194,0.30535,0.00000,0.09764,0.59700
4.00000,3.01194,0.27221,0.00001,0.04238,0.68539
4.20000,3.01194,0.35599,0.00244,0.25174,0.38983
4.40000,3.01194,0.43016,0.00648,0.26567,0.29769
4.60000,3.01194,0.46006,0.00057,0.28215,0.25721
4.80000,3.01194,0.59095,0.00000,0.28973,0.11931
5.00000,3.01194,0.94232,0.00008,0.03838,0.01923
5.20000,3.01194,0.30564,0.00000,0.09955,0.59481
5.40000,3.01194,0.32103,0.00000,0.06302,0.61595
5.60000,3.01194,0.38409,0.00002,0.15929,0.45660
5.80000,3.01194,0.42093,0.00024,0.23966,0.33917
6.00000,3.01194,0.44994,0.00000,0.15207,0.39799
6.20000,3.01194,0.60904,0.00000,0.11425,0.27671
6.40000,3.01194,0.60663,0.00031,0.05099,0.34207
6.60000,3.01194,0.39355,0.00000,0.12078,0.48566
6.80000,3.01194,0.37428,0.00006,0.21547,0.41019
7.00000,3.01194,0.54735,0.00000,0.10517,0.34747
7.20000,3.01194,0.47622,0.00000,0.09022,0.43356
7.40000,3.01194,0.56575,0.00002,0.26456,0.16967
7.60000,3.01194,0.38439,0.00001,0.16182,0.45377
7.80000,3.01194,0.41419,0.00000,0.09906,0.48675
8.00000,3.01194,0.38230,0.00001,0.15034,0.46735
8.20000,3.01194,0.42345,0.00001,0.15779,0.41876
8.40000,3.01194,0.43791,0.00001,0.20895,0.35313
8.60000,3.01194,0.43812,0.00000,0.21678,0.34510
8.80000,3.01194,0.48547,0.00001,0.23798,0.27655
9.00000,3.01194,0.47713,0.00010,0.23730,0.28547
9.20000,3.01194,0.50068,0.00000,0.11545,0.38387
9.40000,3.01194,0.36006,0.00001,0.11067,0.52926
9.60000,3.01194,0.47635,0.00000,0.14305,0.38059
9.80000,3.01194,0.49678,0.00000,0.13416,0.36906
10.00000,3.01194,0.49544,0.00001,0.26441,0.24015
10.20000,3.01194,0.53281,0.00001,0.22562,0.24156
10.40000,3.01194,0.51621,0.00000,0.15040,0.33338
10.60000,3.01194,0.43012,0.00000,0.10081,0.46907
10.80000,3.01194,0.46341,0.00005,0.09070,0.44584
11.00000,3.01194,0.42252,0.00008,0.14848,0.42893
11.20000,3.01194,0.52943,0.00004,0.23611,0.23442
11.40000,3.01194,0.63326,0.00000,0.24438,0.12236
11.60000,3.01194,0.75623,0.00000,0.19048,0.05329
11.80000,3.01194,0.64624,0.00000,0.13307,0.22069
12.00000,3.01194,0.27225,0.00000,0.04392,0.68382
12.20000,3.01194,0.41746,0.00010,0.11067,0.47176
12.40000,3.01194,0.42650,0.00009,0.23617,0.33724
12.60000,3.01194,0.49251,0.00018,0.31252,0.19479
12.80000,3.01194,0.59484,0.00002,0.25710,0.14804
13.00000,3.01194,0.49493,0.00024,0.20640,0.29843
13.20000,3.01194,0.36281,0.00002,0.15829,0.47888
13.40000,3.01194,0.36259,0.00000,0.06229,0.57511
13.60000,3.01194,0.44415,0.00056,0.24071,0.31458
13.80000,3.01194,0.36660,0.00032,0.25044,0.38264
14.00000,3.01194,0.54165,0.00003,0.25742,0.20091
14.20000,3.01194,0.41324,0.00000,0.18490,0.40186
14.40000,3.01194,0.57352,0.00041,0.13392,0.29215
14.60000,3.01194,0.44810,0.00025,0.28930,0.26235
14.80000,3.01194,0.67471,0.00044,0.15590,0.16895
15.00000,3.01194,0.58052,0.00005,0.38093,0.03850
15.20000,3.01194,0.67349,0.00000,0.15424,0.17226
15.40000,3.01194,0.21925,0.00000,0.01323,0.76752
15.60000,3.01194,0.40395,0.00003,0.06120,0.53483
15.80000,3.01194,0.37323,0.00010,0.20114,0.42554
16.00000,3.01194,0.79894,0.00003,0.14117,0.05986
16.20000,3.01194,0.56123,0.00001,0.26223,0.17652
16.40000,3.01194,0.84110,0.00001,0.05717,0.10173
16.60000,3.01194,0.27586,0.00000,0.00915,0.71499
16.80000,3.01194,0.29821,0.00000,0.04506,0.65673
17.00000,3.01194,0.37726,0.00677,0.24608,0.36989
17.20000,3.01194,0.57870,0.00056,0.19941,0.22133
17.40000,3.01194,0.67165,0.00019,0.15474,0.17342
17.60000,3.01194,0.60645,0.00002,0.22711,0.16642
17.80000,3.01194,0.58341,0.00001,0.09725,0.31933
18.00000,3.01194,0.49811,0.00000,0.08767,0.41421
18.20000,3.01194,0.52147,0.00214,0.18154,0.29485
18.40000,3.01194,0.69337,0.00084,0.17075,0.13505
18.60000,3.01194,0.71066,0.00046,0.16091,0.12797
18.80000,3.01194,0.66800,0.00008,0.17051,0.16141
19.00000,3.01194,0.79753,0.00461,0.11901,0.07885
19.20000,3.01194,0.73605,0.00006,0.10236,0.16153
19.40000,3.01194,0.68445,0.00006,0.07929,0.23620
19.60000,3.01194,0.66162,0.00256,0.14965,0.18617
19.80000,3.01194,0.55535,0.00057,0.19962,0.24447
20.00000,3.01194,0.56451,0.00006,0.27021,0.16521
20.20000,3.01194,0.58531,0.00004,0.22869,0.18596
20.40000,3.01194,0.98352,0.00047,0.00348,0.01253
20.60000,3.01194,0.88807,0.00007,0.01089,0.10098
20.80000,3.01194,0.33501,0.00003,0.03474,0.63023
21.00000,3.01194,0.43875,0.00006,0.08621,0.47499
21.20000,3.01194,0.48569,0.00339,0.19806,0.31286
21.40000,3.01194,0.76176,0.00046,0.07897,0.15881
21.60000,3.01194,0.71280,0.00001,0.10970,0.17749
21.80000,3.01194,0.60318,0.00002,0.12738,0.26942
22.00000,3.01194,0.67082,0.00007,0.11441,0.21470
22.20000,3.01194,0.60842,0.00003,0.10427,0.28728
22.40000,3.01194,0.66262,0.00062,0.13693,0.19983
