Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.87336,0.00000,0.02393,0.10270
0.20000,3.01194,0.18722,0.00000,0.77093,0.04185
0.40000,3.01194,0.00003,0.00000,0.99995,0.00002
0.60000,3.01194,0.00007,0.00000,0.99988,0.00005
0.80000,3.01194,0.00000,0.00000,1.00000,0.00000
1.00000,3.01194,0.00019,0.00000,0.99956,0.00025
1.20000,3.01194,0.00002,0.00000,0.99997,0.00001
1.40000,3.01194,0.00004,0.00000,0.99993,0.00003
1.60000,3.01194,0.00010,0.00000,0.99981,0.00009
1.80000,3.01194,0.00070,0.00000,0.99896,0.00034
2.00000,3.01194,0.00003,0.00000,0.99995,0.00002
2.20000,3.01194,0.00007,0.00000,0.99986,0.00007
2.40000,3.01194,0.00000,0.00000,0.99999,0.00000
2.60000,3.01194,0.00006,0.00000,0.99986,0.00008
2.80000,3.01194,0.00011,0.00000,0.99978,0.00011
3.00000,3.01194,0.00053,0.00000,0.99906,0.00041
3.20000,3.01194,0.00150,0.00000,0.99745,0.00105
3.40000,3.01194,0.00003,0.00000,0.99996,0.00001
3.60000,3.01194,0.00001,0.00000,0.99999,0.00000
3.80000,3.01194,0.00029,0.00000,0.99953,0.00018
4.00000,3.01194,0.00002,0.00000,0.99996,0.00002
4.20000,3.01194,0.00014,0.00000,0.99978,0.00008
4.40000,3.01194,0.00053,0.00000,0.99907,0.00040
4.60000,3.01194,0.00006,0.00000,0.99992,0.00002
4.80000,3.01194,0.00001,0.00000,0.99998,0.00001
5.00000,3.01194,0.00004,0.00000,0.99992,0.00004
5.20000,3.01194,0.00001,0.00000,0.99997,0.00002
5.40000,3.01194,0.00001,0.00000,0.99999,0.00000
5.60000,3.01194,0.00003,0.00000,0.99995,0.00002
5.80000,3.01194,0.00004,0.00000,0.99994,0.00002
6.00000,3.01194,0.00003,0.00000,0.99996,0.00001
6.20000,3.01194,0.00001,0.00000,0.99999,0.00000
6.40000,3.01194,0.00012,0.00000,0.99974,0.00015
6.60000,3.01194,0.00001,0.00000,0.99999,0.00001
6.80000,3.01194,0.00007,0.00000,0.99988,0.00005
7.00000,3.01194,0.00009,0.00000,0.99987,0.00004
7.20000,3.01194,0.00003,0.00000,0.99994,0.00003
7.40000,3.01194,0.00002,0.00000,0.99997,0.00001
7.60000,3.01194,0.00004,0.00000,0.99994,0.00003
7.80000,3.01194,0.00011,0.00000,0.99981,0.00008
8.00000,3.01194,0.00663,0.00000,0.98805,0.00532
8.20000,3.01194,0.00011,0.00000,0.99982,0.00007
8.40000,3.01194,0.00043,0.00000,0.99931,0.00026
8.60000,3.01194,0.00006,0.00000,0.99991,0.00003
8.80000,3.01194,0.00007,0.00000,0.99988,0.00006
9.00000,3.01194,0.00004,0.00000,0.99994,0.00002
9.20000,3.01194,0.00320,0.00000,0.99507,0.00174
9.40000,3.01194,0.00005,0.00000,0.99992,0.00003
9.60000,3.01194,0.00008,0.00000,0.99987,0.00005
9.80000,3.01194,0.00008,0.00000,0.99986,0.00006
10.00000,3.01194,0.00010,0.00000,0.99985,0.00005
10.20000,3.01194,0.00005,0.00000,0.99992,0.00003
10.40000,3.01194,0.00024,0.00000,0.99961,0.00015
10.60000,3.01194,0.00002,0.00000,0.99996,0.00002
10.80000,3.01194,0.00004,0.00000,0.99993,0.00003
11.00000,3.01194,0.00010,0.00000,0.99985,0.00005
11.20000,3.01194,0.00066,0.00000,0.99896,0.00037
11.40000,3.01194,0.00012,0.00000,0.99979,0.00009
11.60000,3.01194,0.00003,0.00000,0.99996,0.00001
11.80000,3.01194,0.00001,0.00000,0.99999,0.00000
12.00000,3.01194,0.00023,0.00000,0.99966,0.00011
12.20000,3.01194,0.00001,0.00000,0.99999,0.00000
12.40000,3.01194,0.00005,0.00000,0.99991,0.00004
12.60000,3.01194,0.00008,0.00000,0.99980,0.00012
12.80000,3.01194,0.00004,0.00000,0.99994,0.00002
13.00000,3.01194,0.00002,0.00000,0.99997,0.00001
13.20000,3.01194,0.00004,0.00000,0.99995,0.00001
13.40000,3.01194,0.00000,0.00000,0.99999,0.00000
13.60000,3.01194,0.00002,0.00000,0.99997,0.00002
13.80000,3.01194,0.00022,0.00000,0.99953,0.00025
14.00000,3.01194,0.00012,0.00000,0.99982,0.00006
14.20000,3.01194,0.00005,0.00000,0.99993,0.00003
14.40000,3.01194,0.00005,0.00000,0.99991,0.00003
14.60000,3.01194,0.00002,0.00000,0.99996,0.00002
14.80000,3.01194,0.00003,0.00000,0.99996,0.00001
15.00000,3.01194,0.00004,0.00000,0.99992,0.00004
15.20000,3.01194,0.00003,0.00000,0.99995,0.00002
15.40000,3.01194,0.00009,0.00000,0.99981,0.00010
15.60000,3.01194,0.00003,0.00000,0.99996,0.00001
15.80000,3.01194,0.00001,0.00000,0.99999,0.00000
16.00000,3.01194,0.00005,0.00000,0.99990,0.00005
16.20000,3.01194,0.00005,0.00000,0.99991,0.00004
16.40000,3.01194,0.00001,0.00000,0.99998,0.00001
16.60000,3.01194,0.00002,0.00000,0.99998,0.00000
16.80000,3.01194,0.00001,0.00000,0.99998,0.00001
17.00000,3.01194,0.00001,0.00000,0.99999,0.00001
17.20000,3.01194,0.00001,0.00000,0.99999,0.00000
17.40000,3.01194,0.00001,0.00000,0.99998,0.00000
17.60000,3.01194,0.00003,0.00000,0.99995,0.00002
