Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.74414,0.00000,0.10343,0.15242
0.20000,3.01194,0.50804,0.00003,0.23389,0.25804
0.40000,3.01194,0.54122,0.00001,0.25906,0.19971
0.60000,3.01194,0.58822,0.00025,0.06480,0.34672
0.80000,3.01194,0.56381,0.00008,0.16283,0.27328
1.00000,3.01194,0.69894,0.00851,0.05073,0.24183
1.20000,3.01194,0.67575,0.00002,0.13333,0.19090
1.40000,3.01194,0.73210,0.00109,0.15657,0.11024
1.60000,3.01194,0.58998,0.00024,0.15371,0.25606
1.80000,3.01194,0.42934,0.00018,0.18661,0.38386
2.00000,3.01194,0.62142,0.00047,0.05243,0.32569
2.20000,3.01194,0.67137,0.00112,0.12516,0.20235
2.40000,3.01194,0.46321,0.00007,0.17127,0.36546
2.60000,3.01194,0.57071,0.00007,0.12765,0.30157
2.80000,3.01194,0.54173,0.00039,0.20102,0.25686
3.00000,3.01194,0.53206,0.00001,0.13417,0.33376
3.20000,3.01194,0.60093,0.00003,0.06111,0.33794
3.40000,3.01194,0.59609,0.00002,0.01384,0.39005
3.60000,3.01194,0.55531,0.00006,0.05170,0.39293
3.80000,3.01194,0.53823,0.00003,0.10227,0.35947
4.00000,3.01194,0.57674,0.00001,0.05929,0.36396
4.20000,3.01194,0.47223,0.00000,0.14137,0.38640
4.40000,3.01194,0.50008,0.00005,0.21648,0.28339
4.60000,3.01194,0.43952,0.00005,0.19005,0.37038
4.80000,3.01194,0.55376,0.00000,0.17119,0.27505
5.00000,3.01194,0.50074,0.00000,0.17033,0.32893
5.20000,3.01194,0.50596,0.00005,0.08630,0.40769
5.40000,3.01194,0.48452,0.00001,0.07918,0.43629
5.60000,3.01194,0.50032,0.00001,0.13396,0.36570
5.80000,3.01194,0.53494,0.00000,0.13875,0.32631
6.00000,3.01194,0.49142,0.00000,0.17056,0.33802
6.20000,3.01194,0.48213,0.00002,0.16524,0.35261
6.40000,3.01194,0.42988,0.00000,0.13857,0.43155
6.60000,3.01194,0.54440,0.00000,0.15913,0.29646
6.80000,3.01194,0.56410,0.00000,0.12504,0.31086
7.00000,3.01194,0.68352,0.00022,0.16459,0.15166
7.20000,3.01194,0.43736,0.00000,0.16465,0.39799
7.40000,3.01194,0.43116,0.00000,0.10112,0.46772
7.60000,3.01194,0.54907,0.00000,0.11236,0.33857
7.80000,3.01194,0.50903,0.00001,0.16372,0.32725
8.00000,3.01194,0.50123,0.00002,0.15795,0.34080
8.20000,3.01194,0.48206,0.00035,0.10023,0.41736
8.40000,3.01194,0.52158,0.00000,0.09900,0.37943
8.60000,3.01194,0.42678,0.00001,0.11154,0.46167
8.80000,3.01194,0.58140,0.00007,0.15657,0.26196
9.00000,3.01194,0.65562,0.00008,0.05816,0.28614
9.20000,3.01194,0.56068,0.00003,0.10421,0.33508
9.40000,3.01194,0.50047,0.00001,0.06140,0.43812
9.60000,3.01194,0.41046,0.00000,0.04692,0.54262
9.80000,3.01194,0.54240,0.00000,0.14972,0.30788
10.00000,3.01194,0.45557,0.00002,0.19824,0.34617
10.20000,3.01194,0.53214,0.00004,0.16502,0.30281
10.40000,3.01194,0.53713,0.00000,0.11105,0.35182
10.60000,3.01194,0.56752,0.00000,0.17552,0.25696
10.80000,3.01194,0.47889,0.00005,0.17067,0.35039
