Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.12302,0.00000,0.03762,0.83936
0.20000,3.01194,0.31279,0.00000,0.07095,0.61627
0.40000,3.01194,0.48230,0.00001,0.27328,0.24441
0.60000,3.01194,0.43485,0.00004,0.24811,0.31700
0.80000,3.01194,0.32876,0.00018,0.20476,0.46629
1.00000,3.01194,0.26594,0.00000,0.14558,0.58848
1.20000,3.01194,0.39895,0.00001,0.02611,0.57493
1.40000,3.01194,0.54957,0.00002,0.22573,0.22467
1.60000,3.01194,0.46972,0.00000,0.13031,0.39997
1.80000,3.01194,0.42277,0.00001,0.18623,0.39099
2.00000,3.01194,0.42853,0.00004,0.22679,0.34464
2.20000,3.01194,0.51919,0.00000,0.18598,0.29483
2.40000,3.01194,0.47140,0.00001,0.07853,0.45006
2.60000,3.01194,0.34733,0.00001,0.01531,0.63735
2.80000,3.01194,0.49082,0.00001,0.14824,0.36093
3.00000,3.01194,0.47841,0.00004,0.15503,0.36651
3.20000,3.01194,0.54124,0.00000,0.16873,0.29003
3.40000,3.01194,0.40356,0.00001,0.18408,0.41235
3.60000,3.01194,0.42393,0.00013,0.19643,0.37952
3.80000,3.01194,0.39983,0.00002,0.17203,0.42812
4.00000,3.01194,0.40908,0.00045,0.23289,0.35758
4.20000,3.01194,0.43327,0.00005,0.12343,0.44325
4.40000,3.01194,0.46717,0.00005,0.19874,0.33405
4.60000,3.01194,0.52976,0.00004,0.17647,0.29373
4.80000,3.01194,0.49678,0.00009,0.23023,0.27290
5.00000,3.01194,0.44489,0.00001,0.18105,0.37404
5.20000,3.01194,0.46976,0.00109,0.21187,0.31728
5.40000,3.01194,0.39561,0.00001,0.17760,0.42678
5.60000,3.01194,0.39256,0.00003,0.19998,0.40743
5.80000,3.01194,0.44029,0.00002,0.20624,0.35345
6.00000,3.01194,0.44870,0.00002,0.23345,0.31783
6.20000,3.01194,0.47238,0.00001,0.19719,0.33042
6.40000,3.01194,0.42601,0.00028,0.03504,0.53867
6.60000,3.01194,0.46431,0.00016,0.23501,0.30051
6.80000,3.01194,0.60490,0.00005,0.13400,0.26105
7.00000,3.01194,0.59984,0.00008,0.16022,0.23985
7.20000,3.01194,0.43606,0.00007,0.18434,0.37952
7.40000,3.01194,0.39414,0.00011,0.25099,0.35476
7.60000,3.01194,0.39585,0.00001,0.13756,0.46658
7.80000,3.01194,0.42813,0.00002,0.23602,0.33583
8.00000,3.01194,0.62006,0.00009,0.12359,0.25626
8.20000,3.01194,0.42831,0.00004,0.05685,0.51480
8.40000,3.01194,0.45970,0.00006,0.11345,0.42678
8.60000,3.01194,0.43644,0.00005,0.19612,0.36739
