Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.39643,0.00000,0.11680,0.48677
0.20000,3.01194,0.40807,0.00007,0.13582,0.45605
0.40000,3.01194,0.38558,0.00011,0.12495,0.48937
0.60000,3.01194,0.37641,0.00001,0.10383,0.51974
0.80000,3.01194,0.42966,0.00000,0.18399,0.38634
1.00000,3.01194,0.44317,0.00000,0.23719,0.31963
1.20000,3.01194,0.37386,0.00001,0.43171,0.19442
1.40000,3.01194,0.38480,0.00004,0.25647,0.35870
1.60000,3.01194,0.34930,0.00001,0.03526,0.61544
1.80000,3.01194,0.46991,0.00001,0.09973,0.43035
2.00000,3.01194,0.39198,0.00050,0.27126,0.33625
2.20000,3.01194,0.66370,0.00003,0.11448,0.22178
2.40000,3.01194,0.37006,0.00006,0.04851,0.58137
2.60000,3.01194,0.37798,0.00094,0.07921,0.54187
2.80000,3.01194,0.38547,0.00085,0.19599,0.41769
3.00000,3.01194,0.37614,0.00010,0.34276,0.28100
3.20000,3.01194,0.50288,0.00000,0.16711,0.33000
3.40000,3.01194,0.38309,0.00001,0.03013,0.58677
3.60000,3.01194,0.37854,0.00001,0.02908,0.59238
3.80000,3.01194,0.41843,0.00022,0.17799,0.40336
4.00000,3.01194,0.36237,0.00028,0.29521,0.34215
4.20000,3.01194,0.42355,0.00000,0.22237,0.35408
4.40000,3.01194,0.52716,0.00000,0.09499,0.37786
4.60000,3.01194,0.43437,0.00001,0.02515,0.54047
4.80000,3.01194,0.52664,0.00010,0.21975,0.25352
5.00000,3.01194,0.54949,0.00008,0.21417,0.23626
5.20000,3.01194,0.50065,0.00023,0.07218,0.42694
5.40000,3.01194,0.41003,0.00000,0.04101,0.54895
5.60000,3.01194,0.50645,0.00000,0.13615,0.35740
5.80000,3.01194,0.43315,0.00020,0.15250,0.41416
6.00000,3.01194,0.38710,0.00042,0.25951,0.35297
6.20000,3.01194,0.49490,0.00005,0.19497,0.31009
6.40000,3.01194,0.49393,0.00001,0.04626,0.45980
6.60000,3.01194,0.43605,0.00000,0.08533,0.47861
6.80000,3.01194,0.42363,0.00000,0.26982,0.30655
7.00000,3.01194,0.54041,0.00004,0.09690,0.36265
7.20000,3.01194,0.54251,0.00238,0.13676,0.31835
