Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.01956,0.05527,0.41270,0.51247
1.00250,0.99500,0.04338,0.02056,0.25930,0.67676
2.00250,0.99500,0.08876,0.03464,0.80062,0.07597
3.00250,0.99500,0.00252,0.01709,0.00888,0.97151
4.00250,0.99500,0.00020,0.00028,0.00111,0.99841
5.00250,0.99500,0.00010,0.00216,0.00224,0.99551
6.00250,0.99500,0.00000,0.00052,0.01117,0.98831
7.00250,0.99500,0.03693,0.05372,0.72359,0.18575
8.00250,0.99500,0.00000,0.00000,0.00000,0.99999
9.00250,0.99500,0.00823,0.01597,0.95256,0.02324
10.00250,0.99500,0.00000,0.00000,0.00000,1.00000
11.00250,0.99500,0.00000,0.00006,0.00060,0.99934
12.00250,0.99500,0.01563,0.01696,0.13069,0.83671
13.00250,0.99500,0.19676,0.01424,0.38165,0.40735
14.00250,0.99500,0.05149,0.01245,0.55886,0.37721
15.00250,0.99500,0.00000,0.00000,0.00000,1.00000
16.00250,0.99500,0.00203,0.00187,0.21762,0.77848
17.00250,0.99500,0.06798,0.04683,0.42478,0.46042
