Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.58662,0.41252,0.00040,0.00045
0.20000,3.01194,0.06343,0.93584,0.00063,0.00011
0.40000,3.01194,0.05750,0.94220,0.00025,0.00006
0.60000,3.01194,0.06951,0.92987,0.00048,0.00014
0.80000,3.01194,0.06403,0.93551,0.00038,0.00007
1.00000,3.01194,0.05687,0.94272,0.00035,0.00007
1.20000,3.01194,0.08105,0.91819,0.00060,0.00016
1.40000,3.01194,0.07116,0.92829,0.00043,0.00011
1.60000,3.01194,0.07482,0.92439,0.00064,0.00015
1.80000,3.01194,0.06460,0.93498,0.00033,0.00009
2.00000,3.01194,0.07467,0.92472,0.00049,0.00012
2.20000,3.01194,0.06891,0.93051,0.00048,0.00010
2.40000,3.01194,0.06692,0.93270,0.00030,0.00008
2.60000,3.01194,0.06999,0.92943,0.00047,0.00011
2.80000,3.01194,0.07330,0.92616,0.00044,0.00011
3.00000,3.01194,0.07101,0.92825,0.00060,0.00014
3.20000,3.01194,0.07459,0.92474,0.00053,0.00014
3.40000,3.01194,0.08791,0.91143,0.00050,0.00016
3.60000,3.01194,0.09343,0.90559,0.00072,0.00026
3.80000,3.01194,0.08004,0.91907,0.00072,0.00018
4.00000,3.01194,0.07789,0.92100,0.00090,0.00021
4.20000,3.01194,0.06907,0.92997,0.00080,0.00016
4.40000,3.01194,0.09546,0.90311,0.00110,0.00033
4.60000,3.01194,0.10532,0.89361,0.00079,0.00029
4.80000,3.01194,0.08636,0.91268,0.00073,0.00023
5.00000,3.01194,0.10242,0.89622,0.00098,0.00038
5.20000,3.01194,0.10194,0.89645,0.00129,0.00033
5.40000,3.01194,0.12274,0.87501,0.00163,0.00063
5.60000,3.01194,0.13565,0.86222,0.00144,0.00069
5.80000,3.01194,0.12233,0.87597,0.00123,0.00047
6.00000,3.01194,0.13375,0.86379,0.00156,0.00090
6.20000,3.01194,0.13862,0.85868,0.00185,0.00085
6.40000,3.01194,0.10338,0.89541,0.00091,0.00030
6.60000,3.01194,0.15742,0.83888,0.00228,0.00142
6.80000,3.01194,0.11626,0.88256,0.00082,0.00035
7.00000,3.01194,0.13848,0.85922,0.00152,0.00078
7.20000,3.01194,0.10380,0.89528,0.00061,0.00032
7.40000,3.01194,0.11530,0.88312,0.00112,0.00047
7.60000,3.01194,0.10544,0.89339,0.00081,0.00037
7.80000,3.01194,0.12867,0.86890,0.00154,0.00089
8.00000,3.01194,0.11292,0.88514,0.00141,0.00053
8.20000,3.01194,0.11141,0.88734,0.00088,0.00037
8.40000,3.01194,0.10371,0.89447,0.00130,0.00051
8.60000,3.01194,0.10667,0.89183,0.00096,0.00053
8.80000,3.01194,0.10665,0.89176,0.00113,0.00046
9.00000,3.01194,0.10715,0.89157,0.00085,0.00042
9.20000,3.01194,0.09961,0.89919,0.00093,0.00027
9.40000,3.01194,0.11768,0.88031,0.00149,0.00052
9.60000,3.01194,0.11190,0.88667,0.00107,0.00036
9.80000,3.01194,0.13087,0.86722,0.00131,0.00060
10.00000,3.01194,0.11691,0.88125,0.00127,0.00057
10.20000,3.01194,0.13800,0.85993,0.00118,0.00089
10.40000,3.01194,0.12395,0.87444,0.00104,0.00057
10.60000,3.01194,0.09829,0.90082,0.00064,0.00025
10.80000,3.01194,0.11056,0.88810,0.00096,0.00038
11.00000,3.01194,0.11706,0.88031,0.00197,0.00066
11.20000,3.01194,0.13609,0.86133,0.00172,0.00086
11.40000,3.01194,0.12631,0.87069,0.00205,0.00095
11.60000,3.01194,0.11976,0.87846,0.00098,0.00080
11.80000,3.01194,0.13027,0.86776,0.00126,0.00071
12.00000,3.01194,0.08231,0.91670,0.00077,0.00023
12.20000,3.01194,0.15054,0.84621,0.00221,0.00103
12.40000,3.01194,0.13079,0.86705,0.00147,0.00069
12.60000,3.01194,0.10386,0.89471,0.00106,0.00038
12.80000,3.01194,0.16002,0.83626,0.00217,0.00154
13.00000,3.01194,0.10855,0.88970,0.00123,0.00052
13.20000,3.01194,0.12693,0.87074,0.00154,0.00078
13.40000,3.01194,0.18019,0.81475,0.00256,0.00250
13.60000,3.01194,0.13486,0.86277,0.00167,0.00069
13.80000,3.01194,0.13640,0.86130,0.00132,0.00099
14.00000,3.01194,0.10243,0.89616,0.00099,0.00042
14.20000,3.01194,0.11861,0.87899,0.00159,0.00081
14.40000,3.01194,0.14221,0.85460,0.00212,0.00107
14.60000,3.01194,0.17525,0.82005,0.00262,0.00209
14.80000,3.01194,0.12145,0.87628,0.00169,0.00057
15.00000,3.01194,0.15376,0.83801,0.00536,0.00288
15.20000,3.01194,0.12540,0.87268,0.00118,0.00074
15.40000,3.01194,0.14608,0.84885,0.00312,0.00195
15.60000,3.01194,0.17430,0.81983,0.00326,0.00261
15.80000,3.01194,0.10540,0.89329,0.00095,0.00036
16.00000,3.01194,0.15278,0.84232,0.00312,0.00178
16.20000,3.01194,0.15508,0.84161,0.00178,0.00152
16.40000,3.01194,0.18202,0.81374,0.00203,0.00222
16.60000,3.01194,0.19437,0.79767,0.00389,0.00407
16.80000,3.01194,0.20556,0.78800,0.00326,0.00319
17.00000,3.01194,0.13272,0.86536,0.00120,0.00072
17.20000,3.01194,0.20919,0.78494,0.00258,0.00329
17.40000,3.01194,0.17548,0.82186,0.00129,0.00138
17.60000,3.01194,0.16777,0.82817,0.00242,0.00163
17.80000,3.01194,0.19881,0.79630,0.00264,0.00226
18.00000,3.01194,0.15602,0.84143,0.00153,0.00102
18.20000,3.01194,0.10833,0.89006,0.00122,0.00038
18.40000,3.01194,0.14249,0.85591,0.00096,0.00064
18.60000,3.01194,0.09684,0.90220,0.00070,0.00025
18.80000,3.01194,0.12133,0.87702,0.00123,0.00042
19.00000,3.01194,0.13459,0.86338,0.00138,0.00065
