Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.82681,0.16892,0.00128,0.00299
0.20000,3.01194,0.09430,0.90481,0.00022,0.00067
0.40000,3.01194,0.04915,0.95025,0.00011,0.00049
0.60000,3.01194,0.03411,0.96548,0.00010,0.00031
0.80000,3.01194,0.02150,0.97823,0.00008,0.00019
1.00000,3.01194,0.03953,0.96012,0.00006,0.00029
1.20000,3.01194,0.03220,0.96763,0.00004,0.00013
1.40000,3.01194,0.01902,0.98086,0.00003,0.00009
1.60000,3.01194,0.03166,0.96808,0.00006,0.00021
1.80000,3.01194,0.01623,0.98365,0.00003,0.00008
2.00000,3.01194,0.02060,0.97921,0.00008,0.00011
2.20000,3.01194,0.01955,0.98030,0.00004,0.00011
2.40000,3.01194,0.01804,0.98178,0.00004,0.00015
2.60000,3.01194,0.01370,0.98622,0.00002,0.00006
2.80000,3.01194,0.02602,0.97360,0.00006,0.00031
3.00000,3.01194,0.01859,0.98112,0.00007,0.00021
3.20000,3.01194,0.01228,0.98741,0.00006,0.00024
3.40000,3.01194,0.02133,0.97837,0.00004,0.00026
3.60000,3.01194,0.01813,0.98168,0.00003,0.00016
3.80000,3.01194,0.02861,0.97119,0.00006,0.00014
4.00000,3.01194,0.03029,0.96948,0.00009,0.00015
4.20000,3.01194,0.02954,0.97030,0.00005,0.00010
4.40000,3.01194,0.02191,0.97794,0.00005,0.00009
4.60000,3.01194,0.01258,0.98732,0.00001,0.00009
4.80000,3.01194,0.01603,0.98385,0.00003,0.00010
5.00000,3.01194,0.01610,0.98379,0.00003,0.00009
5.20000,3.01194,0.01938,0.98021,0.00008,0.00033
5.40000,3.01194,0.03789,0.96160,0.00010,0.00041
5.60000,3.01194,0.01873,0.98099,0.00005,0.00023
5.80000,3.01194,0.02972,0.96992,0.00011,0.00025
6.00000,3.01194,0.04672,0.95260,0.00024,0.00044
6.20000,3.01194,0.04136,0.95784,0.00021,0.00058
6.40000,3.01194,0.03164,0.96774,0.00020,0.00042
6.60000,3.01194,0.04597,0.95336,0.00020,0.00047
6.80000,3.01194,0.02651,0.97325,0.00008,0.00016
7.00000,3.01194,0.02418,0.97555,0.00008,0.00020
7.20000,3.01194,0.02145,0.97832,0.00006,0.00017
7.40000,3.01194,0.02733,0.97242,0.00008,0.00017
7.60000,3.01194,0.02807,0.97159,0.00006,0.00028
7.80000,3.01194,0.02314,0.97653,0.00008,0.00024
8.00000,3.01194,0.03511,0.96461,0.00008,0.00021
8.20000,3.01194,0.02491,0.97497,0.00003,0.00010
8.40000,3.01194,0.02643,0.97343,0.00004,0.00011
8.60000,3.01194,0.04013,0.95954,0.00010,0.00023
8.80000,3.01194,0.03744,0.96231,0.00008,0.00017
9.00000,3.01194,0.02272,0.97713,0.00005,0.00010
9.20000,3.01194,0.02804,0.97171,0.00007,0.00017
9.40000,3.01194,0.02179,0.97813,0.00002,0.00006
9.60000,3.01194,0.02623,0.97352,0.00005,0.00020
9.80000,3.01194,0.03164,0.96815,0.00003,0.00019
10.00000,3.01194,0.04469,0.95488,0.00006,0.00037
10.20000,3.01194,0.01421,0.98573,0.00001,0.00005
10.40000,3.01194,0.03216,0.96761,0.00005,0.00018
10.60000,3.01194,0.04457,0.95496,0.00015,0.00032
10.80000,3.01194,0.02840,0.97150,0.00002,0.00007
11.00000,3.01194,0.03100,0.96865,0.00009,0.00025
11.20000,3.01194,0.02799,0.97188,0.00003,0.00010
11.40000,3.01194,0.01216,0.98772,0.00004,0.00008
11.60000,3.01194,0.01689,0.98302,0.00002,0.00008
