Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.03602,0.03522,0.72780,0.20097
1.00250,0.99500,0.00900,0.00533,0.11052,0.87515
2.00250,0.99500,0.00994,0.01230,0.65383,0.32394
3.00250,0.99500,0.00617,0.00400,0.54292,0.44691
4.00250,0.99500,0.02345,0.02947,0.86096,0.08613
5.00250,0.99500,0.04731,0.02019,0.09100,0.84151
6.00250,0.99500,0.06346,0.03852,0.05329,0.84473
7.00250,0.99500,0.00669,0.01096,0.06530,0.91705
8.00250,0.99500,0.01353,0.02281,0.38489,0.57877
9.00250,0.99500,0.08679,0.01348,0.25378,0.64595
10.00250,0.99500,0.00660,0.03055,0.89222,0.07064
11.00250,0.99500,0.00759,0.00876,0.03789,0.94575
12.00250,0.99500,0.08261,0.02657,0.26443,0.62639
13.00250,0.99500,0.00958,0.01171,0.15847,0.82025
14.00250,0.99500,0.02572,0.01408,0.01063,0.94957
15.00250,0.99500,0.02374,0.00546,0.02030,0.95049
16.00250,0.99500,0.04315,0.02173,0.79631,0.13882
17.00250,0.99500,0.00530,0.00118,0.02351,0.97000
18.00250,0.99500,0.03246,0.00636,0.03989,0.92130
19.00250,0.99500,0.01713,0.01246,0.78232,0.18809
20.00250,0.99500,0.00651,0.00765,0.04245,0.94339
