Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.79232,0.18209,0.00312,0.02247
0.20000,3.01194,0.23666,0.75833,0.00124,0.00377
0.40000,3.01194,0.03958,0.96022,0.00008,0.00011
0.60000,3.01194,0.02776,0.97207,0.00006,0.00011
0.80000,3.01194,0.03994,0.95990,0.00007,0.00009
1.00000,3.01194,0.04852,0.95127,0.00011,0.00010
1.20000,3.01194,0.03432,0.96560,0.00003,0.00005
1.40000,3.01194,0.03191,0.96798,0.00004,0.00008
1.60000,3.01194,0.04743,0.95230,0.00009,0.00018
1.80000,3.01194,0.02701,0.97294,0.00002,0.00003
2.00000,3.01194,0.06188,0.93777,0.00010,0.00026
2.20000,3.01194,0.03739,0.96238,0.00009,0.00014
2.40000,3.01194,0.02726,0.97259,0.00006,0.00009
2.60000,3.01194,0.03779,0.96210,0.00004,0.00008
2.80000,3.01194,0.03460,0.96532,0.00002,0.00006
3.00000,3.01194,0.02734,0.97263,0.00001,0.00002
3.20000,3.01194,0.06764,0.93221,0.00006,0.00009
3.40000,3.01194,0.03557,0.96437,0.00003,0.00003
3.60000,3.01194,0.02303,0.97695,0.00001,0.00001
3.80000,3.01194,0.02360,0.97637,0.00001,0.00003
4.00000,3.01194,0.02645,0.97352,0.00001,0.00002
4.20000,3.01194,0.02381,0.97612,0.00002,0.00005
4.40000,3.01194,0.02183,0.97808,0.00002,0.00007
4.60000,3.01194,0.03577,0.96398,0.00006,0.00019
4.80000,3.01194,0.02237,0.97755,0.00002,0.00006
5.00000,3.01194,0.01781,0.98215,0.00001,0.00003
5.20000,3.01194,0.04633,0.95357,0.00002,0.00007
5.40000,3.01194,0.03666,0.96331,0.00001,0.00003
5.60000,3.01194,0.02323,0.97673,0.00001,0.00002
5.80000,3.01194,0.02168,0.97829,0.00001,0.00002
6.00000,3.01194,0.01386,0.98613,0.00000,0.00001
6.20000,3.01194,0.02613,0.97385,0.00001,0.00002
6.40000,3.01194,0.01441,0.98557,0.00001,0.00001
6.60000,3.01194,0.03456,0.96539,0.00002,0.00003
6.80000,3.01194,0.02817,0.97176,0.00003,0.00004
7.00000,3.01194,0.01989,0.98007,0.00002,0.00002
7.20000,3.01194,0.02129,0.97866,0.00001,0.00004
7.40000,3.01194,0.03490,0.96503,0.00002,0.00005
7.60000,3.01194,0.03256,0.96738,0.00002,0.00004
7.80000,3.01194,0.02754,0.97244,0.00001,0.00001
8.00000,3.01194,0.03382,0.96613,0.00002,0.00003
8.20000,3.01194,0.02574,0.97420,0.00001,0.00004
8.40000,3.01194,0.02210,0.97785,0.00001,0.00004
8.60000,3.01194,0.02615,0.97382,0.00001,0.00003
8.80000,3.01194,0.01407,0.98592,0.00000,0.00001
9.00000,3.01194,0.01884,0.98115,0.00000,0.00001
9.20000,3.01194,0.02443,0.97548,0.00002,0.00006
9.40000,3.01194,0.03893,0.96099,0.00003,0.00005
9.60000,3.01194,0.03034,0.96960,0.00001,0.00004
9.80000,3.01194,0.04312,0.95683,0.00001,0.00004
10.00000,3.01194,0.02668,0.97325,0.00001,0.00006
10.20000,3.01194,0.02302,0.97694,0.00001,0.00003
10.40000,3.01194,0.02743,0.97242,0.00003,0.00012
10.60000,3.01194,0.01919,0.98077,0.00001,0.00003
10.80000,3.01194,0.03183,0.96814,0.00001,0.00001
11.00000,3.01194,0.02763,0.97236,0.00000,0.00001
11.20000,3.01194,0.03167,0.96827,0.00003,0.00004
11.40000,3.01194,0.02715,0.97281,0.00002,0.00002
11.60000,3.01194,0.04388,0.95601,0.00007,0.00004
11.80000,3.01194,0.04715,0.95277,0.00004,0.00003
12.00000,3.01194,0.05383,0.94602,0.00005,0.00010
12.20000,3.01194,0.07442,0.92512,0.00025,0.00021
12.40000,3.01194,0.13580,0.86356,0.00030,0.00034
12.60000,3.01194,0.25931,0.73956,0.00026,0.00086
12.80000,3.01194,0.19902,0.79775,0.00150,0.00173
13.00000,3.01194,0.28326,0.71421,0.00074,0.00180
13.20000,3.01194,0.13660,0.86255,0.00040,0.00046
13.40000,3.01194,0.18030,0.81851,0.00053,0.00066
13.60000,3.01194,0.19509,0.80379,0.00062,0.00051
13.80000,3.01194,0.17503,0.82281,0.00096,0.00120
14.00000,3.01194,0.25537,0.74179,0.00097,0.00187
14.20000,3.01194,0.25458,0.74446,0.00033,0.00064
14.40000,3.01194,0.17611,0.82309,0.00037,0.00043
14.60000,3.01194,0.30849,0.68933,0.00076,0.00141
14.80000,3.01194,0.34386,0.65479,0.00041,0.00093
15.00000,3.01194,0.21408,0.78287,0.00127,0.00177
15.20000,3.01194,0.15162,0.84691,0.00055,0.00093
15.40000,3.01194,0.27825,0.72068,0.00037,0.00070
15.60000,3.01194,0.21582,0.78382,0.00009,0.00027
15.80000,3.01194,0.18742,0.81193,0.00018,0.00046
16.00000,3.01194,0.23702,0.76218,0.00026,0.00055
16.20000,3.01194,0.19416,0.80544,0.00015,0.00026
16.40000,3.01194,0.13509,0.86467,0.00008,0.00016
16.60000,3.01194,0.30764,0.69100,0.00028,0.00108
16.80000,3.01194,0.09535,0.90455,0.00004,0.00006
17.00000,3.01194,0.08622,0.91369,0.00003,0.00005
17.20000,3.01194,0.05696,0.94297,0.00002,0.00005
17.40000,3.01194,0.05615,0.94378,0.00002,0.00005
17.60000,3.01194,0.04069,0.95930,0.00000,0.00001
17.80000,3.01194,0.03059,0.96928,0.00006,0.00006
18.00000,3.01194,0.01984,0.98012,0.00001,0.00003
18.20000,3.01194,0.03544,0.96451,0.00002,0.00003
18.40000,3.01194,0.01115,0.98882,0.00001,0.00002
18.60000,3.01194,0.02400,0.97599,0.00000,0.00001
18.80000,3.01194,0.01473,0.98525,0.00001,0.00001
