Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.37817,0.00004,0.14199,0.47979
0.20000,3.01194,0.42351,0.00012,0.19541,0.38096
0.40000,3.01194,0.44023,0.00010,0.20187,0.35780
0.60000,3.01194,0.43488,0.00014,0.21401,0.35097
0.80000,3.01194,0.43649,0.00048,0.26038,0.30265
1.00000,3.01194,0.45068,0.00006,0.19295,0.35632
1.20000,3.01194,0.41434,0.00029,0.17353,0.41184
1.40000,3.01194,0.43441,0.00034,0.21740,0.34785
1.60000,3.01194,0.40899,0.00025,0.20019,0.39057
1.80000,3.01194,0.41172,0.00798,0.22976,0.35055
2.00000,3.01194,0.39865,0.00105,0.21916,0.38114
2.20000,3.01194,0.46200,0.00004,0.20797,0.32999
2.40000,3.01194,0.47560,0.00058,0.19287,0.33095
2.60000,3.01194,0.47916,0.00013,0.17921,0.34150
2.80000,3.01194,0.47015,0.00002,0.15548,0.37435
3.00000,3.01194,0.47018,0.00007,0.14375,0.38600
3.20000,3.01194,0.43612,0.00016,0.20559,0.35813
3.40000,3.01194,0.43868,0.00001,0.12914,0.43218
3.60000,3.01194,0.39817,0.00031,0.16786,0.43367
3.80000,3.01194,0.41686,0.00022,0.18993,0.39298
4.00000,3.01194,0.47110,0.00002,0.19156,0.33732
4.20000,3.01194,0.51550,0.00008,0.17525,0.30917
4.40000,3.01194,0.54162,0.00002,0.13101,0.32735
4.60000,3.01194,0.46436,0.00000,0.12195,0.41368
4.80000,3.01194,0.48866,0.00001,0.13894,0.37240
5.00000,3.01194,0.45398,0.00002,0.17512,0.37089
5.20000,3.01194,0.42885,0.00002,0.15798,0.41315
5.40000,3.01194,0.42224,0.00008,0.17131,0.40638
5.60000,3.01194,0.50414,0.00006,0.18223,0.31357
5.80000,3.01194,0.45977,0.00038,0.19570,0.34415
6.00000,3.01194,0.52749,0.00252,0.15618,0.31380
6.20000,3.01194,0.42373,0.00029,0.22937,0.34662
6.40000,3.01194,0.52841,0.00040,0.16065,0.31054
6.60000,3.01194,0.42633,0.00066,0.23279,0.34023
6.80000,3.01194,0.44765,0.00051,0.19818,0.35366
7.00000,3.01194,0.46668,0.00010,0.15911,0.37411
7.20000,3.01194,0.48190,0.00024,0.17985,0.33801
7.40000,3.01194,0.51047,0.00042,0.18162,0.30749
7.60000,3.01194,0.56850,0.00146,0.15300,0.27703
7.80000,3.01194,0.59471,0.04630,0.10461,0.25438
8.00000,3.01194,0.55177,0.00252,0.15413,0.29159
8.20000,3.01194,0.57106,0.00053,0.12869,0.29972
8.40000,3.01194,0.52353,0.00027,0.19000,0.28620
8.60000,3.01194,0.50987,0.00008,0.15533,0.33472
8.80000,3.01194,0.48613,0.00004,0.16470,0.34913
9.00000,3.01194,0.41863,0.00035,0.20428,0.37674
9.20000,3.01194,0.45774,0.00059,0.20577,0.33591
9.40000,3.01194,0.50879,0.00022,0.17178,0.31921
9.60000,3.01194,0.59847,0.00222,0.13449,0.26483
9.80000,3.01194,0.59603,0.00070,0.14296,0.26031
10.00000,3.01194,0.57807,0.00008,0.15998,0.26186
10.20000,3.01194,0.51864,0.00004,0.18214,0.29918
10.40000,3.01194,0.50549,0.00004,0.15601,0.33847
10.60000,3.01194,0.47960,0.00017,0.18418,0.33605
10.80000,3.01194,0.46890,0.00013,0.18910,0.34188
11.00000,3.01194,0.47767,0.00025,0.19105,0.33103
11.20000,3.01194,0.47461,0.00021,0.19727,0.32791
11.40000,3.01194,0.59377,0.00101,0.15690,0.24832
11.60000,3.01194,0.59138,0.00030,0.12527,0.28305
11.80000,3.01194,0.54269,0.00006,0.13210,0.32515
12.00000,3.01194,0.46299,0.00004,0.20213,0.33484
12.20000,3.01194,0.43846,0.00137,0.21111,0.34906
12.40000,3.01194,0.50795,0.00013,0.17968,0.31224
12.60000,3.01194,0.57844,0.00006,0.16835,0.25315
12.80000,3.01194,0.61074,0.00021,0.12178,0.26727
13.00000,3.01194,0.52750,0.00042,0.11811,0.35398
13.20000,3.01194,0.54133,0.00005,0.12886,0.32976
13.40000,3.01194,0.45642,0.00011,0.18473,0.35875
13.60000,3.01194,0.41874,0.00040,0.19908,0.38177
13.80000,3.01194,0.41231,0.00052,0.21394,0.37322
14.00000,3.01194,0.44038,0.00008,0.19766,0.36188
14.20000,3.01194,0.43117,0.00080,0.23836,0.32967
14.40000,3.01194,0.47658,0.00041,0.22391,0.29910
14.60000,3.01194,0.49739,0.00005,0.15432,0.34823
14.80000,3.01194,0.53533,0.00026,0.11674,0.34767
15.00000,3.01194,0.44618,0.00004,0.17600,0.37779
15.20000,3.01194,0.40630,0.00045,0.20294,0.39031
15.40000,3.01194,0.41905,0.00059,0.14305,0.43731
15.60000,3.01194,0.51578,0.00012,0.14203,0.34207
15.80000,3.01194,0.47244,0.00005,0.22853,0.29898
16.00000,3.01194,0.51445,0.00058,0.14372,0.34125
16.20000,3.01194,0.49417,0.00068,0.08589,0.41927
16.40000,3.01194,0.46204,0.00007,0.06906,0.46882
16.60000,3.01194,0.55016,0.00060,0.08334,0.36591
16.80000,3.01194,0.63540,0.00099,0.13276,0.23086
17.00000,3.01194,0.68849,0.00023,0.10136,0.20991
17.20000,3.01194,0.57065,0.00025,0.14805,0.28105
17.40000,3.01194,0.57876,0.00001,0.11402,0.30722
17.60000,3.01194,0.41543,0.00120,0.10984,0.47353
17.80000,3.01194,0.40189,0.00050,0.17801,0.41960
18.00000,3.01194,0.43587,0.00017,0.15366,0.41030
18.20000,3.01194,0.54553,0.00140,0.20068,0.25239
18.40000,3.01194,0.48182,0.00004,0.16618,0.35195
18.60000,3.01194,0.64319,0.00002,0.10402,0.25277
18.80000,3.01194,0.51570,0.00001,0.16174,0.32255
19.00000,3.01194,0.52847,0.00001,0.13620,0.33532
19.20000,3.01194,0.46253,0.00001,0.13545,0.40201
19.40000,3.01194,0.53770,0.00009,0.16446,0.29776
19.60000,3.01194,0.44443,0.00013,0.19006,0.36539
19.80000,3.01194,0.48429,0.00008,0.18177,0.33387
20.00000,3.01194,0.55447,0.00011,0.15377,0.29165
20.20000,3.01194,0.53004,0.00004,0.16734,0.30258
20.40000,3.01194,0.48121,0.00032,0.14263,0.37585
20.60000,3.01194,0.55959,0.00002,0.14972,0.29067
20.80000,3.01194,0.51247,0.00000,0.16987,0.31766
21.00000,3.01194,0.47822,0.00002,0.18670,0.33505
