Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.75589,0.24324,0.00037,0.00050
0.20000,3.01194,0.11799,0.87981,0.00168,0.00052
0.40000,3.01194,0.13244,0.86606,0.00089,0.00061
0.60000,3.01194,0.07540,0.92374,0.00060,0.00025
0.80000,3.01194,0.10632,0.89151,0.00156,0.00061
1.00000,3.01194,0.10077,0.89694,0.00175,0.00054
1.20000,3.01194,0.06269,0.93689,0.00035,0.00007
1.40000,3.01194,0.06136,0.93810,0.00046,0.00008
1.60000,3.01194,0.05255,0.94701,0.00037,0.00007
1.80000,3.01194,0.06603,0.93344,0.00043,0.00009
2.00000,3.01194,0.07745,0.92190,0.00053,0.00012
2.20000,3.01194,0.05364,0.94589,0.00042,0.00005
2.40000,3.01194,0.07985,0.91940,0.00057,0.00018
2.60000,3.01194,0.07624,0.92319,0.00046,0.00012
2.80000,3.01194,0.07810,0.92130,0.00049,0.00011
3.00000,3.01194,0.06051,0.93908,0.00033,0.00008
3.20000,3.01194,0.07431,0.92509,0.00049,0.00012
3.40000,3.01194,0.07904,0.92031,0.00051,0.00013
3.60000,3.01194,0.06484,0.93459,0.00047,0.00010
3.80000,3.01194,0.07126,0.92821,0.00041,0.00012
4.00000,3.01194,0.07618,0.92302,0.00065,0.00015
4.20000,3.01194,0.05562,0.94400,0.00031,0.00006
4.40000,3.01194,0.06242,0.93709,0.00040,0.00009
4.60000,3.01194,0.07979,0.91927,0.00075,0.00019
4.80000,3.01194,0.06596,0.93349,0.00046,0.00009
5.00000,3.01194,0.07851,0.92073,0.00060,0.00015
5.20000,3.01194,0.08992,0.90913,0.00079,0.00016
5.40000,3.01194,0.07417,0.92527,0.00045,0.00011
5.60000,3.01194,0.08291,0.91646,0.00048,0.00014
5.80000,3.01194,0.11255,0.88657,0.00064,0.00025
6.00000,3.01194,0.06734,0.93217,0.00039,0.00010
6.20000,3.01194,0.07604,0.92331,0.00052,0.00012
6.40000,3.01194,0.12253,0.87609,0.00101,0.00037
6.60000,3.01194,0.08463,0.91476,0.00046,0.00015
6.80000,3.01194,0.08341,0.91587,0.00054,0.00017
7.00000,3.01194,0.11402,0.88490,0.00071,0.00038
7.20000,3.01194,0.08375,0.91563,0.00047,0.00015
7.40000,3.01194,0.07987,0.91935,0.00059,0.00019
7.60000,3.01194,0.09887,0.90008,0.00078,0.00027
7.80000,3.01194,0.06264,0.93688,0.00039,0.00009
8.00000,3.01194,0.05946,0.94015,0.00032,0.00007
8.20000,3.01194,0.06470,0.93483,0.00037,0.00009
8.40000,3.01194,0.05395,0.94569,0.00030,0.00006
8.60000,3.01194,0.05322,0.94637,0.00034,0.00007
8.80000,3.01194,0.05715,0.94238,0.00038,0.00009
9.00000,3.01194,0.05908,0.94060,0.00024,0.00008
9.20000,3.01194,0.07328,0.92616,0.00042,0.00013
9.40000,3.01194,0.05137,0.94833,0.00025,0.00005
9.60000,3.01194,0.07430,0.92513,0.00044,0.00012
9.80000,3.01194,0.06894,0.93057,0.00040,0.00009
10.00000,3.01194,0.05947,0.94006,0.00040,0.00008
10.20000,3.01194,0.06785,0.93170,0.00036,0.00010
10.40000,3.01194,0.06764,0.93181,0.00044,0.00011
10.60000,3.01194,0.07029,0.92912,0.00046,0.00013
10.80000,3.01194,0.07477,0.92461,0.00048,0.00014
