Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.48547,0.00017,0.14063,0.37372
0.20000,3.01194,0.72358,0.00441,0.14836,0.12366
0.40000,3.01194,0.53766,0.00048,0.20105,0.26081
0.60000,3.01194,0.48169,0.00009,0.21433,0.30390
0.80000,3.01194,0.46843,0.00033,0.21228,0.31896
1.00000,3.01194,0.41117,0.00020,0.16998,0.41864
1.20000,3.01194,0.41597,0.00014,0.20408,0.37981
1.40000,3.01194,0.49762,0.00003,0.17033,0.33201
1.60000,3.01194,0.44464,0.00001,0.18499,0.37036
1.80000,3.01194,0.41361,0.00002,0.18095,0.40542
2.00000,3.01194,0.41953,0.00002,0.15261,0.42784
2.20000,3.01194,0.38749,0.00014,0.14171,0.47066
2.40000,3.01194,0.43232,0.00003,0.21600,0.35165
2.60000,3.01194,0.52201,0.00008,0.17534,0.30257
2.80000,3.01194,0.58982,0.00112,0.14307,0.26599
3.00000,3.01194,0.52793,0.00155,0.21866,0.25186
3.20000,3.01194,0.41766,0.00097,0.22152,0.35985
3.40000,3.01194,0.48987,0.00088,0.17814,0.33111
3.60000,3.01194,0.41156,0.00040,0.24515,0.34289
3.80000,3.01194,0.43731,0.00006,0.21703,0.34560
4.00000,3.01194,0.46204,0.00057,0.09383,0.44356
4.20000,3.01194,0.40914,0.00036,0.17389,0.41662
4.40000,3.01194,0.44402,0.00210,0.24567,0.30821
4.60000,3.01194,0.38586,0.00167,0.11407,0.49840
4.80000,3.01194,0.44254,0.00710,0.13576,0.41460
5.00000,3.01194,0.43404,0.00063,0.13403,0.43130
5.20000,3.01194,0.40657,0.00090,0.14163,0.45090
5.40000,3.01194,0.45254,0.00113,0.15757,0.38876
5.60000,3.01194,0.65217,0.06278,0.11242,0.17263
5.80000,3.01194,0.48301,0.00491,0.13192,0.38016
6.00000,3.01194,0.41148,0.00843,0.17494,0.40515
6.20000,3.01194,0.44777,0.00207,0.18673,0.36343
6.40000,3.01194,0.42827,0.00188,0.15526,0.41459
6.60000,3.01194,0.47906,0.00154,0.15852,0.36087
6.80000,3.01194,0.60188,0.00425,0.20451,0.18937
7.00000,3.01194,0.47467,0.00087,0.15249,0.37197
7.20000,3.01194,0.49845,0.00215,0.15384,0.34556
7.40000,3.01194,0.49811,0.00156,0.19278,0.30755
7.60000,3.01194,0.43025,0.00024,0.21994,0.34956
7.80000,3.01194,0.49715,0.00169,0.16254,0.33862
8.00000,3.01194,0.50920,0.00406,0.15722,0.32952
8.20000,3.01194,0.47054,0.00162,0.16781,0.36003
8.40000,3.01194,0.38441,0.00033,0.18610,0.42916
8.60000,3.01194,0.37657,0.00003,0.15635,0.46704
8.80000,3.01194,0.38410,0.00005,0.18005,0.43579
9.00000,3.01194,0.45289,0.00030,0.24278,0.30403
9.20000,3.01194,0.64141,0.00093,0.17673,0.18093
9.40000,3.01194,0.49289,0.00044,0.21311,0.29355
9.60000,3.01194,0.40198,0.00028,0.13965,0.45809
9.80000,3.01194,0.45240,0.00169,0.23302,0.31289
10.00000,3.01194,0.44283,0.00011,0.15726,0.39980
10.20000,3.01194,0.70987,0.00034,0.10830,0.18149
10.40000,3.01194,0.43275,0.00049,0.20982,0.35695
10.60000,3.01194,0.44172,0.00154,0.23021,0.32654
10.80000,3.01194,0.56458,0.00026,0.15601,0.27915
11.00000,3.01194,0.39145,0.00078,0.19245,0.41532
11.20000,3.01194,0.50923,0.00170,0.14465,0.34441
11.40000,3.01194,0.43996,0.00014,0.12005,0.43986
11.60000,3.01194,0.36830,0.00020,0.10859,0.52291
11.80000,3.01194,0.47412,0.00009,0.21251,0.31328
12.00000,3.01194,0.47960,0.00429,0.17900,0.33711
12.20000,3.01194,0.43838,0.00338,0.23370,0.32454
