Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.09833,0.90107,0.00051,0.00008
0.20000,3.01194,0.00000,1.00000,0.00000,0.00000
0.40000,3.01194,0.00000,1.00000,0.00000,0.00000
0.60000,3.01194,0.00007,0.99993,0.00000,0.00000
0.80000,3.01194,0.00071,0.99910,0.00018,0.00001
1.00000,3.01194,0.01838,0.97770,0.00366,0.00026
1.20000,3.01194,0.00987,0.98990,0.00017,0.00006
1.40000,3.01194,0.02345,0.97523,0.00014,0.00118
1.60000,3.01194,0.05147,0.89265,0.00004,0.05585
1.80000,3.01194,0.12351,0.31395,0.00011,0.56244
2.00000,3.01194,0.59082,0.33209,0.00266,0.07443
2.20000,3.01194,0.94163,0.05525,0.00136,0.00176
2.40000,3.01194,0.87552,0.10732,0.01445,0.00270
2.60000,3.01194,0.25968,0.53890,0.19892,0.00251
2.80000,3.01194,0.12542,0.86660,0.00762,0.00035
3.00000,3.01194,0.04251,0.95130,0.00517,0.00102
3.20000,3.01194,0.30141,0.68117,0.00807,0.00935
3.40000,3.01194,0.49116,0.46488,0.02052,0.02343
3.60000,3.01194,0.70090,0.27801,0.01239,0.00869
3.80000,3.01194,0.91655,0.03499,0.03933,0.00913
4.00000,3.01194,0.97089,0.01902,0.00549,0.00461
4.20000,3.01194,0.57501,0.42206,0.00160,0.00132
4.40000,3.01194,0.39137,0.60568,0.00133,0.00162
4.60000,3.01194,0.50763,0.46839,0.00002,0.02396
4.80000,3.01194,0.68057,0.10152,0.00540,0.21251
5.00000,3.01194,0.27726,0.15191,0.00330,0.56753
5.20000,3.01194,0.95945,0.01269,0.00024,0.02762
5.40000,3.01194,0.98312,0.01300,0.00079,0.00309
5.60000,3.01194,0.96940,0.01934,0.00875,0.00251
5.80000,3.01194,0.76379,0.20807,0.02647,0.00167
6.00000,3.01194,0.45254,0.10614,0.38959,0.05172
6.20000,3.01194,0.53955,0.06730,0.37886,0.01429
6.40000,3.01194,0.85310,0.13877,0.00229,0.00584
6.60000,3.01194,0.81286,0.18349,0.00006,0.00359
6.80000,3.01194,0.98963,0.00081,0.00046,0.00910
7.00000,3.01194,0.94078,0.00044,0.02560,0.03318
7.20000,3.01194,0.98891,0.00563,0.00151,0.00394
7.40000,3.01194,0.99642,0.00107,0.00158,0.00093
7.60000,3.01194,0.74817,0.24279,0.00001,0.00903
7.80000,3.01194,0.13538,0.01377,0.00030,0.85055
8.00000,3.01194,0.59938,0.36358,0.00096,0.03608
8.20000,3.01194,0.98346,0.00871,0.00725,0.00058
8.40000,3.01194,0.92877,0.07098,0.00013,0.00013
8.60000,3.01194,0.98491,0.00458,0.00898,0.00153
8.80000,3.01194,0.58323,0.14169,0.27026,0.00482
9.00000,3.01194,0.55007,0.43048,0.00600,0.01344
9.20000,3.01194,0.22742,0.77126,0.00069,0.00063
9.40000,3.01194,0.12279,0.87701,0.00009,0.00011
9.60000,3.01194,0.30896,0.69082,0.00006,0.00016
9.80000,3.01194,0.38441,0.60872,0.00378,0.00309
10.00000,3.01194,0.77151,0.16763,0.03997,0.02088
10.20000,3.01194,0.98771,0.00054,0.00055,0.01121
10.40000,3.01194,0.79339,0.11319,0.04999,0.04342
10.60000,3.01194,0.97029,0.00957,0.01808,0.00205
10.80000,3.01194,0.66708,0.33139,0.00014,0.00139
11.00000,3.01194,0.69496,0.29954,0.00073,0.00477
11.20000,3.01194,0.57544,0.11591,0.00175,0.30689
11.40000,3.01194,0.54795,0.26882,0.00102,0.18221
11.60000,3.01194,0.77090,0.19390,0.00593,0.02927
11.80000,3.01194,0.99821,0.00003,0.00173,0.00003
12.00000,3.01194,0.98683,0.00966,0.00334,0.00017
12.20000,3.01194,0.12051,0.00214,0.86967,0.00767
12.40000,3.01194,0.82855,0.15718,0.01182,0.00245
12.60000,3.01194,0.20034,0.79871,0.00040,0.00055
12.80000,3.01194,0.00811,0.99185,0.00003,0.00001
13.00000,3.01194,0.14732,0.84777,0.00360,0.00130
13.20000,3.01194,0.03233,0.95797,0.00940,0.00030
13.40000,3.01194,0.08083,0.89026,0.02715,0.00175
13.60000,3.01194,0.00052,0.99593,0.00353,0.00001
13.80000,3.01194,0.00023,0.99976,0.00001,0.00000
14.00000,3.01194,0.00135,0.99863,0.00002,0.00001
14.20000,3.01194,0.86120,0.13139,0.00016,0.00726
14.40000,3.01194,0.45470,0.53746,0.00327,0.00458
14.60000,3.01194,0.67498,0.31986,0.00430,0.00086
14.80000,3.01194,0.38509,0.60942,0.00013,0.00537
15.00000,3.01194,0.63287,0.32920,0.00013,0.03780
15.20000,3.01194,0.19259,0.05355,0.00100,0.75286
15.40000,3.01194,0.66858,0.07840,0.00035,0.25267
15.60000,3.01194,0.54244,0.44182,0.00486,0.01088
15.80000,3.01194,0.99104,0.00048,0.00823,0.00025
16.00000,3.01194,0.98389,0.01379,0.00220,0.00011
16.20000,3.01194,0.52813,0.07577,0.38734,0.00876
16.40000,3.01194,0.76726,0.13413,0.08660,0.01201
16.60000,3.01194,0.21944,0.77707,0.00271,0.00078
16.80000,3.01194,0.01962,0.98033,0.00004,0.00001
17.00000,3.01194,0.57905,0.41901,0.00076,0.00118
17.20000,3.01194,0.40876,0.58572,0.00394,0.00157
17.40000,3.01194,0.86900,0.10730,0.00577,0.01792
17.60000,3.01194,0.90462,0.00424,0.01216,0.07898
17.80000,3.01194,0.19902,0.78138,0.01579,0.00381
18.00000,3.01194,0.94649,0.05022,0.00214,0.00115
18.20000,3.01194,0.96572,0.02391,0.00029,0.01007
18.40000,3.01194,0.59462,0.37553,0.00022,0.02964
18.60000,3.01194,0.15015,0.02615,0.00105,0.82265
18.80000,3.01194,0.39816,0.57339,0.00127,0.02718
19.00000,3.01194,0.96960,0.00463,0.02438,0.00139
19.20000,3.01194,0.99698,0.00048,0.00254,0.00001
19.40000,3.01194,0.79875,0.03290,0.15300,0.01534
19.60000,3.01194,0.13592,0.01200,0.84789,0.00419
19.80000,3.01194,0.64380,0.35225,0.00143,0.00253
20.00000,3.01194,0.00747,0.99249,0.00003,0.00001
20.20000,3.01194,0.12612,0.87253,0.00079,0.00057
20.40000,3.01194,0.08759,0.91106,0.00091,0.00044
20.60000,3.01194,0.98878,0.00291,0.00016,0.00816
20.80000,3.01194,0.84179,0.00083,0.01710,0.14027
21.00000,3.01194,0.63441,0.29944,0.06018,0.00597
21.20000,3.01194,0.83341,0.16478,0.00113,0.00068
21.40000,3.01194,0.80981,0.18569,0.00143,0.00307
21.60000,3.01194,0.62475,0.30443,0.00105,0.06976
21.80000,3.01194,0.10723,0.02681,0.00059,0.86538
22.00000,3.01194,0.72469,0.23941,0.00580,0.03010
22.20000,3.01194,0.97525,0.00165,0.02294,0.00016
22.40000,3.01194,0.99763,0.00033,0.00202,0.00001
22.60000,3.01194,0.33602,0.01215,0.62823,0.02360
22.80000,3.01194,0.58787,0.03495,0.36944,0.00774
23.00000,3.01194,0.75411,0.24378,0.00137,0.00075
23.20000,3.01194,0.02258,0.97739,0.00000,0.00003
23.40000,3.01194,0.79347,0.19718,0.00307,0.00628
23.60000,3.01194,0.69087,0.11866,0.14472,0.04575
23.80000,3.01194,0.91952,0.02262,0.02684,0.03102
24.00000,3.01194,0.98812,0.00320,0.00148,0.00719
24.20000,3.01194,0.93437,0.02979,0.00130,0.03454
24.40000,3.01194,0.16608,0.66217,0.00021,0.17154
24.60000,3.01194,0.20557,0.33553,0.00082,0.45807
24.80000,3.01194,0.77767,0.15823,0.02884,0.03526
25.00000,3.01194,0.99578,0.00046,0.00361,0.00014
25.20000,3.01194,0.95190,0.02887,0.01633,0.00290
25.40000,3.01194,0.40566,0.01927,0.55030,0.02477
25.60000,3.01194,0.64075,0.35517,0.00306,0.00102
25.80000,3.01194,0.11558,0.87471,0.00678,0.00293
26.00000,3.01194,0.14272,0.81807,0.02183,0.01737
26.20000,3.01194,0.15878,0.82382,0.00440,0.01300
26.40000,3.01194,0.98106,0.00163,0.00022,0.01709
26.60000,3.01194,0.90797,0.00162,0.03888,0.05153
