Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.42182,0.00019,0.27309,0.30490
0.20000,3.01194,0.44824,0.00009,0.21999,0.33168
0.40000,3.01194,0.36686,0.00001,0.20708,0.42605
0.60000,3.01194,0.43381,0.00000,0.16287,0.40333
0.80000,3.01194,0.36476,0.00000,0.12699,0.50824
1.00000,3.01194,0.43403,0.00016,0.14911,0.41670
1.20000,3.01194,0.35599,0.00260,0.27030,0.37112
1.40000,3.01194,0.50462,0.00167,0.21845,0.27526
1.60000,3.01194,0.38991,0.00013,0.24840,0.36156
1.80000,3.01194,0.50753,0.00014,0.21968,0.27265
2.00000,3.01194,0.76242,0.00457,0.17755,0.05546
2.20000,3.01194,0.66390,0.00189,0.25787,0.07634
2.40000,3.01194,0.45903,0.00022,0.14022,0.40052
2.60000,3.01194,0.34334,0.00003,0.15591,0.50072
2.80000,3.01194,0.42812,0.00008,0.19303,0.37877
3.00000,3.01194,0.54892,0.00000,0.17823,0.27284
3.20000,3.01194,0.64245,0.00000,0.21118,0.14636
3.40000,3.01194,0.58701,0.00005,0.18918,0.22376
3.60000,3.01194,0.28411,0.00000,0.09803,0.61786
3.80000,3.01194,0.33702,0.00005,0.16215,0.50078
4.00000,3.01194,0.36454,0.00009,0.13740,0.49797
4.20000,3.01194,0.41623,0.00006,0.15056,0.43315
4.40000,3.01194,0.46206,0.00001,0.19228,0.34565
4.60000,3.01194,0.47879,0.00001,0.17051,0.35070
4.80000,3.01194,0.48599,0.00000,0.12837,0.38563
5.00000,3.01194,0.43801,0.00000,0.12253,0.43946
5.20000,3.01194,0.31736,0.00000,0.07354,0.60909
5.40000,3.01194,0.37969,0.00000,0.13997,0.48034
5.60000,3.01194,0.36946,0.00007,0.19009,0.44037
5.80000,3.01194,0.42595,0.00002,0.14824,0.42580
6.00000,3.01194,0.48997,0.00000,0.12587,0.38415
6.20000,3.01194,0.53996,0.00001,0.14795,0.31208
6.40000,3.01194,0.46270,0.00000,0.10991,0.42739
6.60000,3.01194,0.48128,0.00000,0.09164,0.42708
6.80000,3.01194,0.32620,0.00000,0.09386,0.57993
7.00000,3.01194,0.36354,0.00005,0.14264,0.49377
7.20000,3.01194,0.39192,0.00004,0.16811,0.43992
7.40000,3.01194,0.45129,0.00006,0.21887,0.32978
7.60000,3.01194,0.45394,0.00001,0.24710,0.29895
7.80000,3.01194,0.56050,0.00001,0.18225,0.25725
8.00000,3.01194,0.24395,0.00001,0.04873,0.70731
8.20000,3.01194,0.35304,0.00014,0.14212,0.50469
8.40000,3.01194,0.40700,0.00009,0.23114,0.36177
8.60000,3.01194,0.44079,0.00027,0.34250,0.21644
8.80000,3.01194,0.49147,0.00000,0.43599,0.07254
9.00000,3.01194,0.69170,0.00000,0.21465,0.09365
9.20000,3.01194,0.58616,0.00000,0.19543,0.21841
9.40000,3.01194,0.39244,0.00004,0.15532,0.45220
9.60000,3.01194,0.41120,0.00084,0.16769,0.42026
