Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.93894,0.00002,0.04670,0.01433
0.20000,3.01194,0.00240,0.00001,0.99740,0.00018
0.40000,3.01194,0.00026,0.00000,0.99969,0.00005
0.60000,3.01194,0.00063,0.00000,0.99919,0.00018
0.80000,3.01194,0.00006,0.00000,0.99994,0.00000
1.00000,3.01194,0.00011,0.00000,0.99988,0.00001
1.20000,3.01194,0.00014,0.00000,0.99984,0.00002
1.40000,3.01194,0.00021,0.00000,0.99975,0.00005
1.60000,3.01194,0.00007,0.00000,0.99993,0.00001
1.80000,3.01194,0.00013,0.00000,0.99987,0.00001
2.00000,3.01194,0.00034,0.00000,0.99962,0.00005
2.20000,3.01194,0.00018,0.00000,0.99976,0.00005
2.40000,3.01194,0.00007,0.00000,0.99991,0.00002
2.60000,3.01194,0.00003,0.00000,0.99997,0.00000
2.80000,3.01194,0.00004,0.00000,0.99996,0.00000
3.00000,3.01194,0.00009,0.00000,0.99990,0.00001
3.20000,3.01194,0.00014,0.00000,0.99983,0.00003
3.40000,3.01194,0.00018,0.00000,0.99979,0.00003
3.60000,3.01194,0.00019,0.00000,0.99977,0.00004
3.80000,3.01194,0.00004,0.00000,0.99995,0.00001
4.00000,3.01194,0.00011,0.00000,0.99988,0.00001
4.20000,3.01194,0.00013,0.00000,0.99983,0.00004
4.40000,3.01194,0.00028,0.00000,0.99964,0.00008
4.60000,3.01194,0.00041,0.00000,0.99953,0.00006
4.80000,3.01194,0.00029,0.00000,0.99966,0.00005
5.00000,3.01194,0.00015,0.00000,0.99982,0.00003
5.20000,3.01194,0.00012,0.00000,0.99984,0.00004
5.40000,3.01194,0.00021,0.00000,0.99974,0.00005
5.60000,3.01194,0.00051,0.00000,0.99939,0.00010
5.80000,3.01194,0.00049,0.00000,0.99936,0.00016
6.00000,3.01194,0.00034,0.00000,0.99960,0.00005
6.20000,3.01194,0.00041,0.00000,0.99949,0.00010
6.40000,3.01194,0.00034,0.00000,0.99960,0.00006
6.60000,3.01194,0.00004,0.00000,0.99996,0.00001
6.80000,3.01194,0.00056,0.00000,0.99923,0.00020
7.00000,3.01194,0.00022,0.00000,0.99974,0.00004
7.20000,3.01194,0.00009,0.00000,0.99990,0.00001
7.40000,3.01194,0.00077,0.00000,0.99885,0.00038
7.60000,3.01194,0.00133,0.00001,0.99831,0.00036
7.80000,3.01194,0.00033,0.00000,0.99957,0.00009
8.00000,3.01194,0.00033,0.00000,0.99959,0.00009
8.20000,3.01194,0.00025,0.00000,0.99970,0.00005
8.40000,3.01194,0.00002,0.00000,0.99998,0.00000
8.60000,3.01194,0.00006,0.00000,0.99993,0.00001
8.80000,3.01194,0.00009,0.00000,0.99990,0.00001
9.00000,3.01194,0.00090,0.00000,0.99870,0.00041
9.20000,3.01194,0.00113,0.00000,0.99845,0.00042
9.40000,3.01194,0.00026,0.00000,0.99968,0.00006
9.60000,3.01194,0.00003,0.00000,0.99996,0.00000
9.80000,3.01194,0.00012,0.00000,0.99987,0.00001
10.00000,3.01194,0.00029,0.00000,0.99966,0.00005
10.20000,3.01194,0.00136,0.00001,0.99815,0.00049
10.40000,3.01194,0.00040,0.00000,0.99950,0.00010
10.60000,3.01194,0.00039,0.00000,0.99952,0.00009
10.80000,3.01194,0.00042,0.00000,0.99946,0.00012
11.00000,3.01194,0.00005,0.00000,0.99995,0.00001
11.20000,3.01194,0.00014,0.00000,0.99984,0.00002
11.40000,3.01194,0.00040,0.00000,0.99950,0.00009
11.60000,3.01194,0.00006,0.00000,0.99994,0.00001
11.80000,3.01194,0.00002,0.00000,0.99998,0.00000
12.00000,3.01194,0.00002,0.00000,0.99998,0.00000
12.20000,3.01194,0.00000,0.00000,1.00000,0.00000
12.40000,3.01194,0.00001,0.00000,0.99999,0.00000
12.60000,3.01194,0.00018,0.00000,0.99980,0.00002
12.80000,3.01194,0.00122,0.00000,0.99840,0.00038
13.00000,3.01194,0.00029,0.00000,0.99968,0.00003
13.20000,3.01194,0.00036,0.00000,0.99959,0.00005
13.40000,3.01194,0.00044,0.00000,0.99948,0.00007
13.60000,3.01194,0.00028,0.00000,0.99968,0.00004
13.80000,3.01194,0.00006,0.00000,0.99993,0.00001
14.00000,3.01194,0.00019,0.00000,0.99978,0.00004
14.20000,3.01194,0.00056,0.00000,0.99930,0.00014
14.40000,3.01194,0.00004,0.00000,0.99995,0.00001
14.60000,3.01194,0.00001,0.00000,0.99999,0.00000
14.80000,3.01194,0.00001,0.00000,0.99999,0.00000
15.00000,3.01194,0.00001,0.00000,0.99999,0.00000
15.20000,3.01194,0.00002,0.00000,0.99998,0.00000
15.40000,3.01194,0.00017,0.00000,0.99981,0.00003
15.60000,3.01194,0.00065,0.00000,0.99923,0.00012
15.80000,3.01194,0.00067,0.00000,0.99925,0.00007
16.00000,3.01194,0.00019,0.00000,0.99979,0.00002
16.20000,3.01194,0.00012,0.00000,0.99986,0.00002
16.40000,3.01194,0.00012,0.00000,0.99986,0.00002
16.60000,3.01194,0.00076,0.00000,0.99901,0.00023
16.80000,3.01194,0.00028,0.00000,0.99965,0.00007
17.00000,3.01194,0.00018,0.00000,0.99979,0.00003
17.20000,3.01194,0.00028,0.00000,0.99967,0.00004
17.40000,3.01194,0.00016,0.00000,0.99980,0.00004
