Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.86808,0.11538,0.00250,0.01404
0.20000,3.01194,0.23198,0.76184,0.00081,0.00537
0.40000,3.01194,0.08201,0.91716,0.00019,0.00064
0.60000,3.01194,0.01498,0.98474,0.00010,0.00019
0.80000,3.01194,0.02699,0.97196,0.00020,0.00084
1.00000,3.01194,0.01184,0.98794,0.00005,0.00017
1.20000,3.01194,0.02012,0.97950,0.00010,0.00027
1.40000,3.01194,0.00978,0.99013,0.00003,0.00007
1.60000,3.01194,0.01527,0.98451,0.00004,0.00018
1.80000,3.01194,0.01485,0.98495,0.00003,0.00017
2.00000,3.01194,0.01184,0.98779,0.00015,0.00022
2.20000,3.01194,0.04384,0.95450,0.00035,0.00132
2.40000,3.01194,0.02245,0.97713,0.00011,0.00031
2.60000,3.01194,0.01870,0.98075,0.00010,0.00045
2.80000,3.01194,0.00867,0.99121,0.00003,0.00008
3.00000,3.01194,0.00943,0.99049,0.00002,0.00006
3.20000,3.01194,0.02255,0.97730,0.00007,0.00009
3.40000,3.01194,0.01154,0.98832,0.00006,0.00008
3.60000,3.01194,0.03156,0.96752,0.00024,0.00068
3.80000,3.01194,0.01593,0.98388,0.00009,0.00011
4.00000,3.01194,0.01401,0.98578,0.00009,0.00012
4.20000,3.01194,0.00968,0.99021,0.00005,0.00006
4.40000,3.01194,0.02010,0.97946,0.00011,0.00033
4.60000,3.01194,0.02566,0.97372,0.00016,0.00046
4.80000,3.01194,0.02867,0.97113,0.00006,0.00014
5.00000,3.01194,0.04575,0.95380,0.00009,0.00036
5.20000,3.01194,0.01705,0.98263,0.00005,0.00026
5.40000,3.01194,0.01481,0.98509,0.00004,0.00006
5.60000,3.01194,0.01917,0.98074,0.00003,0.00007
5.80000,3.01194,0.04091,0.95871,0.00010,0.00027
6.00000,3.01194,0.02699,0.97285,0.00005,0.00011
6.20000,3.01194,0.05739,0.94165,0.00023,0.00073
6.40000,3.01194,0.01784,0.98177,0.00011,0.00029
6.60000,3.01194,0.05166,0.94716,0.00024,0.00095
6.80000,3.01194,0.02959,0.97020,0.00005,0.00016
7.00000,3.01194,0.02312,0.97658,0.00010,0.00020
7.20000,3.01194,0.02193,0.97775,0.00008,0.00024
7.40000,3.01194,0.04299,0.95663,0.00010,0.00028
7.60000,3.01194,0.02768,0.97200,0.00007,0.00025
7.80000,3.01194,0.01454,0.98540,0.00001,0.00004
8.00000,3.01194,0.01610,0.98387,0.00001,0.00002
