Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.25497,0.00000,0.08152,0.66351
0.20000,3.01194,0.45994,0.00000,0.09337,0.44669
0.40000,3.01194,0.44990,0.00000,0.13648,0.41362
0.60000,3.01194,0.48952,0.00017,0.16798,0.34233
0.80000,3.01194,0.50383,0.00011,0.09146,0.40461
1.00000,3.01194,0.46075,0.00005,0.09966,0.43954
1.20000,3.01194,0.47404,0.00002,0.05984,0.46610
1.40000,3.01194,0.49719,0.00000,0.11090,0.39191
1.60000,3.01194,0.47700,0.00006,0.18598,0.33697
1.80000,3.01194,0.50591,0.00002,0.13337,0.36070
2.00000,3.01194,0.41459,0.00009,0.07390,0.51142
2.20000,3.01194,0.46914,0.00001,0.04990,0.48095
2.40000,3.01194,0.43859,0.00006,0.07732,0.48404
2.60000,3.01194,0.42128,0.00011,0.20774,0.37087
2.80000,3.01194,0.47024,0.00021,0.11236,0.41719
3.00000,3.01194,0.50377,0.00006,0.11532,0.38085
3.20000,3.01194,0.49472,0.00003,0.10225,0.40300
3.40000,3.01194,0.47658,0.00002,0.06715,0.45625
3.60000,3.01194,0.48758,0.00008,0.20599,0.30636
3.80000,3.01194,0.48063,0.00003,0.11017,0.40917
4.00000,3.01194,0.39277,0.00264,0.07392,0.53067
4.20000,3.01194,0.74064,0.00048,0.04863,0.21025
4.40000,3.01194,0.67772,0.00036,0.06984,0.25208
4.60000,3.01194,0.43785,0.00019,0.08002,0.48194
4.80000,3.01194,0.48878,0.00003,0.10243,0.40876
5.00000,3.01194,0.68361,0.00040,0.10819,0.20780
5.20000,3.01194,0.53053,0.00899,0.05944,0.40103
5.40000,3.01194,0.57022,0.00431,0.07391,0.35157
5.60000,3.01194,0.52724,0.00279,0.05331,0.41666
5.80000,3.01194,0.59247,0.00031,0.09102,0.31619
6.00000,3.01194,0.59619,0.00050,0.07843,0.32488
6.20000,3.01194,0.51461,0.00029,0.08961,0.39549
6.40000,3.01194,0.52497,0.01228,0.09427,0.36847
6.60000,3.01194,0.56286,0.02547,0.07891,0.33277
6.80000,3.01194,0.43653,0.00257,0.08232,0.47858
7.00000,3.01194,0.56505,0.00042,0.07775,0.35678
7.20000,3.01194,0.50569,0.00004,0.06070,0.43356
7.40000,3.01194,0.50198,0.00031,0.08207,0.41564
7.60000,3.01194,0.74491,0.03005,0.04755,0.17749
7.80000,3.01194,0.61242,0.00657,0.11523,0.26578
8.00000,3.01194,0.40426,0.00082,0.06672,0.52819
8.20000,3.01194,0.70923,0.00004,0.06510,0.22562
8.40000,3.01194,0.53083,0.00005,0.08936,0.37976
8.60000,3.01194,0.46135,0.00041,0.09825,0.43999
8.80000,3.01194,0.45594,0.00040,0.08275,0.46091
9.00000,3.01194,0.49601,0.00013,0.08921,0.41464
9.20000,3.01194,0.48628,0.00090,0.04899,0.46383
9.40000,3.01194,0.47457,0.00002,0.09999,0.42542
9.60000,3.01194,0.44707,0.00022,0.06830,0.48442
9.80000,3.01194,0.40708,0.00577,0.16486,0.42230
10.00000,3.01194,0.44310,0.00043,0.06103,0.49543
10.20000,3.01194,0.50189,0.00028,0.04063,0.45720
10.40000,3.01194,0.41299,0.00127,0.04338,0.54237
10.60000,3.01194,0.48039,0.00016,0.09032,0.42912
10.80000,3.01194,0.56686,0.00504,0.10147,0.32663
11.00000,3.01194,0.60286,0.00176,0.08024,0.31514
11.20000,3.01194,0.68265,0.00002,0.08933,0.22801
11.40000,3.01194,0.74146,0.00010,0.04907,0.20937
11.60000,3.01194,0.74757,0.02565,0.06486,0.16192
11.80000,3.01194,0.57730,0.01705,0.06584,0.33981
12.00000,3.01194,0.47311,0.00016,0.09069,0.43604
12.20000,3.01194,0.46841,0.00006,0.07853,0.45300
12.40000,3.01194,0.56403,0.00000,0.12963,0.30633
12.60000,3.01194,0.58263,0.00001,0.12390,0.29346
12.80000,3.01194,0.59571,0.00025,0.10470,0.29935
13.00000,3.01194,0.53791,0.00003,0.11181,0.35025
13.20000,3.01194,0.53912,0.00005,0.07248,0.38836
13.40000,3.01194,0.74178,0.00000,0.10440,0.15382
13.60000,3.01194,0.69582,0.00000,0.14564,0.15854
13.80000,3.01194,0.51270,0.00000,0.10973,0.37757
