Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.44975,0.00001,0.22097,0.32928
0.20000,3.01194,0.31031,0.00000,0.12923,0.56046
0.40000,3.01194,0.44387,0.00000,0.17054,0.38559
0.60000,3.01194,0.39482,0.00024,0.27883,0.32610
0.80000,3.01194,0.40808,0.00030,0.21306,0.37856
1.00000,3.01194,0.41525,0.00000,0.23590,0.34884
1.20000,3.01194,0.35007,0.00000,0.10286,0.54707
1.40000,3.01194,0.42801,0.00000,0.07907,0.49292
1.60000,3.01194,0.51566,0.00005,0.10709,0.37720
1.80000,3.01194,0.78588,0.00000,0.15465,0.05947
2.00000,3.01194,0.73339,0.00000,0.12699,0.13962
2.20000,3.01194,0.44943,0.00000,0.16519,0.38538
2.40000,3.01194,0.85442,0.00000,0.08637,0.05921
2.60000,3.01194,0.75617,0.00000,0.19478,0.04905
2.80000,3.01194,0.23752,0.00001,0.23653,0.52594
3.00000,3.01194,0.53953,0.00000,0.09409,0.36638
3.20000,3.01194,0.44655,0.00001,0.20078,0.35266
3.40000,3.01194,0.52892,0.00001,0.12124,0.34982
3.60000,3.01194,0.53967,0.00000,0.15325,0.30707
3.80000,3.01194,0.43707,0.00000,0.06821,0.49472
4.00000,3.01194,0.46911,0.00005,0.25536,0.27548
4.20000,3.01194,0.38228,0.00002,0.25882,0.35887
4.40000,3.01194,0.34348,0.00000,0.10037,0.55614
4.60000,3.01194,0.46766,0.00000,0.18364,0.34870
4.80000,3.01194,0.54706,0.00001,0.16241,0.29052
5.00000,3.01194,0.89566,0.00001,0.02768,0.07665
5.20000,3.01194,0.37149,0.00000,0.11031,0.51820
5.40000,3.01194,0.45704,0.00000,0.11167,0.43129
5.60000,3.01194,0.86836,0.00026,0.09250,0.03888
5.80000,3.01194,0.47793,0.00001,0.41136,0.11070
6.00000,3.01194,0.46895,0.00004,0.38695,0.14406
6.20000,3.01194,0.49920,0.00000,0.05247,0.44833
6.40000,3.01194,0.41249,0.00000,0.09289,0.49462
6.60000,3.01194,0.76047,0.00010,0.06825,0.17118
6.80000,3.01194,0.69088,0.00000,0.09789,0.21122
7.00000,3.01194,0.92873,0.00000,0.03947,0.03180
7.20000,3.01194,0.47252,0.00003,0.24264,0.28480
7.40000,3.01194,0.40679,0.00010,0.20712,0.38599
7.60000,3.01194,0.32412,0.00007,0.15954,0.51627
7.80000,3.01194,0.71054,0.00186,0.06635,0.22125
8.00000,3.01194,0.35510,0.00000,0.07352,0.57138
8.20000,3.01194,0.49258,0.00014,0.21832,0.28897
8.40000,3.01194,0.68758,0.00004,0.15787,0.15451
8.60000,3.01194,0.55008,0.00009,0.10204,0.34779
8.80000,3.01194,0.75065,0.00000,0.09192,0.15743
9.00000,3.01194,0.54689,0.00001,0.10060,0.35251
9.20000,3.01194,0.56771,0.00046,0.14214,0.28969
9.40000,3.01194,0.58378,0.00005,0.20397,0.21221
9.60000,3.01194,0.72042,0.00037,0.13284,0.14637
9.80000,3.01194,0.58258,0.00003,0.13081,0.28658
10.00000,3.01194,0.42967,0.00001,0.20097,0.36934
