Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.59258,0.40687,0.00043,0.00012
0.20000,3.01194,0.03517,0.96481,0.00001,0.00000
0.40000,3.01194,0.02041,0.97955,0.00004,0.00000
0.60000,3.01194,0.01756,0.98241,0.00003,0.00000
0.80000,3.01194,0.01622,0.98374,0.00004,0.00000
1.00000,3.01194,0.01597,0.98401,0.00002,0.00000
1.20000,3.01194,0.01622,0.98373,0.00005,0.00000
1.40000,3.01194,0.01939,0.98054,0.00007,0.00000
1.60000,3.01194,0.03186,0.96811,0.00003,0.00000
1.80000,3.01194,0.01786,0.98209,0.00005,0.00000
2.00000,3.01194,0.01973,0.98024,0.00003,0.00000
2.20000,3.01194,0.01810,0.98185,0.00006,0.00000
2.40000,3.01194,0.01369,0.98623,0.00008,0.00000
2.60000,3.01194,0.01202,0.98794,0.00004,0.00000
2.80000,3.01194,0.00341,0.99657,0.00002,0.00000
3.00000,3.01194,0.00907,0.99087,0.00006,0.00000
3.20000,3.01194,0.00328,0.99671,0.00001,0.00000
3.40000,3.01194,0.02626,0.97369,0.00005,0.00000
3.60000,3.01194,0.02988,0.97007,0.00005,0.00000
3.80000,3.01194,0.02743,0.97253,0.00004,0.00000
4.00000,3.01194,0.03864,0.96129,0.00006,0.00000
4.20000,3.01194,0.05351,0.94646,0.00003,0.00000
4.40000,3.01194,0.02266,0.97729,0.00005,0.00000
4.60000,3.01194,0.07591,0.92403,0.00006,0.00001
4.80000,3.01194,0.04943,0.95048,0.00008,0.00000
5.00000,3.01194,0.02346,0.97648,0.00006,0.00000
5.20000,3.01194,0.01448,0.98551,0.00002,0.00000
5.40000,3.01194,0.03628,0.96364,0.00007,0.00000
5.60000,3.01194,0.02399,0.97599,0.00002,0.00000
5.80000,3.01194,0.00611,0.99388,0.00000,0.00000
6.00000,3.01194,0.03030,0.96967,0.00003,0.00000
6.20000,3.01194,0.07456,0.92539,0.00005,0.00000
6.40000,3.01194,0.01869,0.98129,0.00001,0.00000
6.60000,3.01194,0.09255,0.90734,0.00009,0.00001
6.80000,3.01194,0.06766,0.93229,0.00004,0.00000
7.00000,3.01194,0.00480,0.99520,0.00000,0.00000
7.20000,3.01194,0.03543,0.96452,0.00005,0.00000
7.40000,3.01194,0.00725,0.99274,0.00001,0.00000
7.60000,3.01194,0.01868,0.98132,0.00001,0.00000
7.80000,3.01194,0.00783,0.99217,0.00001,0.00000
8.00000,3.01194,0.01887,0.98109,0.00004,0.00000
8.20000,3.01194,0.02007,0.97990,0.00003,0.00000
8.40000,3.01194,0.03087,0.96906,0.00007,0.00000
8.60000,3.01194,0.14576,0.85420,0.00003,0.00001
8.80000,3.01194,0.00825,0.99174,0.00001,0.00000
9.00000,3.01194,0.02237,0.97754,0.00009,0.00000
9.20000,3.01194,0.02555,0.97442,0.00003,0.00000
9.40000,3.01194,0.02531,0.97467,0.00001,0.00000
9.60000,3.01194,0.03222,0.96768,0.00010,0.00000
9.80000,3.01194,0.02340,0.97655,0.00005,0.00000
10.00000,3.01194,0.02432,0.97555,0.00013,0.00000
10.20000,3.01194,0.01851,0.98146,0.00003,0.00000
10.40000,3.01194,0.02689,0.97305,0.00006,0.00000
10.60000,3.01194,0.01116,0.98882,0.00002,0.00000
10.80000,3.01194,0.01380,0.98619,0.00001,0.00000
11.00000,3.01194,0.03785,0.96211,0.00004,0.00000
11.20000,3.01194,0.03134,0.96864,0.00002,0.00000
11.40000,3.01194,0.03821,0.96175,0.00003,0.00000
11.60000,3.01194,0.03498,0.96500,0.00001,0.00000
11.80000,3.01194,0.01778,0.98221,0.00001,0.00000
12.00000,3.01194,0.02264,0.97732,0.00004,0.00000
12.20000,3.01194,0.00625,0.99374,0.00001,0.00000
12.40000,3.01194,0.00882,0.99116,0.00002,0.00000
12.60000,3.01194,0.03577,0.96417,0.00005,0.00000
12.80000,3.01194,0.06571,0.93413,0.00015,0.00001
13.00000,3.01194,0.00840,0.99158,0.00002,0.00000
13.20000,3.01194,0.00768,0.99232,0.00001,0.00000
13.40000,3.01194,0.03670,0.96319,0.00010,0.00001
13.60000,3.01194,0.00517,0.99482,0.00001,0.00000
13.80000,3.01194,0.03963,0.96029,0.00007,0.00000
14.00000,3.01194,0.00824,0.99175,0.00000,0.00000
14.20000,3.01194,0.00741,0.99258,0.00001,0.00000
14.40000,3.01194,0.03646,0.96350,0.00004,0.00000
14.60000,3.01194,0.01639,0.98359,0.00002,0.00000
14.80000,3.01194,0.11196,0.88798,0.00005,0.00002
15.00000,3.01194,0.05434,0.94556,0.00009,0.00001
15.20000,3.01194,0.03301,0.96683,0.00016,0.00000
15.40000,3.01194,0.01541,0.98455,0.00004,0.00000
15.60000,3.01194,0.04811,0.95187,0.00002,0.00000
15.80000,3.01194,0.02379,0.97617,0.00003,0.00000
16.00000,3.01194,0.04948,0.95048,0.00004,0.00000
16.20000,3.01194,0.01480,0.98515,0.00004,0.00000
16.40000,3.01194,0.01910,0.98087,0.00002,0.00000
16.60000,3.01194,0.02022,0.97976,0.00002,0.00000
16.80000,3.01194,0.12853,0.87138,0.00007,0.00002
17.00000,3.01194,0.02215,0.97780,0.00005,0.00000
17.20000,3.01194,0.03001,0.96992,0.00007,0.00000
17.40000,3.01194,0.01612,0.98386,0.00002,0.00000
17.60000,3.01194,0.05403,0.94587,0.00009,0.00001
17.80000,3.01194,0.02755,0.97240,0.00005,0.00000
18.00000,3.01194,0.04271,0.95722,0.00007,0.00000
18.20000,3.01194,0.02110,0.97886,0.00004,0.00000
18.40000,3.01194,0.04438,0.95557,0.00006,0.00000
18.60000,3.01194,0.02403,0.97592,0.00005,0.00000
18.80000,3.01194,0.03402,0.96593,0.00005,0.00000
