Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.98901,0.00715,0.00068,0.00316
0.20000,3.01194,0.43538,0.56175,0.00042,0.00244
0.40000,3.01194,0.07472,0.92504,0.00003,0.00021
0.60000,3.01194,0.07440,0.92543,0.00002,0.00015
0.80000,3.01194,0.03312,0.96684,0.00000,0.00004
1.00000,3.01194,0.04285,0.95704,0.00002,0.00009
1.20000,3.01194,0.02684,0.97309,0.00001,0.00005
1.40000,3.01194,0.10769,0.89211,0.00004,0.00016
1.60000,3.01194,0.09871,0.90108,0.00004,0.00017
1.80000,3.01194,0.04177,0.95810,0.00002,0.00011
2.00000,3.01194,0.04735,0.95245,0.00003,0.00018
2.20000,3.01194,0.06609,0.93344,0.00006,0.00041
2.40000,3.01194,0.11548,0.88369,0.00012,0.00071
2.60000,3.01194,0.08647,0.91282,0.00013,0.00057
2.80000,3.01194,0.03605,0.96379,0.00003,0.00013
3.00000,3.01194,0.04126,0.95857,0.00003,0.00014
3.20000,3.01194,0.03139,0.96851,0.00001,0.00008
3.40000,3.01194,0.02580,0.97413,0.00001,0.00006
3.60000,3.01194,0.02886,0.97107,0.00001,0.00006
3.80000,3.01194,0.04792,0.95201,0.00001,0.00006
4.00000,3.01194,0.03413,0.96583,0.00001,0.00004
4.20000,3.01194,0.03611,0.96378,0.00002,0.00009
4.40000,3.01194,0.02745,0.97252,0.00001,0.00003
4.60000,3.01194,0.03393,0.96601,0.00001,0.00005
4.80000,3.01194,0.02304,0.97693,0.00001,0.00003
5.00000,3.01194,0.02767,0.97224,0.00001,0.00008
5.20000,3.01194,0.02282,0.97713,0.00001,0.00004
5.40000,3.01194,0.02285,0.97709,0.00000,0.00006
5.60000,3.01194,0.01714,0.98283,0.00000,0.00003
5.80000,3.01194,0.02444,0.97549,0.00000,0.00007
6.00000,3.01194,0.02423,0.97569,0.00000,0.00007
6.20000,3.01194,0.02016,0.97978,0.00000,0.00006
