Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.13374,0.03025,0.81220,0.02381
1.00250,0.99500,0.12285,0.02269,0.82960,0.02485
2.00250,0.99500,0.08259,0.02249,0.87686,0.01806
3.00250,0.99500,0.15123,0.02680,0.79735,0.02462
4.00250,0.99500,0.13836,0.02140,0.82454,0.01569
5.00250,0.99500,0.07155,0.02322,0.88967,0.01556
6.00250,0.99500,0.06991,0.02088,0.89343,0.01577
7.00250,0.99500,0.07330,0.02295,0.88492,0.01882
8.00250,0.99500,0.15754,0.02829,0.78807,0.02609
9.00250,0.99500,0.12271,0.02081,0.83782,0.01866
10.00250,0.99500,0.11773,0.02031,0.83771,0.02424
11.00250,0.99500,0.12852,0.01879,0.83152,0.02117
12.00250,0.99500,0.13534,0.03292,0.79334,0.03840
13.00250,0.99500,0.10221,0.01662,0.85968,0.02148
14.00250,0.99500,0.16108,0.02465,0.79787,0.01641
15.00250,0.99500,0.17306,0.02082,0.78214,0.02397
16.00250,0.99500,0.10446,0.02009,0.85614,0.01930
17.00250,0.99500,0.22762,0.03175,0.70368,0.03695
18.00250,0.99500,0.11779,0.02128,0.84082,0.02011
19.00250,0.99500,0.08665,0.02369,0.86264,0.02702
20.00250,0.99500,0.15226,0.01820,0.81084,0.01870
21.00250,0.99500,0.18656,0.02354,0.76588,0.02402
22.00250,0.99500,0.22495,0.03119,0.70515,0.03871
23.00250,0.99500,0.24110,0.02707,0.70251,0.02933
24.00250,0.99500,0.17168,0.01455,0.79830,0.01546
