Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,1.00000,0.00000,0.00000,0.00000
0.20000,3.01194,1.00000,0.00000,0.00000,0.00000
0.40000,3.01194,1.00000,0.00000,0.00000,0.00000
0.60000,3.01194,1.00000,0.00000,0.00000,0.00000
0.80000,3.01194,1.00000,0.00000,0.00000,0.00000
1.00000,3.01194,0.99999,0.00001,0.00000,0.00000
1.20000,3.01194,0.99999,0.00001,0.00000,0.00000
1.40000,3.01194,0.99983,0.00016,0.00000,0.00000
1.60000,3.01194,1.00000,0.00000,0.00000,0.00000
1.80000,3.01194,0.99998,0.00001,0.00000,0.00000
2.00000,3.01194,0.99997,0.00003,0.00000,0.00000
2.20000,3.01194,0.99998,0.00002,0.00000,0.00000
2.40000,3.01194,1.00000,0.00000,0.00000,0.00000
2.60000,3.01194,0.99999,0.00001,0.00000,0.00000
2.80000,3.01194,0.99997,0.00003,0.00000,0.00000
3.00000,3.01194,1.00000,0.00000,0.00000,0.00000
3.20000,3.01194,0.99990,0.00008,0.00000,0.00002
3.40000,3.01194,0.99995,0.00005,0.00000,0.00000
3.60000,3.01194,0.99909,0.00090,0.00000,0.00001
3.80000,3.01194,0.98741,0.01258,0.00000,0.00001
4.00000,3.01194,0.99966,0.00032,0.00001,0.00001
4.20000,3.01194,0.99962,0.00038,0.00000,0.00000
4.40000,3.01194,0.99991,0.00009,0.00000,0.00000
4.60000,3.01194,0.99855,0.00145,0.00000,0.00000
4.80000,3.01194,0.99998,0.00002,0.00000,0.00000
5.00000,3.01194,0.99999,0.00001,0.00000,0.00000
5.20000,3.01194,0.99996,0.00003,0.00000,0.00000
5.40000,3.01194,0.99998,0.00002,0.00000,0.00000
5.60000,3.01194,0.99999,0.00001,0.00000,0.00000
5.80000,3.01194,0.99995,0.00005,0.00000,0.00000
6.00000,3.01194,0.99957,0.00042,0.00000,0.00000
6.20000,3.01194,0.99997,0.00003,0.00000,0.00000
6.40000,3.01194,0.99994,0.00006,0.00000,0.00000
6.60000,3.01194,0.99955,0.00044,0.00000,0.00001
6.80000,3.01194,0.99952,0.00047,0.00000,0.00000
7.00000,3.01194,0.99924,0.00075,0.00000,0.00000
7.20000,3.01194,0.99886,0.00113,0.00001,0.00000
7.40000,3.01194,0.99983,0.00017,0.00000,0.00000
7.60000,3.01194,0.99568,0.00431,0.00000,0.00000
7.80000,3.01194,0.99347,0.00651,0.00000,0.00001
8.00000,3.01194,0.99871,0.00128,0.00000,0.00000
8.20000,3.01194,0.99477,0.00521,0.00000,0.00002
8.40000,3.01194,0.98864,0.01135,0.00000,0.00001
8.60000,3.01194,0.99804,0.00191,0.00000,0.00005
8.80000,3.01194,0.99765,0.00234,0.00000,0.00001
9.00000,3.01194,0.99484,0.00514,0.00000,0.00001
9.20000,3.01194,0.99842,0.00156,0.00000,0.00002
9.40000,3.01194,0.99957,0.00043,0.00000,0.00000
9.60000,3.01194,0.99215,0.00783,0.00001,0.00001
9.80000,3.01194,0.99970,0.00029,0.00000,0.00000
10.00000,3.01194,0.99413,0.00585,0.00001,0.00001
10.20000,3.01194,0.99946,0.00053,0.00000,0.00000
10.40000,3.01194,0.99894,0.00104,0.00000,0.00002
10.60000,3.01194,0.76396,0.23593,0.00003,0.00008
10.80000,3.01194,0.99910,0.00090,0.00000,0.00000
11.00000,3.01194,0.99793,0.00203,0.00000,0.00003
11.20000,3.01194,0.96657,0.03337,0.00002,0.00004
11.40000,3.01194,0.99884,0.00115,0.00000,0.00001
11.60000,3.01194,0.99593,0.00403,0.00002,0.00003
11.80000,3.01194,0.99139,0.00856,0.00001,0.00003
12.00000,3.01194,0.97977,0.02022,0.00001,0.00001
12.20000,3.01194,0.99417,0.00582,0.00000,0.00001
12.40000,3.01194,0.97479,0.02517,0.00003,0.00001
12.60000,3.01194,0.99518,0.00481,0.00000,0.00001
12.80000,3.01194,0.99016,0.00982,0.00000,0.00001
13.00000,3.01194,0.87406,0.12592,0.00000,0.00002
13.20000,3.01194,0.99389,0.00610,0.00000,0.00001
13.40000,3.01194,0.99597,0.00401,0.00000,0.00002
13.60000,3.01194,0.99542,0.00457,0.00000,0.00001
13.80000,3.01194,0.99442,0.00556,0.00000,0.00002
14.00000,3.01194,0.99674,0.00325,0.00000,0.00001
14.20000,3.01194,0.99631,0.00367,0.00001,0.00001
14.40000,3.01194,0.98983,0.01014,0.00001,0.00002
14.60000,3.01194,0.99945,0.00054,0.00000,0.00000
14.80000,3.01194,0.96452,0.03541,0.00004,0.00003
15.00000,3.01194,0.99107,0.00892,0.00001,0.00001
15.20000,3.01194,0.98421,0.01576,0.00001,0.00002
15.40000,3.01194,0.96801,0.03196,0.00001,0.00002
15.60000,3.01194,0.99124,0.00874,0.00001,0.00001
15.80000,3.01194,0.97333,0.02663,0.00001,0.00002
16.00000,3.01194,0.97312,0.02685,0.00002,0.00001
16.20000,3.01194,0.99883,0.00117,0.00000,0.00000
16.40000,3.01194,0.99971,0.00028,0.00000,0.00000
16.60000,3.01194,0.99906,0.00093,0.00000,0.00000
16.80000,3.01194,0.99904,0.00095,0.00000,0.00000
17.00000,3.01194,0.99938,0.00062,0.00000,0.00000
17.20000,3.01194,0.99912,0.00088,0.00000,0.00001
17.40000,3.01194,0.99982,0.00018,0.00000,0.00000
17.60000,3.01194,0.99980,0.00020,0.00000,0.00000
17.80000,3.01194,0.99966,0.00033,0.00000,0.00000
18.00000,3.01194,0.99958,0.00041,0.00000,0.00000
18.20000,3.01194,0.99964,0.00035,0.00001,0.00000
18.40000,3.01194,0.99964,0.00036,0.00000,0.00000
18.60000,3.01194,0.99981,0.00019,0.00000,0.00000
18.80000,3.01194,0.99992,0.00007,0.00001,0.00000
19.00000,3.01194,0.99988,0.00011,0.00001,0.00000
19.20000,3.01194,0.99990,0.00009,0.00000,0.00000
19.40000,3.01194,0.99930,0.00069,0.00001,0.00000
