Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.53545,0.00000,0.23776,0.22679
0.20000,3.01194,0.25953,0.00001,0.59307,0.14739
0.40000,3.01194,0.00097,0.00000,0.99882,0.00021
0.60000,3.01194,0.00068,0.00000,0.99912,0.00019
0.80000,3.01194,0.00156,0.00000,0.99788,0.00056
1.00000,3.01194,0.00037,0.00000,0.99954,0.00009
1.20000,3.01194,0.00051,0.00000,0.99933,0.00015
1.40000,3.01194,0.00177,0.00000,0.99771,0.00052
1.60000,3.01194,0.00023,0.00000,0.99974,0.00003
1.80000,3.01194,0.00205,0.00000,0.99723,0.00072
2.00000,3.01194,0.00036,0.00000,0.99954,0.00009
2.20000,3.01194,0.00022,0.00000,0.99974,0.00004
2.40000,3.01194,0.00060,0.00000,0.99919,0.00020
2.60000,3.01194,0.00038,0.00000,0.99955,0.00007
2.80000,3.01194,0.00020,0.00000,0.99977,0.00003
3.00000,3.01194,0.00017,0.00000,0.99980,0.00003
3.20000,3.01194,0.00080,0.00000,0.99908,0.00011
3.40000,3.01194,0.00099,0.00000,0.99879,0.00023
3.60000,3.01194,0.00215,0.00000,0.99733,0.00052
3.80000,3.01194,0.00115,0.00000,0.99866,0.00019
4.00000,3.01194,0.00066,0.00000,0.99913,0.00021
4.20000,3.01194,0.00240,0.00000,0.99710,0.00049
4.40000,3.01194,0.00099,0.00000,0.99882,0.00019
4.60000,3.01194,0.00100,0.00000,0.99884,0.00016
4.80000,3.01194,0.00076,0.00000,0.99917,0.00007
5.00000,3.01194,0.00072,0.00000,0.99910,0.00018
5.20000,3.01194,0.00051,0.00000,0.99937,0.00012
5.40000,3.01194,0.00048,0.00000,0.99943,0.00008
5.60000,3.01194,0.00315,0.00000,0.99588,0.00097
5.80000,3.01194,0.00502,0.00000,0.99269,0.00229
6.00000,3.01194,0.00212,0.00000,0.99749,0.00038
6.20000,3.01194,0.00170,0.00000,0.99773,0.00057
6.40000,3.01194,0.00349,0.00000,0.99564,0.00087
6.60000,3.01194,0.00065,0.00000,0.99924,0.00011
6.80000,3.01194,0.00927,0.00000,0.98865,0.00207
7.00000,3.01194,0.00180,0.00000,0.99777,0.00043
7.20000,3.01194,0.00782,0.00000,0.98764,0.00454
7.40000,3.01194,0.00198,0.00000,0.99755,0.00047
7.60000,3.01194,0.00218,0.00000,0.99734,0.00048
7.80000,3.01194,0.00296,0.00000,0.99583,0.00121
8.00000,3.01194,0.01030,0.00000,0.98658,0.00312
8.20000,3.01194,0.00310,0.00000,0.99538,0.00151
8.40000,3.01194,0.00480,0.00000,0.99322,0.00198
8.60000,3.01194,0.00403,0.00000,0.99387,0.00210
8.80000,3.01194,0.00710,0.00000,0.98945,0.00346
9.00000,3.01194,0.00116,0.00000,0.99853,0.00031
9.20000,3.01194,0.01590,0.00000,0.97691,0.00718
9.40000,3.01194,0.01431,0.00000,0.97285,0.01284
9.60000,3.01194,0.00556,0.00000,0.99240,0.00204
9.80000,3.01194,0.00751,0.00000,0.98868,0.00381
10.00000,3.01194,0.00417,0.00000,0.99365,0.00218
10.20000,3.01194,0.00461,0.00000,0.99389,0.00150
10.40000,3.01194,0.01304,0.00000,0.98143,0.00553
10.60000,3.01194,0.00802,0.00000,0.98779,0.00419
10.80000,3.01194,0.00336,0.00000,0.99531,0.00133
11.00000,3.01194,0.00703,0.00000,0.99098,0.00198
11.20000,3.01194,0.00556,0.00000,0.99279,0.00164
11.40000,3.01194,0.00741,0.00000,0.98883,0.00375
11.60000,3.01194,0.00857,0.00000,0.98765,0.00378
11.80000,3.01194,0.01589,0.00000,0.97308,0.01102
12.00000,3.01194,0.00292,0.00000,0.99615,0.00093
12.20000,3.01194,0.00368,0.00000,0.99528,0.00104
12.40000,3.01194,0.00149,0.00000,0.99816,0.00034
12.60000,3.01194,0.00273,0.00000,0.99656,0.00071
12.80000,3.01194,0.00235,0.00000,0.99696,0.00069
13.00000,3.01194,0.00095,0.00000,0.99877,0.00027
13.20000,3.01194,0.00267,0.00000,0.99630,0.00102
13.40000,3.01194,0.00130,0.00000,0.99840,0.00029
13.60000,3.01194,0.00131,0.00000,0.99821,0.00048
13.80000,3.01194,0.00295,0.00000,0.99603,0.00103
14.00000,3.01194,0.00271,0.00000,0.99658,0.00071
14.20000,3.01194,0.00060,0.00000,0.99924,0.00016
14.40000,3.01194,0.00041,0.00000,0.99948,0.00010
14.60000,3.01194,0.00016,0.00000,0.99982,0.00002
14.80000,3.01194,0.00020,0.00000,0.99974,0.00006
15.00000,3.01194,0.00048,0.00000,0.99939,0.00013
15.20000,3.01194,0.00052,0.00000,0.99940,0.00008
15.40000,3.01194,0.00020,0.00000,0.99973,0.00007
15.60000,3.01194,0.00054,0.00000,0.99931,0.00015
15.80000,3.01194,0.00039,0.00000,0.99954,0.00007
16.00000,3.01194,0.00011,0.00000,0.99986,0.00002
16.20000,3.01194,0.00026,0.00000,0.99970,0.00004
16.40000,3.01194,0.00056,0.00000,0.99933,0.00011
16.60000,3.01194,0.00032,0.00000,0.99962,0.00006
16.80000,3.01194,0.00387,0.00000,0.99539,0.00074
17.00000,3.01194,0.00032,0.00000,0.99963,0.00005
