Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.90622,0.04618,0.00628,0.04133
0.20000,3.01194,0.57422,0.40148,0.00679,0.01750
0.40000,3.01194,0.02548,0.97413,0.00008,0.00032
0.60000,3.01194,0.01714,0.98243,0.00011,0.00032
0.80000,3.01194,0.01783,0.98125,0.00037,0.00055
1.00000,3.01194,0.02546,0.97410,0.00018,0.00027
1.20000,3.01194,0.03149,0.96808,0.00016,0.00027
1.40000,3.01194,0.07345,0.92546,0.00023,0.00087
1.60000,3.01194,0.05223,0.94761,0.00007,0.00009
1.80000,3.01194,0.04006,0.95987,0.00003,0.00004
2.00000,3.01194,0.03986,0.95995,0.00011,0.00009
2.20000,3.01194,0.03971,0.96016,0.00005,0.00008
2.40000,3.01194,0.02772,0.97225,0.00001,0.00002
2.60000,3.01194,0.02371,0.97627,0.00001,0.00001
2.80000,3.01194,0.01706,0.98292,0.00001,0.00001
3.00000,3.01194,0.02743,0.97254,0.00001,0.00002
3.20000,3.01194,0.03698,0.96298,0.00001,0.00003
3.40000,3.01194,0.02318,0.97672,0.00002,0.00008
3.60000,3.01194,0.02243,0.97752,0.00001,0.00004
3.80000,3.01194,0.02496,0.97498,0.00001,0.00005
4.00000,3.01194,0.01699,0.98299,0.00000,0.00002
4.20000,3.01194,0.01754,0.98243,0.00000,0.00003
4.40000,3.01194,0.01496,0.98499,0.00001,0.00004
4.60000,3.01194,0.01622,0.98372,0.00001,0.00005
4.80000,3.01194,0.01706,0.98289,0.00001,0.00004
5.00000,3.01194,0.01838,0.98156,0.00001,0.00004
5.20000,3.01194,0.01657,0.98340,0.00001,0.00002
5.40000,3.01194,0.03244,0.96748,0.00002,0.00006
5.60000,3.01194,0.02266,0.97722,0.00003,0.00009
5.80000,3.01194,0.02563,0.97428,0.00003,0.00006
6.00000,3.01194,0.04524,0.95464,0.00004,0.00007
6.20000,3.01194,0.04814,0.95177,0.00003,0.00006
6.40000,3.01194,0.05188,0.94805,0.00002,0.00004
6.60000,3.01194,0.04547,0.95444,0.00002,0.00006
6.80000,3.01194,0.02419,0.97573,0.00002,0.00006
