Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.49205,0.00000,0.17804,0.32991
0.20000,3.01194,0.42073,0.00001,0.18574,0.39352
0.40000,3.01194,0.47126,0.00010,0.23141,0.29722
0.60000,3.01194,0.46748,0.00001,0.20721,0.32530
0.80000,3.01194,0.39938,0.00004,0.16490,0.43568
1.00000,3.01194,0.54666,0.00004,0.15397,0.29934
1.20000,3.01194,0.43873,0.00001,0.18121,0.38004
1.40000,3.01194,0.42722,0.00000,0.12595,0.44683
1.60000,3.01194,0.46835,0.00000,0.16463,0.36702
1.80000,3.01194,0.36887,0.00000,0.10866,0.52246
2.00000,3.01194,0.51844,0.00001,0.18736,0.29419
2.20000,3.01194,0.45489,0.00001,0.20793,0.33717
2.40000,3.01194,0.39588,0.00002,0.11912,0.48498
2.60000,3.01194,0.30636,0.00000,0.02102,0.67261
2.80000,3.01194,0.40760,0.00003,0.11215,0.48021
3.00000,3.01194,0.62397,0.00000,0.12592,0.25011
3.20000,3.01194,0.45040,0.00003,0.20266,0.34691
3.40000,3.01194,0.47472,0.00087,0.16237,0.36203
3.60000,3.01194,0.44222,0.00002,0.20637,0.35139
3.80000,3.01194,0.38155,0.00000,0.15648,0.46197
4.00000,3.01194,0.42370,0.00000,0.05374,0.52256
4.20000,3.01194,0.51286,0.00000,0.17662,0.31052
4.40000,3.01194,0.47445,0.00000,0.18638,0.33916
4.60000,3.01194,0.52243,0.00005,0.19967,0.27784
4.80000,3.01194,0.39759,0.00008,0.20520,0.39713
5.00000,3.01194,0.42092,0.00001,0.22523,0.35384
5.20000,3.01194,0.30941,0.00002,0.12662,0.56394
5.40000,3.01194,0.29874,0.00000,0.03788,0.66337
5.60000,3.01194,0.41098,0.00000,0.12395,0.46507
5.80000,3.01194,0.47592,0.00000,0.22756,0.29651
6.00000,3.01194,0.72393,0.00000,0.11968,0.15639
6.20000,3.01194,0.34056,0.00002,0.08779,0.57163
6.40000,3.01194,0.47826,0.00056,0.16441,0.35677
6.60000,3.01194,0.47917,0.00007,0.15281,0.36795
6.80000,3.01194,0.45287,0.00031,0.20262,0.34419
7.00000,3.01194,0.52015,0.00001,0.13037,0.34947
7.20000,3.01194,0.31797,0.00000,0.05736,0.62467
7.40000,3.01194,0.58621,0.00014,0.11348,0.30017
7.60000,3.01194,0.52031,0.00019,0.14377,0.33573
7.80000,3.01194,0.34796,0.00029,0.06540,0.58635
8.00000,3.01194,0.56964,0.00086,0.10289,0.32662
8.20000,3.01194,0.44483,0.00008,0.11465,0.44044
8.40000,3.01194,0.43280,0.00004,0.14767,0.41949
8.60000,3.01194,0.38073,0.00006,0.18191,0.43731
8.80000,3.01194,0.38849,0.00006,0.15728,0.45417
9.00000,3.01194,0.44276,0.00108,0.19245,0.36370
9.20000,3.01194,0.42278,0.00004,0.14170,0.43548
9.40000,3.01194,0.43663,0.00055,0.16059,0.40223
9.60000,3.01194,0.46681,0.00002,0.13802,0.39516
9.80000,3.01194,0.41731,0.00003,0.19242,0.39023
10.00000,3.01194,0.42565,0.00005,0.22711,0.34720
10.20000,3.01194,0.42158,0.00006,0.18330,0.39506
10.40000,3.01194,0.40009,0.00001,0.15039,0.44951
10.60000,3.01194,0.39311,0.00001,0.10284,0.50403
10.80000,3.01194,0.38200,0.00000,0.08102,0.53698
11.00000,3.01194,0.46686,0.00001,0.17753,0.35560
11.20000,3.01194,0.47328,0.00001,0.18835,0.33837
11.40000,3.01194,0.48015,0.00000,0.22117,0.29868
11.60000,3.01194,0.46807,0.00001,0.24685,0.28507
11.80000,3.01194,0.46492,0.00001,0.27688,0.25819
12.00000,3.01194,0.40932,0.00000,0.05904,0.53164
12.20000,3.01194,0.31685,0.00000,0.04218,0.64097
12.40000,3.01194,0.43190,0.00000,0.12694,0.44116
12.60000,3.01194,0.46505,0.00000,0.17919,0.35575
12.80000,3.01194,0.47034,0.00001,0.20721,0.32244
13.00000,3.01194,0.44824,0.00002,0.21558,0.33617
13.20000,3.01194,0.30384,0.00001,0.09104,0.60511
13.40000,3.01194,0.33991,0.00000,0.05467,0.60542
13.60000,3.01194,0.46597,0.00001,0.22673,0.30729
13.80000,3.01194,0.46563,0.00000,0.17732,0.35705
14.00000,3.01194,0.57660,0.00000,0.15895,0.26445
14.20000,3.01194,0.33182,0.00002,0.09255,0.57562
14.40000,3.01194,0.46000,0.00001,0.13923,0.40077
14.60000,3.01194,0.47456,0.00001,0.17231,0.35312
14.80000,3.01194,0.42673,0.00001,0.23015,0.34311
15.00000,3.01194,0.73019,0.00000,0.17341,0.09640
15.20000,3.01194,0.41680,0.00000,0.11667,0.46652
15.40000,3.01194,0.40492,0.00003,0.05850,0.53656
15.60000,3.01194,0.42004,0.00000,0.09688,0.48308
15.80000,3.01194,0.58681,0.00001,0.17724,0.23595
16.00000,3.01194,0.66386,0.00000,0.20616,0.12998
16.20000,3.01194,0.67606,0.00000,0.23075,0.09319
16.40000,3.01194,0.64320,0.00000,0.19388,0.16292
16.60000,3.01194,0.45808,0.00005,0.07402,0.46785
16.80000,3.01194,0.55998,0.00001,0.15207,0.28795
17.00000,3.01194,0.50405,0.00002,0.15007,0.34586
17.20000,3.01194,0.49303,0.00000,0.13877,0.36819
17.40000,3.01194,0.67630,0.00000,0.15540,0.16829
17.60000,3.01194,0.76849,0.00000,0.16217,0.06934
17.80000,3.01194,0.52415,0.00001,0.13773,0.33812
18.00000,3.01194,0.52887,0.00001,0.15238,0.31874
18.20000,3.01194,0.62777,0.00064,0.22723,0.14437
18.40000,3.01194,0.58256,0.00000,0.15976,0.25767
18.60000,3.01194,0.66183,0.00002,0.15575,0.18241
18.80000,3.01194,0.66068,0.00000,0.16859,0.17073
19.00000,3.01194,0.73458,0.00001,0.12851,0.13691
19.20000,3.01194,0.71034,0.00005,0.10456,0.18504
19.40000,3.01194,0.79856,0.00020,0.09876,0.10248
19.60000,3.01194,0.55907,0.00001,0.10570,0.33522
19.80000,3.01194,0.67302,0.00001,0.19572,0.13124
20.00000,3.01194,0.67042,0.00007,0.17693,0.15258
20.20000,3.01194,0.63138,0.00000,0.19709,0.17153
20.40000,3.01194,0.82070,0.00001,0.15294,0.02635
20.60000,3.01194,0.73502,0.00004,0.17220,0.09273
20.80000,3.01194,0.62108,0.00001,0.10446,0.27446
21.00000,3.01194,0.68269,0.00224,0.16827,0.14680
21.20000,3.01194,0.66866,0.00063,0.16057,0.17013
21.40000,3.01194,0.66058,0.00008,0.26763,0.07171
21.60000,3.01194,0.75374,0.00000,0.20369,0.04257
21.80000,3.01194,0.72571,0.00013,0.17647,0.09768
22.00000,3.01194,0.73394,0.00002,0.16726,0.09877
22.20000,3.01194,0.63133,0.00002,0.16326,0.20539
22.40000,3.01194,0.70769,0.00008,0.17421,0.11802
