Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,1.00000,0.00000,0.00000,0.00000
0.20000,3.01194,0.99999,0.00000,0.00000,0.00000
0.40000,3.01194,0.99773,0.00216,0.00000,0.00010
0.60000,3.01194,0.98648,0.01320,0.00002,0.00030
0.80000,3.01194,0.97584,0.02352,0.00017,0.00046
1.00000,3.01194,0.97782,0.02058,0.00057,0.00103
1.20000,3.01194,0.98682,0.01242,0.00044,0.00032
1.40000,3.01194,0.99393,0.00547,0.00040,0.00020
1.60000,3.01194,0.99546,0.00239,0.00176,0.00040
1.80000,3.01194,0.97068,0.01956,0.00357,0.00619
2.00000,3.01194,0.90526,0.07660,0.00717,0.01097
2.20000,3.01194,0.96382,0.00523,0.01311,0.01784
2.40000,3.01194,0.97966,0.00114,0.01602,0.00318
2.60000,3.01194,0.55420,0.01360,0.43020,0.00201
2.80000,3.01194,0.45249,0.00015,0.51779,0.02957
3.00000,3.01194,0.45119,0.00010,0.52850,0.02021
3.20000,3.01194,0.43897,0.00001,0.52314,0.03788
3.40000,3.01194,0.10099,0.00000,0.89517,0.00384
3.60000,3.01194,0.00646,0.00000,0.99347,0.00007
3.80000,3.01194,0.00028,0.00000,0.99971,0.00000
4.00000,3.01194,0.00105,0.00000,0.99892,0.00003
4.20000,3.01194,0.00019,0.00000,0.99981,0.00000
4.40000,3.01194,0.00039,0.00000,0.99960,0.00001
4.60000,3.01194,0.00006,0.00000,0.99994,0.00000
4.80000,3.01194,0.00010,0.00000,0.99990,0.00000
5.00000,3.01194,0.00006,0.00000,0.99994,0.00000
5.20000,3.01194,0.00037,0.00000,0.99962,0.00001
5.40000,3.01194,0.00005,0.00000,0.99995,0.00000
5.60000,3.01194,0.00001,0.00000,0.99999,0.00000
5.80000,3.01194,0.00002,0.00000,0.99998,0.00000
6.00000,3.01194,0.00001,0.00000,0.99999,0.00000
6.20000,3.01194,0.00006,0.00000,0.99994,0.00000
6.40000,3.01194,0.00001,0.00000,0.99999,0.00000
6.60000,3.01194,0.00001,0.00000,0.99999,0.00000
6.80000,3.01194,0.00001,0.00000,0.99999,0.00000
7.00000,3.01194,0.00001,0.00000,0.99999,0.00000
7.20000,3.01194,0.00001,0.00000,0.99999,0.00000
7.40000,3.01194,0.00006,0.00000,0.99994,0.00000
7.60000,3.01194,0.00003,0.00000,0.99996,0.00000
7.80000,3.01194,0.00002,0.00000,0.99998,0.00000
8.00000,3.01194,0.00002,0.00000,0.99998,0.00000
8.20000,3.01194,0.00003,0.00000,0.99997,0.00000
8.40000,3.01194,0.00004,0.00000,0.99996,0.00000
8.60000,3.01194,0.00002,0.00000,0.99997,0.00000
8.80000,3.01194,0.00002,0.00000,0.99998,0.00000
9.00000,3.01194,0.00001,0.00000,0.99999,0.00000
9.20000,3.01194,0.00003,0.00000,0.99997,0.00000
9.40000,3.01194,0.00001,0.00000,0.99999,0.00000
9.60000,3.01194,0.00002,0.00000,0.99998,0.00000
9.80000,3.01194,0.00003,0.00000,0.99997,0.00000
10.00000,3.01194,0.00002,0.00000,0.99998,0.00000
10.20000,3.01194,0.00002,0.00000,0.99998,0.00000
10.40000,3.01194,0.00003,0.00000,0.99997,0.00000
10.60000,3.01194,0.00001,0.00000,0.99999,0.00000
10.80000,3.01194,0.00001,0.00000,0.99999,0.00000
11.00000,3.01194,0.00001,0.00000,0.99999,0.00000
11.20000,3.01194,0.00001,0.00000,0.99999,0.00000
11.40000,3.01194,0.00001,0.00000,0.99999,0.00000
11.60000,3.01194,0.00001,0.00000,0.99999,0.00000
11.80000,3.01194,0.00002,0.00000,0.99998,0.00000
12.00000,3.01194,0.00003,0.00000,0.99997,0.00000
12.20000,3.01194,0.00001,0.00000,0.99999,0.00000
12.40000,3.01194,0.00001,0.00000,0.99999,0.00000
12.60000,3.01194,0.00001,0.00000,0.99999,0.00000
12.80000,3.01194,0.00001,0.00000,0.99999,0.00000
13.00000,3.01194,0.00001,0.00000,0.99999,0.00000
13.20000,3.01194,0.00002,0.00000,0.99998,0.00000
13.40000,3.01194,0.00001,0.00000,0.99999,0.00000
13.60000,3.01194,0.00002,0.00000,0.99998,0.00000
13.80000,3.01194,0.00003,0.00000,0.99997,0.00000
14.00000,3.01194,0.00001,0.00000,0.99999,0.00000
14.20000,3.01194,0.00002,0.00000,0.99998,0.00000
14.40000,3.01194,0.00002,0.00000,0.99998,0.00000
14.60000,3.01194,0.00000,0.00000,1.00000,0.00000
14.80000,3.01194,0.00001,0.00000,0.99999,0.00000
15.00000,3.01194,0.00001,0.00000,0.99999,0.00000
15.20000,3.01194,0.00001,0.00000,0.99999,0.00000
15.40000,3.01194,0.00002,0.00000,0.99998,0.00000
15.60000,3.01194,0.00001,0.00000,0.99999,0.00000
15.80000,3.01194,0.00001,0.00000,0.99999,0.00000
16.00000,3.01194,0.00004,0.00000,0.99996,0.00000
16.20000,3.01194,0.00002,0.00000,0.99998,0.00000
16.40000,3.01194,0.00000,0.00000,1.00000,0.00000
16.60000,3.01194,0.00005,0.00000,0.99995,0.00000
16.80000,3.01194,0.00010,0.00000,0.99990,0.00000
17.00000,3.01194,0.00004,0.00000,0.99996,0.00000
17.20000,3.01194,0.00013,0.00000,0.99987,0.00000
17.40000,3.01194,0.00031,0.00000,0.99968,0.00000
17.60000,3.01194,0.00018,0.00000,0.99982,0.00000
17.80000,3.01194,0.00003,0.00000,0.99997,0.00000
18.00000,3.01194,0.00016,0.00000,0.99983,0.00000
18.20000,3.01194,0.00012,0.00000,0.99988,0.00000
18.40000,3.01194,0.00027,0.00000,0.99972,0.00000
18.60000,3.01194,0.00085,0.00000,0.99913,0.00002
18.80000,3.01194,0.00007,0.00000,0.99993,0.00000
19.00000,3.01194,0.00047,0.00000,0.99953,0.00001
19.20000,3.01194,0.00237,0.00000,0.99755,0.00008
19.40000,3.01194,0.00067,0.00000,0.99932,0.00001
19.60000,3.01194,0.00138,0.00000,0.99859,0.00003
19.80000,3.01194,0.00411,0.00000,0.99565,0.00024
20.00000,3.01194,0.00028,0.00000,0.99972,0.00000
20.20000,3.01194,0.00009,0.00000,0.99991,0.00000
20.40000,3.01194,0.00011,0.00000,0.99989,0.00000
20.60000,3.01194,0.00013,0.00000,0.99987,0.00000
20.80000,3.01194,0.00019,0.00000,0.99981,0.00000
21.00000,3.01194,0.00005,0.00000,0.99995,0.00000
21.20000,3.01194,0.00002,0.00000,0.99998,0.00000
21.40000,3.01194,0.00014,0.00000,0.99986,0.00000
21.60000,3.01194,0.00007,0.00000,0.99993,0.00000
21.80000,3.01194,0.00024,0.00000,0.99976,0.00000
22.00000,3.01194,0.00019,0.00000,0.99981,0.00000
22.20000,3.01194,0.00004,0.00000,0.99996,0.00000
22.40000,3.01194,0.00020,0.00000,0.99979,0.00000
22.60000,3.01194,0.00031,0.00000,0.99968,0.00001
22.80000,3.01194,0.00017,0.00000,0.99983,0.00000
23.00000,3.01194,0.00006,0.00000,0.99994,0.00000
23.20000,3.01194,0.00013,0.00000,0.99987,0.00000
23.40000,3.01194,0.00010,0.00000,0.99990,0.00000
23.60000,3.01194,0.00016,0.00000,0.99984,0.00000
23.80000,3.01194,0.00060,0.00000,0.99939,0.00001
24.00000,3.01194,0.00008,0.00000,0.99992,0.00000
24.20000,3.01194,0.00036,0.00000,0.99963,0.00000
24.40000,3.01194,0.00020,0.00000,0.99979,0.00000
