Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.86006,0.13951,0.00031,0.00012
0.20000,3.01194,0.10439,0.89548,0.00011,0.00002
0.40000,3.01194,0.04133,0.95864,0.00003,0.00000
0.60000,3.01194,0.04617,0.95382,0.00002,0.00000
0.80000,3.01194,0.01298,0.98701,0.00000,0.00000
1.00000,3.01194,0.09161,0.90829,0.00009,0.00001
1.20000,3.01194,0.00268,0.99732,0.00000,0.00000
1.40000,3.01194,0.00267,0.99733,0.00000,0.00000
1.60000,3.01194,0.00244,0.99756,0.00000,0.00000
1.80000,3.01194,0.00483,0.99516,0.00000,0.00000
2.00000,3.01194,0.01366,0.98633,0.00001,0.00000
2.20000,3.01194,0.00862,0.99137,0.00000,0.00000
2.40000,3.01194,0.00411,0.99588,0.00000,0.00000
2.60000,3.01194,0.03552,0.96444,0.00004,0.00000
2.80000,3.01194,0.01010,0.98990,0.00000,0.00000
3.00000,3.01194,0.03102,0.96896,0.00002,0.00000
3.20000,3.01194,0.03372,0.96626,0.00002,0.00000
3.40000,3.01194,0.02620,0.97379,0.00000,0.00000
3.60000,3.01194,0.05359,0.94636,0.00005,0.00000
3.80000,3.01194,0.03998,0.96001,0.00001,0.00000
4.00000,3.01194,0.03887,0.96109,0.00005,0.00000
4.20000,3.01194,0.08918,0.91079,0.00003,0.00001
4.40000,3.01194,0.01410,0.98590,0.00001,0.00000
4.60000,3.01194,0.02753,0.97245,0.00002,0.00000
4.80000,3.01194,0.00603,0.99396,0.00000,0.00000
5.00000,3.01194,0.02736,0.97262,0.00002,0.00000
5.20000,3.01194,0.05046,0.94953,0.00001,0.00000
5.40000,3.01194,0.05198,0.94798,0.00004,0.00000
5.60000,3.01194,0.00367,0.99633,0.00000,0.00000
5.80000,3.01194,0.01758,0.98239,0.00002,0.00000
6.00000,3.01194,0.01169,0.98831,0.00001,0.00000
6.20000,3.01194,0.02134,0.97863,0.00003,0.00000
6.40000,3.01194,0.04115,0.95880,0.00005,0.00000
6.60000,3.01194,0.06017,0.93975,0.00007,0.00001
6.80000,3.01194,0.05893,0.94102,0.00005,0.00000
7.00000,3.01194,0.02172,0.97817,0.00011,0.00001
7.20000,3.01194,0.03216,0.96783,0.00001,0.00000
7.40000,3.01194,0.02079,0.97913,0.00008,0.00000
7.60000,3.01194,0.11484,0.88508,0.00007,0.00001
7.80000,3.01194,0.06423,0.93573,0.00004,0.00001
8.00000,3.01194,0.08300,0.91695,0.00005,0.00001
8.20000,3.01194,0.02188,0.97809,0.00002,0.00000
8.40000,3.01194,0.05714,0.94283,0.00003,0.00000
8.60000,3.01194,0.03805,0.96192,0.00003,0.00000
