Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.36564,0.00012,0.14282,0.49141
0.20000,3.01194,0.40064,0.00133,0.23543,0.36260
0.40000,3.01194,0.42341,0.00034,0.22507,0.35118
0.60000,3.01194,0.39449,0.00087,0.26572,0.33893
0.80000,3.01194,0.42578,0.00048,0.23986,0.33388
1.00000,3.01194,0.40947,0.00076,0.23270,0.35706
1.20000,3.01194,0.41301,0.00093,0.24430,0.34176
1.40000,3.01194,0.43515,0.00027,0.22870,0.33588
1.60000,3.01194,0.39212,0.00123,0.28056,0.32609
1.80000,3.01194,0.42620,0.00182,0.23486,0.33711
2.00000,3.01194,0.42370,0.00038,0.22664,0.34928
2.20000,3.01194,0.45129,0.00036,0.24117,0.30718
2.40000,3.01194,0.41990,0.00133,0.26008,0.31869
2.60000,3.01194,0.42038,0.00052,0.25810,0.32099
2.80000,3.01194,0.40659,0.00047,0.21120,0.38175
3.00000,3.01194,0.40021,0.00097,0.21157,0.38724
3.20000,3.01194,0.41186,0.00080,0.20074,0.38660
3.40000,3.01194,0.37175,0.00425,0.26553,0.35847
3.60000,3.01194,0.39859,0.00025,0.19513,0.40602
3.80000,3.01194,0.38606,0.00049,0.16523,0.44822
4.00000,3.01194,0.41147,0.00036,0.09483,0.49335
4.20000,3.01194,0.42482,0.00107,0.16563,0.40849
4.40000,3.01194,0.39860,0.00128,0.23044,0.36969
4.60000,3.01194,0.39192,0.01066,0.25620,0.34122
4.80000,3.01194,0.42884,0.00001,0.14692,0.42422
5.00000,3.01194,0.40720,0.00003,0.11070,0.48207
5.20000,3.01194,0.35649,0.02625,0.21710,0.40016
5.40000,3.01194,0.39404,0.00041,0.20224,0.40331
5.60000,3.01194,0.44099,0.00002,0.12878,0.43021
5.80000,3.01194,0.37893,0.01614,0.28254,0.32240
6.00000,3.01194,0.44365,0.00093,0.16039,0.39503
6.20000,3.01194,0.37586,0.00014,0.12566,0.49834
6.40000,3.01194,0.38497,0.01375,0.27196,0.32933
6.60000,3.01194,0.38812,0.00276,0.23721,0.37191
6.80000,3.01194,0.56885,0.00096,0.14750,0.28269
7.00000,3.01194,0.45025,0.00030,0.15829,0.39116
7.20000,3.01194,0.41906,0.00019,0.17226,0.40850
7.40000,3.01194,0.39186,0.00183,0.24607,0.36024
7.60000,3.01194,0.40939,0.00170,0.23471,0.35421
7.80000,3.01194,0.42334,0.00192,0.27988,0.29486
8.00000,3.01194,0.37879,0.00157,0.20561,0.41403
8.20000,3.01194,0.42737,0.00022,0.07766,0.49475
8.40000,3.01194,0.39703,0.00337,0.19989,0.39971
8.60000,3.01194,0.38915,0.00207,0.24199,0.36679
8.80000,3.01194,0.42897,0.00009,0.16026,0.41068
9.00000,3.01194,0.45033,0.00248,0.24897,0.29823
9.20000,3.01194,0.44100,0.00029,0.12086,0.43786
9.40000,3.01194,0.42600,0.00003,0.08857,0.48541
9.60000,3.01194,0.39131,0.00380,0.16537,0.43952
9.80000,3.01194,0.39129,0.00155,0.22821,0.37895
10.00000,3.01194,0.45985,0.00001,0.18045,0.35969
10.20000,3.01194,0.47536,0.00006,0.23651,0.28808
10.40000,3.01194,0.51261,0.00019,0.12136,0.36583
10.60000,3.01194,0.41207,0.00003,0.10404,0.48386
10.80000,3.01194,0.43836,0.00075,0.08399,0.47689
11.00000,3.01194,0.38840,0.00244,0.24647,0.36269
11.20000,3.01194,0.39835,0.00094,0.22863,0.37208
11.40000,3.01194,0.49760,0.00017,0.17641,0.32583
11.60000,3.01194,0.52429,0.00033,0.16784,0.30754
11.80000,3.01194,0.41332,0.00366,0.18206,0.40097
12.00000,3.01194,0.38049,0.00366,0.23157,0.38428
12.20000,3.01194,0.41817,0.00029,0.20033,0.38121
12.40000,3.01194,0.45211,0.00028,0.19962,0.34798
12.60000,3.01194,0.45126,0.00040,0.17686,0.37148
12.80000,3.01194,0.40464,0.00021,0.11810,0.47704
13.00000,3.01194,0.44865,0.00078,0.08542,0.46514
13.20000,3.01194,0.42043,0.00023,0.14567,0.43368
13.40000,3.01194,0.38966,0.00187,0.22876,0.37971
13.60000,3.01194,0.41316,0.00248,0.24393,0.34043
13.80000,3.01194,0.48699,0.00003,0.20701,0.30596
14.00000,3.01194,0.44429,0.00013,0.20261,0.35298
14.20000,3.01194,0.53777,0.06718,0.10902,0.28603
14.40000,3.01194,0.40862,0.00116,0.04087,0.54935
14.60000,3.01194,0.43892,0.00096,0.02681,0.53330
14.80000,3.01194,0.44745,0.00293,0.10956,0.44006
15.00000,3.01194,0.44124,0.00120,0.21397,0.34359
15.20000,3.01194,0.48923,0.00018,0.15722,0.35336
15.40000,3.01194,0.56576,0.00007,0.12105,0.31313
15.60000,3.01194,0.44780,0.00433,0.18234,0.36553
15.80000,3.01194,0.37610,0.00574,0.24170,0.37647
16.00000,3.01194,0.38057,0.00858,0.24322,0.36763
16.20000,3.01194,0.51607,0.00899,0.22067,0.25426
16.40000,3.01194,0.39084,0.00370,0.23996,0.36550
16.60000,3.01194,0.40859,0.00337,0.15286,0.43518
