Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.99046,0.00778,0.00038,0.00138
0.20000,3.01194,0.04672,0.95328,0.00000,0.00000
0.40000,3.01194,0.01576,0.98424,0.00000,0.00000
0.60000,3.01194,0.01283,0.98717,0.00000,0.00000
0.80000,3.01194,0.02606,0.97394,0.00000,0.00000
1.00000,3.01194,0.02121,0.97879,0.00000,0.00000
1.20000,3.01194,0.01784,0.98216,0.00000,0.00000
1.40000,3.01194,0.01274,0.98726,0.00000,0.00000
1.60000,3.01194,0.09097,0.90902,0.00000,0.00002
1.80000,3.01194,0.00506,0.99494,0.00000,0.00000
2.00000,3.01194,0.00587,0.99413,0.00000,0.00000
2.20000,3.01194,0.00381,0.99619,0.00000,0.00000
2.40000,3.01194,0.02230,0.97770,0.00000,0.00001
2.60000,3.01194,0.01268,0.98732,0.00000,0.00000
2.80000,3.01194,0.01553,0.98447,0.00000,0.00000
3.00000,3.01194,0.03165,0.96835,0.00000,0.00000
3.20000,3.01194,0.12441,0.87558,0.00000,0.00001
3.40000,3.01194,0.01225,0.98775,0.00000,0.00000
3.60000,3.01194,0.03613,0.96387,0.00000,0.00000
3.80000,3.01194,0.04155,0.95844,0.00000,0.00000
4.00000,3.01194,0.00604,0.99396,0.00000,0.00000
4.20000,3.01194,0.05112,0.94887,0.00000,0.00001
4.40000,3.01194,0.08145,0.91854,0.00000,0.00001
4.60000,3.01194,0.02082,0.97918,0.00000,0.00000
4.80000,3.01194,0.00966,0.99034,0.00000,0.00000
5.00000,3.01194,0.01366,0.98634,0.00000,0.00000
5.20000,3.01194,0.00422,0.99578,0.00000,0.00000
5.40000,3.01194,0.07914,0.92084,0.00001,0.00001
5.60000,3.01194,0.00457,0.99543,0.00000,0.00000
5.80000,3.01194,0.10817,0.89181,0.00001,0.00001
6.00000,3.01194,0.01422,0.98577,0.00000,0.00000
6.20000,3.01194,0.03223,0.96777,0.00000,0.00000
6.40000,3.01194,0.01946,0.98054,0.00000,0.00000
6.60000,3.01194,0.03444,0.96555,0.00000,0.00001
6.80000,3.01194,0.03471,0.96527,0.00000,0.00001
7.00000,3.01194,0.00762,0.99238,0.00000,0.00000
7.20000,3.01194,0.01868,0.98132,0.00000,0.00000
7.40000,3.01194,0.00193,0.99807,0.00000,0.00000
7.60000,3.01194,0.01263,0.98737,0.00000,0.00000
7.80000,3.01194,0.00349,0.99651,0.00000,0.00000
8.00000,3.01194,0.02272,0.97728,0.00000,0.00000
8.20000,3.01194,0.00920,0.99080,0.00000,0.00000
8.40000,3.01194,0.01044,0.98956,0.00000,0.00000
8.60000,3.01194,0.03576,0.96423,0.00000,0.00001
8.80000,3.01194,0.03477,0.96522,0.00000,0.00001
9.00000,3.01194,0.04538,0.95460,0.00000,0.00002
9.20000,3.01194,0.02980,0.97018,0.00000,0.00001
9.40000,3.01194,0.02737,0.97262,0.00000,0.00001
9.60000,3.01194,0.03236,0.96764,0.00000,0.00001
9.80000,3.01194,0.02018,0.97981,0.00000,0.00001
10.00000,3.01194,0.03374,0.96625,0.00000,0.00001
10.20000,3.01194,0.02420,0.97578,0.00000,0.00002
10.40000,3.01194,0.03402,0.96596,0.00000,0.00002
10.60000,3.01194,0.03505,0.96494,0.00000,0.00001
10.80000,3.01194,0.04024,0.95973,0.00000,0.00003
11.00000,3.01194,0.05985,0.94009,0.00001,0.00005
11.20000,3.01194,0.02179,0.97820,0.00000,0.00001
11.40000,3.01194,0.03806,0.96191,0.00000,0.00002
11.60000,3.01194,0.04302,0.95695,0.00000,0.00003
11.80000,3.01194,0.04821,0.95174,0.00001,0.00005
12.00000,3.01194,0.02424,0.97574,0.00000,0.00002
12.20000,3.01194,0.02868,0.97130,0.00000,0.00002
12.40000,3.01194,0.03894,0.96103,0.00000,0.00002
12.60000,3.01194,0.05279,0.94713,0.00001,0.00007
12.80000,3.01194,0.05545,0.94451,0.00000,0.00004
13.00000,3.01194,0.07006,0.92989,0.00001,0.00004
13.20000,3.01194,0.05978,0.94016,0.00001,0.00005
13.40000,3.01194,0.06821,0.93171,0.00001,0.00007
13.60000,3.01194,0.03602,0.96395,0.00000,0.00003
13.80000,3.01194,0.03632,0.96365,0.00000,0.00002
14.00000,3.01194,0.04543,0.95454,0.00000,0.00003
14.20000,3.01194,0.04229,0.95768,0.00000,0.00002
14.40000,3.01194,0.04772,0.95225,0.00000,0.00002
14.60000,3.01194,0.03773,0.96225,0.00000,0.00002
14.80000,3.01194,0.06770,0.93223,0.00001,0.00006
15.00000,3.01194,0.03918,0.96080,0.00000,0.00002
15.20000,3.01194,0.01879,0.98120,0.00000,0.00000
15.40000,3.01194,0.01101,0.98899,0.00000,0.00000
15.60000,3.01194,0.01946,0.98053,0.00000,0.00001
15.80000,3.01194,0.06302,0.93697,0.00000,0.00001
16.00000,3.01194,0.04678,0.95321,0.00000,0.00001
16.20000,3.01194,0.10933,0.89061,0.00001,0.00004
16.40000,3.01194,0.07297,0.92701,0.00001,0.00001
16.60000,3.01194,0.02618,0.97382,0.00000,0.00000
16.80000,3.01194,0.06747,0.93251,0.00000,0.00002
17.00000,3.01194,0.04423,0.95576,0.00000,0.00001
17.20000,3.01194,0.08077,0.91921,0.00000,0.00002
17.40000,3.01194,0.06690,0.93307,0.00000,0.00003
17.60000,3.01194,0.02702,0.97298,0.00000,0.00000
17.80000,3.01194,0.02100,0.97900,0.00000,0.00000
