Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.69449,0.00012,0.16127,0.14412
0.20000,3.01194,0.01930,0.00001,0.96924,0.01144
0.40000,3.01194,0.00032,0.00000,0.99950,0.00018
0.60000,3.01194,0.00007,0.00000,0.99991,0.00002
0.80000,3.01194,0.00015,0.00000,0.99977,0.00008
1.00000,3.01194,0.00009,0.00000,0.99988,0.00003
1.20000,3.01194,0.00021,0.00000,0.99969,0.00010
1.40000,3.01194,0.00022,0.00000,0.99971,0.00008
1.60000,3.01194,0.00083,0.00000,0.99888,0.00029
1.80000,3.01194,0.00093,0.00000,0.99867,0.00040
2.00000,3.01194,0.00044,0.00000,0.99942,0.00014
2.20000,3.01194,0.00059,0.00000,0.99926,0.00014
2.40000,3.01194,0.00066,0.00000,0.99906,0.00028
2.60000,3.01194,0.00050,0.00000,0.99929,0.00021
2.80000,3.01194,0.00011,0.00000,0.99985,0.00004
3.00000,3.01194,0.00012,0.00000,0.99983,0.00005
3.20000,3.01194,0.00034,0.00000,0.99947,0.00019
3.40000,3.01194,0.00004,0.00000,0.99994,0.00002
3.60000,3.01194,0.00011,0.00000,0.99984,0.00005
3.80000,3.01194,0.00016,0.00000,0.99979,0.00006
4.00000,3.01194,0.00022,0.00000,0.99971,0.00007
4.20000,3.01194,0.00031,0.00000,0.99952,0.00017
4.40000,3.01194,0.00028,0.00000,0.99961,0.00011
4.60000,3.01194,0.00017,0.00000,0.99976,0.00007
4.80000,3.01194,0.00034,0.00000,0.99949,0.00016
5.00000,3.01194,0.00093,0.00000,0.99862,0.00045
5.20000,3.01194,0.00034,0.00000,0.99953,0.00013
5.40000,3.01194,0.00013,0.00000,0.99984,0.00004
5.60000,3.01194,0.00022,0.00000,0.99970,0.00008
5.80000,3.01194,0.00021,0.00000,0.99971,0.00008
6.00000,3.01194,0.00102,0.00000,0.99835,0.00062
6.20000,3.01194,0.00102,0.00000,0.99839,0.00059
6.40000,3.01194,0.00122,0.00000,0.99795,0.00083
6.60000,3.01194,0.00030,0.00000,0.99954,0.00016
6.80000,3.01194,0.00007,0.00000,0.99991,0.00001
7.00000,3.01194,0.00039,0.00000,0.99935,0.00026
7.20000,3.01194,0.00093,0.00000,0.99847,0.00060
7.40000,3.01194,0.00067,0.00000,0.99893,0.00040
7.60000,3.01194,0.00013,0.00000,0.99981,0.00006
7.80000,3.01194,0.00014,0.00000,0.99979,0.00007
8.00000,3.01194,0.00011,0.00000,0.99984,0.00005
8.20000,3.01194,0.00018,0.00000,0.99972,0.00010
8.40000,3.01194,0.00064,0.00000,0.99899,0.00037
8.60000,3.01194,0.00125,0.00000,0.99800,0.00076
8.80000,3.01194,0.00092,0.00000,0.99846,0.00062
9.00000,3.01194,0.00071,0.00000,0.99884,0.00045
9.20000,3.01194,0.00040,0.00000,0.99934,0.00026
9.40000,3.01194,0.00075,0.00000,0.99873,0.00052
9.60000,3.01194,0.00124,0.00000,0.99811,0.00066
9.80000,3.01194,0.00078,0.00000,0.99875,0.00047
10.00000,3.01194,0.00091,0.00000,0.99853,0.00056
10.20000,3.01194,0.00421,0.00000,0.99251,0.00327
10.40000,3.01194,0.00155,0.00000,0.99735,0.00110
10.60000,3.01194,0.00070,0.00000,0.99887,0.00043
10.80000,3.01194,0.00028,0.00000,0.99957,0.00015
11.00000,3.01194,0.00061,0.00000,0.99902,0.00037
11.20000,3.01194,0.00341,0.00000,0.99407,0.00252
11.40000,3.01194,0.00243,0.00000,0.99593,0.00164
11.60000,3.01194,0.00386,0.00000,0.99296,0.00318
11.80000,3.01194,0.00226,0.00000,0.99604,0.00170
12.00000,3.01194,0.00180,0.00000,0.99688,0.00132
12.20000,3.01194,0.00251,0.00000,0.99568,0.00181
12.40000,3.01194,0.00670,0.00000,0.98762,0.00568
12.60000,3.01194,0.00597,0.00000,0.98887,0.00516
12.80000,3.01194,0.00227,0.00000,0.99614,0.00159
13.00000,3.01194,0.00356,0.00000,0.99367,0.00277
13.20000,3.01194,0.00053,0.00000,0.99919,0.00029
13.40000,3.01194,0.00267,0.00000,0.99559,0.00174
13.60000,3.01194,0.00289,0.00000,0.99511,0.00200
13.80000,3.01194,0.00119,0.00000,0.99804,0.00077
14.00000,3.01194,0.00144,0.00000,0.99777,0.00080
14.20000,3.01194,0.00233,0.00000,0.99615,0.00152
14.40000,3.01194,0.00509,0.00000,0.99153,0.00338
14.60000,3.01194,0.00170,0.00000,0.99728,0.00102
14.80000,3.01194,0.00060,0.00000,0.99908,0.00032
15.00000,3.01194,0.00056,0.00000,0.99919,0.00025
15.20000,3.01194,0.00013,0.00000,0.99982,0.00005
15.40000,3.01194,0.00087,0.00000,0.99855,0.00058
15.60000,3.01194,0.00101,0.00000,0.99835,0.00064
15.80000,3.01194,0.00085,0.00000,0.99865,0.00050
16.00000,3.01194,0.00079,0.00000,0.99870,0.00051
16.20000,3.01194,0.00031,0.00000,0.99953,0.00016
16.40000,3.01194,0.00013,0.00000,0.99979,0.00007
16.60000,3.01194,0.00028,0.00000,0.99954,0.00017
16.80000,3.01194,0.00119,0.00000,0.99812,0.00070
17.00000,3.01194,0.00223,0.00000,0.99624,0.00153
17.20000,3.01194,0.00133,0.00000,0.99780,0.00087
17.40000,3.01194,0.00012,0.00000,0.99981,0.00007
17.60000,3.01194,0.00017,0.00000,0.99974,0.00009
