Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.86719,0.00848,0.00696,0.11737
0.20000,3.01194,0.12389,0.87488,0.00025,0.00098
0.40000,3.01194,0.13468,0.86240,0.00067,0.00225
0.60000,3.01194,0.04145,0.95837,0.00004,0.00015
0.80000,3.01194,0.06793,0.93161,0.00008,0.00037
1.00000,3.01194,0.07949,0.91973,0.00013,0.00066
1.20000,3.01194,0.03648,0.96343,0.00002,0.00007
1.40000,3.01194,0.03265,0.96722,0.00002,0.00010
1.60000,3.01194,0.02820,0.97174,0.00001,0.00004
1.80000,3.01194,0.01623,0.98375,0.00001,0.00002
2.00000,3.01194,0.03012,0.96980,0.00002,0.00006
2.20000,3.01194,0.01844,0.98153,0.00001,0.00002
2.40000,3.01194,0.02598,0.97396,0.00002,0.00004
2.60000,3.01194,0.01854,0.98144,0.00001,0.00002
2.80000,3.01194,0.01579,0.98418,0.00001,0.00002
3.00000,3.01194,0.01252,0.98747,0.00000,0.00001
3.20000,3.01194,0.02541,0.97454,0.00001,0.00004
3.40000,3.01194,0.03048,0.96945,0.00002,0.00005
3.60000,3.01194,0.01915,0.98082,0.00001,0.00003
3.80000,3.01194,0.01508,0.98489,0.00001,0.00002
4.00000,3.01194,0.01402,0.98597,0.00000,0.00001
4.20000,3.01194,0.01844,0.98154,0.00001,0.00002
4.40000,3.01194,0.02633,0.97364,0.00001,0.00002
4.60000,3.01194,0.01877,0.98120,0.00001,0.00002
4.80000,3.01194,0.03058,0.96937,0.00001,0.00004
5.00000,3.01194,0.02010,0.97988,0.00001,0.00002
5.20000,3.01194,0.02550,0.97445,0.00002,0.00004
5.40000,3.01194,0.04362,0.95618,0.00005,0.00015
5.60000,3.01194,0.05156,0.94811,0.00008,0.00025
5.80000,3.01194,0.02367,0.97628,0.00001,0.00003
6.00000,3.01194,0.04833,0.95145,0.00004,0.00018
6.20000,3.01194,0.02254,0.97742,0.00001,0.00004
6.40000,3.01194,0.02729,0.97266,0.00001,0.00003
6.60000,3.01194,0.03698,0.96292,0.00003,0.00008
6.80000,3.01194,0.02172,0.97824,0.00001,0.00003
7.00000,3.01194,0.03533,0.96455,0.00004,0.00009
7.20000,3.01194,0.02605,0.97387,0.00002,0.00006
7.40000,3.01194,0.03180,0.96811,0.00002,0.00006
7.60000,3.01194,0.03420,0.96572,0.00003,0.00006
7.80000,3.01194,0.02684,0.97310,0.00002,0.00004
8.00000,3.01194,0.02348,0.97647,0.00001,0.00004
8.20000,3.01194,0.03682,0.96310,0.00002,0.00006
8.40000,3.01194,0.03319,0.96675,0.00002,0.00003
8.60000,3.01194,0.01949,0.98049,0.00001,0.00002
8.80000,3.01194,0.03073,0.96919,0.00003,0.00005
9.00000,3.01194,0.02075,0.97923,0.00001,0.00002
9.20000,3.01194,0.03442,0.96551,0.00002,0.00005
9.40000,3.01194,0.01927,0.98070,0.00001,0.00002
9.60000,3.01194,0.02120,0.97876,0.00001,0.00003
9.80000,3.01194,0.01785,0.98212,0.00001,0.00002
10.00000,3.01194,0.01733,0.98264,0.00001,0.00002
10.20000,3.01194,0.01252,0.98746,0.00000,0.00001
10.40000,3.01194,0.02079,0.97917,0.00001,0.00003
10.60000,3.01194,0.02708,0.97286,0.00001,0.00005
10.80000,3.01194,0.01357,0.98642,0.00000,0.00001
11.00000,3.01194,0.01900,0.98098,0.00001,0.00002
11.20000,3.01194,0.01974,0.98024,0.00001,0.00002
11.40000,3.01194,0.01494,0.98504,0.00001,0.00001
11.60000,3.01194,0.02134,0.97862,0.00001,0.00003
11.80000,3.01194,0.03180,0.96812,0.00002,0.00005
12.00000,3.01194,0.02290,0.97705,0.00001,0.00003
12.20000,3.01194,0.02374,0.97622,0.00001,0.00003
12.40000,3.01194,0.03075,0.96917,0.00002,0.00006
12.60000,3.01194,0.02742,0.97253,0.00001,0.00004
12.80000,3.01194,0.02152,0.97843,0.00001,0.00004
13.00000,3.01194,0.04096,0.95891,0.00003,0.00010
13.20000,3.01194,0.01147,0.98851,0.00000,0.00001
13.40000,3.01194,0.01188,0.98810,0.00000,0.00001
13.60000,3.01194,0.02396,0.97598,0.00001,0.00005
13.80000,3.01194,0.01699,0.98299,0.00000,0.00002
14.00000,3.01194,0.00621,0.99379,0.00000,0.00000
14.20000,3.01194,0.01680,0.98318,0.00001,0.00002
14.40000,3.01194,0.00861,0.99138,0.00000,0.00000
14.60000,3.01194,0.01221,0.98778,0.00000,0.00001
14.80000,3.01194,0.01872,0.98125,0.00001,0.00003
15.00000,3.01194,0.01395,0.98604,0.00000,0.00001
15.20000,3.01194,0.01501,0.98497,0.00001,0.00002
15.40000,3.01194,0.02469,0.97525,0.00001,0.00004
15.60000,3.01194,0.02417,0.97579,0.00001,0.00003
15.80000,3.01194,0.01941,0.98055,0.00001,0.00002
16.00000,3.01194,0.02353,0.97644,0.00001,0.00003
16.20000,3.01194,0.01363,0.98635,0.00000,0.00001
16.40000,3.01194,0.02065,0.97932,0.00001,0.00002
16.60000,3.01194,0.01555,0.98443,0.00001,0.00002
16.80000,3.01194,0.01594,0.98403,0.00001,0.00002
17.00000,3.01194,0.01040,0.98959,0.00000,0.00001
17.20000,3.01194,0.01079,0.98919,0.00000,0.00001
17.40000,3.01194,0.01292,0.98707,0.00000,0.00001
17.60000,3.01194,0.00846,0.99153,0.00000,0.00001
17.80000,3.01194,0.01076,0.98922,0.00000,0.00001
18.00000,3.01194,0.01096,0.98903,0.00000,0.00001
18.20000,3.01194,0.01010,0.98989,0.00000,0.00001
18.40000,3.01194,0.00677,0.99323,0.00000,0.00000
