Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.17259,0.01742,0.25868,0.55131
1.00250,0.99500,0.04198,0.03539,0.86491,0.05772
2.00250,0.99500,0.01713,0.02585,0.78164,0.17538
3.00250,0.99500,0.00164,0.00746,0.95109,0.03981
4.00250,0.99500,0.05189,0.01867,0.79660,0.13284
5.00250,0.99500,0.03207,0.01165,0.03901,0.91727
6.00250,0.99500,0.01324,0.00810,0.07561,0.90306
7.00250,0.99500,0.04829,0.02104,0.75565,0.17502
8.00250,0.99500,0.04313,0.02477,0.07001,0.86209
9.00250,0.99500,0.00481,0.00482,0.98282,0.00755
10.00250,0.99500,0.02447,0.03490,0.20866,0.73197
11.00250,0.99500,0.00508,0.00696,0.86126,0.12670
12.00250,0.99500,0.03915,0.02770,0.60478,0.32838
13.00250,0.99500,0.00756,0.01244,0.13096,0.84904
14.00250,0.99500,0.03552,0.02133,0.10698,0.83617
15.00250,0.99500,0.05983,0.01537,0.75517,0.16963
16.00250,0.99500,0.00925,0.02067,0.94296,0.02713
17.00250,0.99500,0.02924,0.00345,0.00568,0.96163
18.00250,0.99500,0.31078,0.03788,0.41278,0.23856
19.00250,0.99500,0.61961,0.02921,0.20081,0.15036
20.00250,0.99500,0.00412,0.05495,0.93175,0.00918
21.00250,0.99500,0.09863,0.04573,0.05850,0.79715
22.00250,0.99500,0.03507,0.01123,0.82688,0.12681
23.00250,0.99500,0.67034,0.02583,0.20782,0.09601
