Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.46160,0.00001,0.09542,0.44297
0.20000,3.01194,0.60978,0.00001,0.18592,0.20430
0.40000,3.01194,0.46992,0.00001,0.21750,0.31256
0.60000,3.01194,0.46865,0.00001,0.19693,0.33441
0.80000,3.01194,0.42855,0.00002,0.18513,0.38630
1.00000,3.01194,0.53702,0.00000,0.22325,0.23973
1.20000,3.01194,0.33574,0.00004,0.13216,0.53206
1.40000,3.01194,0.36133,0.00001,0.13127,0.50739
1.60000,3.01194,0.43378,0.00001,0.17075,0.39547
1.80000,3.01194,0.54580,0.00008,0.16924,0.28489
2.00000,3.01194,0.65929,0.00001,0.14249,0.19821
2.20000,3.01194,0.53547,0.00000,0.15842,0.30611
2.40000,3.01194,0.43205,0.00005,0.18588,0.38202
2.60000,3.01194,0.53646,0.00071,0.19150,0.27134
2.80000,3.01194,0.54560,0.00001,0.24324,0.21116
3.00000,3.01194,0.42863,0.00024,0.27425,0.29688
3.20000,3.01194,0.60464,0.00000,0.17912,0.21623
3.40000,3.01194,0.47253,0.00002,0.18003,0.34743
3.60000,3.01194,0.62500,0.00009,0.15584,0.21907
3.80000,3.01194,0.55616,0.00000,0.15683,0.28701
4.00000,3.01194,0.64370,0.00000,0.14578,0.21052
4.20000,3.01194,0.57632,0.00002,0.17329,0.25037
4.40000,3.01194,0.41963,0.00441,0.42888,0.14707
4.60000,3.01194,0.49488,0.00001,0.32146,0.18365
4.80000,3.01194,0.52026,0.00002,0.28558,0.19414
5.00000,3.01194,0.51351,0.00000,0.15460,0.33188
5.20000,3.01194,0.35185,0.00000,0.11662,0.53153
5.40000,3.01194,0.44782,0.00000,0.14914,0.40303
5.60000,3.01194,0.67879,0.00005,0.10419,0.21697
5.80000,3.01194,0.52290,0.00001,0.18439,0.29271
6.00000,3.01194,0.60149,0.00001,0.17369,0.22480
6.20000,3.01194,0.38700,0.00023,0.20919,0.40357
6.40000,3.01194,0.63429,0.00005,0.18156,0.18409
6.60000,3.01194,0.47156,0.00020,0.36288,0.16536
6.80000,3.01194,0.51330,0.00001,0.12556,0.36114
7.00000,3.01194,0.37737,0.00002,0.15141,0.47120
7.20000,3.01194,0.40799,0.00008,0.20888,0.38306
7.40000,3.01194,0.70512,0.00006,0.13505,0.15976
7.60000,3.01194,0.61240,0.00000,0.13769,0.24992
7.80000,3.01194,0.61160,0.00005,0.19875,0.18961
8.00000,3.01194,0.52674,0.00122,0.18472,0.28732
8.20000,3.01194,0.49960,0.00013,0.24280,0.25747
8.40000,3.01194,0.35011,0.00061,0.14326,0.50603
8.60000,3.01194,0.61730,0.00014,0.13541,0.24715
8.80000,3.01194,0.41577,0.00000,0.14852,0.43570
