Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,1.00000,0.00000,0.00000,0.00000
0.20000,3.01194,0.99992,0.00000,0.00004,0.00004
0.40000,3.01194,0.99987,0.00002,0.00004,0.00007
0.60000,3.01194,0.99984,0.00002,0.00005,0.00009
0.80000,3.01194,0.99977,0.00002,0.00003,0.00018
1.00000,3.01194,0.99993,0.00001,0.00002,0.00005
1.20000,3.01194,0.99990,0.00000,0.00003,0.00007
1.40000,3.01194,0.99975,0.00011,0.00003,0.00010
1.60000,3.01194,0.99986,0.00002,0.00002,0.00009
1.80000,3.01194,0.99994,0.00000,0.00003,0.00004
2.00000,3.01194,0.99993,0.00001,0.00003,0.00003
2.20000,3.01194,0.99992,0.00001,0.00002,0.00005
2.40000,3.01194,0.99994,0.00001,0.00002,0.00003
2.60000,3.01194,0.99996,0.00001,0.00001,0.00003
2.80000,3.01194,0.99994,0.00003,0.00001,0.00003
3.00000,3.01194,0.99996,0.00001,0.00001,0.00003
3.20000,3.01194,0.99995,0.00002,0.00001,0.00002
3.40000,3.01194,0.99995,0.00002,0.00001,0.00002
3.60000,3.01194,0.99997,0.00001,0.00000,0.00001
3.80000,3.01194,0.99996,0.00001,0.00001,0.00002
4.00000,3.01194,0.99997,0.00001,0.00001,0.00001
4.20000,3.01194,0.99985,0.00010,0.00001,0.00004
4.40000,3.01194,0.98521,0.01413,0.00007,0.00059
4.60000,3.01194,0.91930,0.07959,0.00012,0.00099
4.80000,3.01194,0.99644,0.00310,0.00006,0.00040
5.00000,3.01194,0.99989,0.00002,0.00004,0.00005
5.20000,3.01194,0.99991,0.00004,0.00002,0.00003
5.40000,3.01194,0.99993,0.00002,0.00003,0.00002
5.60000,3.01194,0.99994,0.00002,0.00002,0.00002
5.80000,3.01194,0.99974,0.00006,0.00002,0.00018
6.00000,3.01194,0.99968,0.00005,0.00001,0.00026
6.20000,3.01194,0.99976,0.00009,0.00002,0.00014
6.40000,3.01194,0.99965,0.00012,0.00002,0.00021
6.60000,3.01194,0.99990,0.00006,0.00001,0.00003
6.80000,3.01194,0.99986,0.00007,0.00002,0.00005
7.00000,3.01194,0.99950,0.00033,0.00003,0.00014
7.20000,3.01194,0.99962,0.00015,0.00003,0.00019
7.40000,3.01194,0.99986,0.00008,0.00002,0.00004
7.60000,3.01194,0.99984,0.00010,0.00001,0.00005
7.80000,3.01194,0.99986,0.00009,0.00001,0.00004
8.00000,3.01194,0.99980,0.00013,0.00001,0.00006
8.20000,3.01194,0.99984,0.00010,0.00001,0.00005
8.40000,3.01194,0.99979,0.00014,0.00001,0.00005
8.60000,3.01194,0.99957,0.00035,0.00002,0.00007
8.80000,3.01194,0.99962,0.00029,0.00002,0.00007
9.00000,3.01194,0.99979,0.00014,0.00001,0.00005
9.20000,3.01194,0.99967,0.00025,0.00002,0.00007
9.40000,3.01194,0.99963,0.00029,0.00002,0.00006
9.60000,3.01194,0.99971,0.00021,0.00001,0.00007
9.80000,3.01194,0.99982,0.00011,0.00001,0.00006
10.00000,3.01194,0.99977,0.00016,0.00001,0.00006
10.20000,3.01194,0.99976,0.00018,0.00001,0.00006
10.40000,3.01194,0.99978,0.00015,0.00001,0.00006
10.60000,3.01194,0.99956,0.00034,0.00002,0.00009
10.80000,3.01194,0.99956,0.00034,0.00002,0.00009
11.00000,3.01194,0.99972,0.00021,0.00001,0.00006
11.20000,3.01194,0.99967,0.00024,0.00002,0.00007
11.40000,3.01194,0.99970,0.00023,0.00002,0.00006
11.60000,3.01194,0.99979,0.00015,0.00001,0.00005
11.80000,3.01194,0.99977,0.00016,0.00001,0.00005
12.00000,3.01194,0.99984,0.00011,0.00001,0.00005
12.20000,3.01194,0.99982,0.00011,0.00001,0.00005
12.40000,3.01194,0.99968,0.00023,0.00002,0.00007
12.60000,3.01194,0.99981,0.00013,0.00001,0.00004
12.80000,3.01194,0.99975,0.00018,0.00001,0.00006
13.00000,3.01194,0.99607,0.00366,0.00004,0.00023
13.20000,3.01194,0.99748,0.00225,0.00003,0.00024
13.40000,3.01194,0.99899,0.00087,0.00003,0.00011
13.60000,3.01194,0.99966,0.00023,0.00002,0.00008
13.80000,3.01194,0.99898,0.00087,0.00003,0.00012
14.00000,3.01194,0.99966,0.00025,0.00002,0.00007
14.20000,3.01194,0.99986,0.00007,0.00003,0.00004
14.40000,3.01194,0.99987,0.00004,0.00001,0.00007
14.60000,3.01194,0.99959,0.00030,0.00002,0.00009
14.80000,3.01194,0.99968,0.00016,0.00002,0.00015
15.00000,3.01194,0.99990,0.00005,0.00001,0.00004
15.20000,3.01194,0.99959,0.00031,0.00002,0.00009
15.40000,3.01194,0.99983,0.00008,0.00002,0.00008
15.60000,3.01194,0.99974,0.00010,0.00002,0.00014
15.80000,3.01194,0.99956,0.00034,0.00002,0.00008
16.00000,3.01194,0.99973,0.00019,0.00001,0.00006
16.20000,3.01194,0.99973,0.00021,0.00001,0.00005
16.40000,3.01194,0.99953,0.00036,0.00001,0.00009
16.60000,3.01194,0.99960,0.00030,0.00002,0.00008
16.80000,3.01194,0.99981,0.00013,0.00001,0.00005
17.00000,3.01194,0.99972,0.00021,0.00001,0.00006
17.20000,3.01194,0.99980,0.00015,0.00001,0.00005
17.40000,3.01194,0.99988,0.00007,0.00001,0.00004
17.60000,3.01194,0.99960,0.00031,0.00002,0.00008
17.80000,3.01194,0.99965,0.00027,0.00001,0.00006
18.00000,3.01194,0.99890,0.00099,0.00002,0.00009
