Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.80192,0.00000,0.13383,0.06424
0.20000,3.01194,0.00835,0.00000,0.99098,0.00067
0.40000,3.01194,0.00356,0.00000,0.99603,0.00041
0.60000,3.01194,0.00057,0.00000,0.99940,0.00003
0.80000,3.01194,0.00130,0.00000,0.99865,0.00006
1.00000,3.01194,0.00053,0.00000,0.99943,0.00004
1.20000,3.01194,0.00032,0.00000,0.99966,0.00001
1.40000,3.01194,0.00064,0.00000,0.99933,0.00002
1.60000,3.01194,0.00188,0.00000,0.99799,0.00012
1.80000,3.01194,0.00015,0.00000,0.99984,0.00002
2.00000,3.01194,0.00067,0.00000,0.99928,0.00005
2.20000,3.01194,0.00053,0.00000,0.99943,0.00004
2.40000,3.01194,0.00036,0.00000,0.99961,0.00002
2.60000,3.01194,0.00204,0.00000,0.99774,0.00022
2.80000,3.01194,0.00220,0.00000,0.99754,0.00026
3.00000,3.01194,0.00060,0.00000,0.99934,0.00006
3.20000,3.01194,0.00029,0.00000,0.99966,0.00004
3.40000,3.01194,0.00005,0.00000,0.99994,0.00001
3.60000,3.01194,0.00078,0.00000,0.99917,0.00005
3.80000,3.01194,0.00010,0.00000,0.99990,0.00000
4.00000,3.01194,0.00027,0.00000,0.99970,0.00002
4.20000,3.01194,0.00272,0.00000,0.99666,0.00062
4.40000,3.01194,0.00108,0.00000,0.99882,0.00010
4.60000,3.01194,0.00004,0.00000,0.99996,0.00000
4.80000,3.01194,0.00027,0.00000,0.99972,0.00001
5.00000,3.01194,0.00014,0.00000,0.99985,0.00001
5.20000,3.01194,0.00019,0.00000,0.99979,0.00001
5.40000,3.01194,0.00074,0.00000,0.99920,0.00005
5.60000,3.01194,0.00042,0.00000,0.99955,0.00002
5.80000,3.01194,0.00023,0.00000,0.99976,0.00002
6.00000,3.01194,0.00049,0.00000,0.99948,0.00003
6.20000,3.01194,0.00011,0.00000,0.99989,0.00000
6.40000,3.01194,0.00013,0.00000,0.99987,0.00001
6.60000,3.01194,0.00021,0.00000,0.99978,0.00001
6.80000,3.01194,0.00031,0.00000,0.99968,0.00001
7.00000,3.01194,0.00014,0.00000,0.99985,0.00001
7.20000,3.01194,0.00032,0.00000,0.99967,0.00001
7.40000,3.01194,0.00075,0.00000,0.99923,0.00003
7.60000,3.01194,0.00049,0.00000,0.99949,0.00001
7.80000,3.01194,0.00053,0.00000,0.99945,0.00002
8.00000,3.01194,0.00002,0.00000,0.99998,0.00000
8.20000,3.01194,0.00019,0.00000,0.99981,0.00001
8.40000,3.01194,0.00022,0.00000,0.99978,0.00001
8.60000,3.01194,0.00006,0.00000,0.99994,0.00000
8.80000,3.01194,0.00015,0.00000,0.99985,0.00001
9.00000,3.01194,0.00082,0.00000,0.99916,0.00003
9.20000,3.01194,0.00008,0.00000,0.99992,0.00000
9.40000,3.01194,0.00005,0.00000,0.99995,0.00000
9.60000,3.01194,0.00013,0.00000,0.99986,0.00001
9.80000,3.01194,0.00043,0.00000,0.99955,0.00001
10.00000,3.01194,0.00014,0.00000,0.99986,0.00000
10.20000,3.01194,0.00033,0.00000,0.99965,0.00001
10.40000,3.01194,0.00011,0.00000,0.99989,0.00000
10.60000,3.01194,0.00040,0.00000,0.99958,0.00001
10.80000,3.01194,0.00022,0.00000,0.99977,0.00001
11.00000,3.01194,0.00016,0.00000,0.99984,0.00000
11.20000,3.01194,0.00060,0.00000,0.99939,0.00001
11.40000,3.01194,0.00084,0.00000,0.99913,0.00003
11.60000,3.01194,0.00004,0.00000,0.99996,0.00000
11.80000,3.01194,0.00001,0.00000,0.99999,0.00000
12.00000,3.01194,0.00003,0.00000,0.99997,0.00000
12.20000,3.01194,0.00010,0.00000,0.99990,0.00000
12.40000,3.01194,0.00218,0.00000,0.99776,0.00006
12.60000,3.01194,0.00042,0.00000,0.99957,0.00001
12.80000,3.01194,0.00006,0.00000,0.99994,0.00000
13.00000,3.01194,0.00000,0.00000,1.00000,0.00000
13.20000,3.01194,0.00000,0.00000,1.00000,0.00000
13.40000,3.01194,0.00001,0.00000,0.99999,0.00000
13.60000,3.01194,0.00014,0.00000,0.99986,0.00000
13.80000,3.01194,0.00019,0.00000,0.99981,0.00000
14.00000,3.01194,0.00027,0.00000,0.99973,0.00000
14.20000,3.01194,0.00001,0.00000,0.99999,0.00000
14.40000,3.01194,0.00000,0.00000,1.00000,0.00000
14.60000,3.01194,0.00003,0.00000,0.99997,0.00000
14.80000,3.01194,0.00058,0.00000,0.99941,0.00001
