Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.47632,0.00000,0.07277,0.45091
0.20000,3.01194,0.44938,0.00755,0.09227,0.45079
0.40000,3.01194,0.38293,0.00343,0.24811,0.36552
0.60000,3.01194,0.42264,0.00009,0.18519,0.39209
0.80000,3.01194,0.53377,0.00013,0.14793,0.31818
1.00000,3.01194,0.48563,0.00029,0.17653,0.33756
1.20000,3.01194,0.55072,0.00049,0.15657,0.29222
1.40000,3.01194,0.40573,0.00080,0.20958,0.38389
1.60000,3.01194,0.45321,0.00010,0.22469,0.32200
1.80000,3.01194,0.47111,0.00008,0.23458,0.29423
2.00000,3.01194,0.49624,0.00006,0.15741,0.34630
2.20000,3.01194,0.45785,0.00027,0.15705,0.38482
2.40000,3.01194,0.49329,0.00045,0.18087,0.32539
2.60000,3.01194,0.39685,0.00063,0.21128,0.39124
2.80000,3.01194,0.43182,0.00002,0.16865,0.39951
3.00000,3.01194,0.50701,0.00003,0.18540,0.30756
3.20000,3.01194,0.45934,0.00003,0.18585,0.35478
3.40000,3.01194,0.39175,0.00136,0.20967,0.39722
3.60000,3.01194,0.47286,0.00034,0.20207,0.32473
3.80000,3.01194,0.46665,0.00272,0.21789,0.31275
4.00000,3.01194,0.53909,0.00018,0.16938,0.29135
4.20000,3.01194,0.55126,0.00007,0.15707,0.29160
4.40000,3.01194,0.56673,0.00017,0.15625,0.27685
4.60000,3.01194,0.40950,0.00066,0.22019,0.36965
4.80000,3.01194,0.46322,0.00008,0.22145,0.31525
5.00000,3.01194,0.50799,0.00000,0.18035,0.31166
5.20000,3.01194,0.52447,0.00000,0.13519,0.34034
5.40000,3.01194,0.41377,0.00046,0.19168,0.39409
5.60000,3.01194,0.40039,0.00063,0.19522,0.40376
5.80000,3.01194,0.42437,0.00097,0.19455,0.38010
6.00000,3.01194,0.49018,0.00008,0.18162,0.32812
6.20000,3.01194,0.49896,0.00005,0.15377,0.34723
