Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.96193,0.02908,0.00033,0.00867
0.20000,3.01194,0.02442,0.97555,0.00000,0.00003
0.40000,3.01194,0.01184,0.98815,0.00000,0.00001
0.60000,3.01194,0.01433,0.98564,0.00001,0.00002
0.80000,3.01194,0.00790,0.99209,0.00000,0.00000
1.00000,3.01194,0.00572,0.99428,0.00000,0.00000
1.20000,3.01194,0.00786,0.99213,0.00000,0.00000
1.40000,3.01194,0.00562,0.99438,0.00000,0.00000
1.60000,3.01194,0.00341,0.99659,0.00000,0.00000
1.80000,3.01194,0.00770,0.99229,0.00000,0.00000
2.00000,3.01194,0.00755,0.99245,0.00000,0.00000
2.20000,3.01194,0.00410,0.99590,0.00000,0.00000
2.40000,3.01194,0.01128,0.98872,0.00000,0.00000
2.60000,3.01194,0.00650,0.99349,0.00000,0.00000
2.80000,3.01194,0.00664,0.99335,0.00000,0.00000
3.00000,3.01194,0.03841,0.96150,0.00002,0.00007
3.20000,3.01194,0.03108,0.96888,0.00001,0.00003
3.40000,3.01194,0.01002,0.98998,0.00000,0.00001
3.60000,3.01194,0.02782,0.97212,0.00002,0.00005
3.80000,3.01194,0.01840,0.98157,0.00001,0.00003
4.00000,3.01194,0.02472,0.97524,0.00001,0.00003
4.20000,3.01194,0.04291,0.95700,0.00002,0.00008
4.40000,3.01194,0.01388,0.98611,0.00000,0.00001
4.60000,3.01194,0.01374,0.98625,0.00000,0.00001
4.80000,3.01194,0.03342,0.96648,0.00002,0.00007
5.00000,3.01194,0.02734,0.97261,0.00001,0.00004
5.20000,3.01194,0.01716,0.98283,0.00000,0.00001
5.40000,3.01194,0.00917,0.99082,0.00000,0.00001
5.60000,3.01194,0.01207,0.98792,0.00000,0.00001
5.80000,3.01194,0.00681,0.99318,0.00000,0.00000
6.00000,3.01194,0.00694,0.99306,0.00000,0.00000
6.20000,3.01194,0.00565,0.99435,0.00000,0.00000
6.40000,3.01194,0.00805,0.99194,0.00000,0.00000
6.60000,3.01194,0.00616,0.99383,0.00000,0.00000
6.80000,3.01194,0.00608,0.99392,0.00000,0.00000
7.00000,3.01194,0.00568,0.99432,0.00000,0.00000
7.20000,3.01194,0.01320,0.98679,0.00000,0.00001
7.40000,3.01194,0.01435,0.98564,0.00000,0.00001
7.60000,3.01194,0.00467,0.99533,0.00000,0.00000
7.80000,3.01194,0.00737,0.99263,0.00000,0.00000
8.00000,3.01194,0.00539,0.99461,0.00000,0.00000
8.20000,3.01194,0.00395,0.99604,0.00000,0.00000
8.40000,3.01194,0.00673,0.99326,0.00000,0.00000
8.60000,3.01194,0.00795,0.99205,0.00000,0.00000
8.80000,3.01194,0.00521,0.99478,0.00000,0.00000
9.00000,3.01194,0.00438,0.99562,0.00000,0.00000
9.20000,3.01194,0.00352,0.99648,0.00000,0.00000
9.40000,3.01194,0.00519,0.99481,0.00000,0.00000
9.60000,3.01194,0.00455,0.99545,0.00000,0.00000
9.80000,3.01194,0.00434,0.99565,0.00000,0.00000
10.00000,3.01194,0.00557,0.99442,0.00000,0.00000
10.20000,3.01194,0.00582,0.99418,0.00000,0.00000
10.40000,3.01194,0.00344,0.99656,0.00000,0.00000
10.60000,3.01194,0.00470,0.99530,0.00000,0.00000
10.80000,3.01194,0.00335,0.99665,0.00000,0.00000
11.00000,3.01194,0.00410,0.99590,0.00000,0.00000
11.20000,3.01194,0.00669,0.99331,0.00000,0.00000
11.40000,3.01194,0.00420,0.99580,0.00000,0.00000
11.60000,3.01194,0.00991,0.99009,0.00000,0.00000
11.80000,3.01194,0.00352,0.99648,0.00000,0.00000
12.00000,3.01194,0.00387,0.99613,0.00000,0.00000
