Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.54794,0.00010,0.18411,0.26785
0.20000,3.01194,0.00357,0.00000,0.99383,0.00260
0.40000,3.01194,0.00108,0.00000,0.99811,0.00081
0.60000,3.01194,0.00027,0.00000,0.99958,0.00015
0.80000,3.01194,0.00049,0.00000,0.99933,0.00018
1.00000,3.01194,0.00020,0.00000,0.99974,0.00006
1.20000,3.01194,0.00014,0.00000,0.99980,0.00005
1.40000,3.01194,0.00075,0.00000,0.99888,0.00037
1.60000,3.01194,0.00023,0.00000,0.99964,0.00013
1.80000,3.01194,0.00028,0.00000,0.99956,0.00015
2.00000,3.01194,0.00044,0.00000,0.99934,0.00023
2.20000,3.01194,0.00014,0.00000,0.99981,0.00004
2.40000,3.01194,0.00017,0.00000,0.99976,0.00007
2.60000,3.01194,0.00064,0.00000,0.99908,0.00027
2.80000,3.01194,0.00029,0.00000,0.99956,0.00015
3.00000,3.01194,0.00014,0.00000,0.99979,0.00007
3.20000,3.01194,0.00073,0.00000,0.99883,0.00044
3.40000,3.01194,0.00018,0.00000,0.99973,0.00010
3.60000,3.01194,0.00013,0.00000,0.99983,0.00005
3.80000,3.01194,0.00069,0.00000,0.99890,0.00041
4.00000,3.01194,0.00189,0.00000,0.99712,0.00099
4.20000,3.01194,0.00043,0.00000,0.99938,0.00019
4.40000,3.01194,0.00063,0.00000,0.99899,0.00038
4.60000,3.01194,0.00074,0.00000,0.99880,0.00046
4.80000,3.01194,0.00050,0.00000,0.99922,0.00028
5.00000,3.01194,0.00054,0.00000,0.99916,0.00031
5.20000,3.01194,0.00080,0.00000,0.99866,0.00054
5.40000,3.01194,0.00006,0.00000,0.99992,0.00002
5.60000,3.01194,0.00032,0.00000,0.99957,0.00011
5.80000,3.01194,0.00010,0.00000,0.99986,0.00004
6.00000,3.01194,0.00060,0.00000,0.99904,0.00036
6.20000,3.01194,0.00018,0.00000,0.99973,0.00009
6.40000,3.01194,0.00054,0.00000,0.99921,0.00025
6.60000,3.01194,0.00059,0.00000,0.99909,0.00033
6.80000,3.01194,0.00026,0.00000,0.99958,0.00015
7.00000,3.01194,0.00009,0.00000,0.99989,0.00003
7.20000,3.01194,0.00010,0.00000,0.99986,0.00003
7.40000,3.01194,0.00014,0.00000,0.99982,0.00003
7.60000,3.01194,0.00036,0.00000,0.99946,0.00019
7.80000,3.01194,0.00028,0.00000,0.99962,0.00010
8.00000,3.01194,0.00024,0.00000,0.99970,0.00006
8.20000,3.01194,0.00005,0.00000,0.99994,0.00001
8.40000,3.01194,0.00029,0.00000,0.99967,0.00004
8.60000,3.01194,0.00033,0.00000,0.99951,0.00016
8.80000,3.01194,0.00030,0.00000,0.99955,0.00015
9.00000,3.01194,0.00011,0.00000,0.99983,0.00006
9.20000,3.01194,0.00008,0.00000,0.99989,0.00002
9.40000,3.01194,0.00014,0.00000,0.99982,0.00004
9.60000,3.01194,0.00008,0.00000,0.99989,0.00003
9.80000,3.01194,0.00039,0.00000,0.99941,0.00019
10.00000,3.01194,0.00011,0.00000,0.99984,0.00005
10.20000,3.01194,0.00001,0.00000,0.99999,0.00000
