Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.66196,0.33769,0.00010,0.00025
0.20000,3.01194,0.10722,0.89271,0.00000,0.00006
0.40000,3.01194,0.03491,0.96503,0.00001,0.00005
0.60000,3.01194,0.01545,0.98452,0.00000,0.00003
0.80000,3.01194,0.01189,0.98809,0.00001,0.00002
1.00000,3.01194,0.00764,0.99234,0.00000,0.00001
1.20000,3.01194,0.01770,0.98227,0.00000,0.00002
1.40000,3.01194,0.01969,0.98028,0.00001,0.00003
1.60000,3.01194,0.01508,0.98489,0.00000,0.00003
1.80000,3.01194,0.00727,0.99271,0.00000,0.00002
2.00000,3.01194,0.00418,0.99581,0.00000,0.00001
2.20000,3.01194,0.00676,0.99321,0.00000,0.00002
2.40000,3.01194,0.01821,0.98172,0.00001,0.00006
2.60000,3.01194,0.01367,0.98626,0.00001,0.00006
2.80000,3.01194,0.02346,0.97648,0.00002,0.00004
3.00000,3.01194,0.01602,0.98395,0.00001,0.00002
3.20000,3.01194,0.01183,0.98814,0.00001,0.00003
3.40000,3.01194,0.01053,0.98945,0.00000,0.00002
3.60000,3.01194,0.04079,0.95911,0.00002,0.00008
3.80000,3.01194,0.05487,0.94505,0.00002,0.00007
4.00000,3.01194,0.05231,0.94753,0.00004,0.00012
4.20000,3.01194,0.04262,0.95730,0.00001,0.00008
4.40000,3.01194,0.02436,0.97555,0.00001,0.00008
4.60000,3.01194,0.04050,0.95916,0.00003,0.00031
4.80000,3.01194,0.03841,0.96137,0.00002,0.00020
5.00000,3.01194,0.07298,0.92685,0.00002,0.00015
5.20000,3.01194,0.07202,0.92783,0.00003,0.00011
5.40000,3.01194,0.04794,0.95195,0.00002,0.00010
5.60000,3.01194,0.02725,0.97272,0.00000,0.00003
5.80000,3.01194,0.05617,0.94378,0.00001,0.00005
6.00000,3.01194,0.04961,0.95034,0.00001,0.00004
6.20000,3.01194,0.03730,0.96264,0.00001,0.00005
6.40000,3.01194,0.03926,0.96058,0.00002,0.00014
6.60000,3.01194,0.03336,0.96656,0.00001,0.00007
6.80000,3.01194,0.02392,0.97605,0.00000,0.00003
7.00000,3.01194,0.04331,0.95663,0.00001,0.00005
7.20000,3.01194,0.02124,0.97871,0.00001,0.00004
7.40000,3.01194,0.02491,0.97505,0.00000,0.00004
7.60000,3.01194,0.02244,0.97752,0.00000,0.00004
7.80000,3.01194,0.03006,0.96991,0.00000,0.00003
8.00000,3.01194,0.03301,0.96695,0.00000,0.00004
8.20000,3.01194,0.03391,0.96605,0.00000,0.00004
8.40000,3.01194,0.02479,0.97519,0.00000,0.00002
8.60000,3.01194,0.02095,0.97903,0.00000,0.00002
8.80000,3.01194,0.02216,0.97781,0.00000,0.00003
9.00000,3.01194,0.02609,0.97389,0.00000,0.00002
9.20000,3.01194,0.01587,0.98412,0.00000,0.00001
9.40000,3.01194,0.02117,0.97881,0.00000,0.00002
9.60000,3.01194,0.03497,0.96499,0.00001,0.00004
9.80000,3.01194,0.02813,0.97184,0.00000,0.00002
10.00000,3.01194,0.02077,0.97919,0.00001,0.00003
10.20000,3.01194,0.02558,0.97437,0.00001,0.00005
10.40000,3.01194,0.01534,0.98464,0.00000,0.00001
10.60000,3.01194,0.01943,0.98055,0.00000,0.00002
10.80000,3.01194,0.02701,0.97295,0.00001,0.00004
11.00000,3.01194,0.02444,0.97555,0.00000,0.00001
11.20000,3.01194,0.01915,0.98084,0.00000,0.00001
11.40000,3.01194,0.01550,0.98448,0.00000,0.00002
11.60000,3.01194,0.00929,0.99070,0.00000,0.00001
11.80000,3.01194,0.01494,0.98504,0.00000,0.00002
12.00000,3.01194,0.03211,0.96785,0.00000,0.00003
12.20000,3.01194,0.02261,0.97737,0.00000,0.00002
12.40000,3.01194,0.02067,0.97931,0.00000,0.00002
12.60000,3.01194,0.03384,0.96612,0.00000,0.00003
12.80000,3.01194,0.01853,0.98146,0.00000,0.00001
13.00000,3.01194,0.01445,0.98554,0.00000,0.00001
13.20000,3.01194,0.02968,0.97027,0.00001,0.00004
13.40000,3.01194,0.01987,0.98007,0.00002,0.00004
13.60000,3.01194,0.02981,0.97011,0.00002,0.00007
13.80000,3.01194,0.02647,0.97348,0.00001,0.00004
14.00000,3.01194,0.01840,0.98158,0.00000,0.00002
14.20000,3.01194,0.01222,0.98775,0.00000,0.00003
14.40000,3.01194,0.02255,0.97740,0.00001,0.00004
14.60000,3.01194,0.01641,0.98357,0.00000,0.00002
14.80000,3.01194,0.01984,0.98013,0.00000,0.00002
15.00000,3.01194,0.01506,0.98492,0.00000,0.00002
15.20000,3.01194,0.02436,0.97561,0.00000,0.00002
15.40000,3.01194,0.00988,0.99011,0.00000,0.00001
15.60000,3.01194,0.02089,0.97904,0.00001,0.00006
15.80000,3.01194,0.02136,0.97861,0.00000,0.00002
16.00000,3.01194,0.01585,0.98413,0.00000,0.00002
16.20000,3.01194,0.00764,0.99235,0.00000,0.00001
16.40000,3.01194,0.01458,0.98539,0.00000,0.00002
16.60000,3.01194,0.01063,0.98936,0.00000,0.00001
16.80000,3.01194,0.00841,0.99157,0.00000,0.00002
17.00000,3.01194,0.01489,0.98507,0.00001,0.00003
17.20000,3.01194,0.01250,0.98749,0.00000,0.00001
17.40000,3.01194,0.01035,0.98964,0.00000,0.00001
17.60000,3.01194,0.01748,0.98250,0.00000,0.00002
17.80000,3.01194,0.02027,0.97971,0.00000,0.00001
18.00000,3.01194,0.01008,0.98991,0.00000,0.00001
18.20000,3.01194,0.02473,0.97525,0.00000,0.00002
18.40000,3.01194,0.02046,0.97952,0.00001,0.00001
18.60000,3.01194,0.00956,0.99043,0.00000,0.00001
18.80000,3.01194,0.01570,0.98427,0.00000,0.00003
19.00000,3.01194,0.02208,0.97787,0.00001,0.00004
19.20000,3.01194,0.02089,0.97908,0.00001,0.00003
