Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.97526,0.01733,0.00040,0.00701
0.20000,3.01194,0.04675,0.95319,0.00002,0.00004
0.40000,3.01194,0.03031,0.96964,0.00001,0.00003
0.60000,3.01194,0.02901,0.97097,0.00001,0.00002
0.80000,3.01194,0.03819,0.96174,0.00002,0.00005
1.00000,3.01194,0.04024,0.95964,0.00005,0.00006
1.20000,3.01194,0.05814,0.94170,0.00005,0.00011
1.40000,3.01194,0.01696,0.98302,0.00000,0.00001
1.60000,3.01194,0.03297,0.96697,0.00001,0.00004
1.80000,3.01194,0.03481,0.96511,0.00003,0.00005
2.00000,3.01194,0.02230,0.97766,0.00001,0.00002
2.20000,3.01194,0.02265,0.97729,0.00001,0.00005
2.40000,3.01194,0.02782,0.97212,0.00001,0.00004
2.60000,3.01194,0.01264,0.98734,0.00000,0.00001
2.80000,3.01194,0.01396,0.98602,0.00001,0.00001
3.00000,3.01194,0.01887,0.98111,0.00001,0.00002
3.20000,3.01194,0.02621,0.97372,0.00002,0.00004
3.40000,3.01194,0.00636,0.99363,0.00000,0.00000
3.60000,3.01194,0.01706,0.98291,0.00001,0.00002
3.80000,3.01194,0.02185,0.97811,0.00002,0.00003
4.00000,3.01194,0.01694,0.98304,0.00001,0.00002
4.20000,3.01194,0.02437,0.97561,0.00001,0.00002
4.40000,3.01194,0.02215,0.97782,0.00001,0.00002
4.60000,3.01194,0.02024,0.97973,0.00001,0.00002
4.80000,3.01194,0.02931,0.97062,0.00002,0.00005
5.00000,3.01194,0.03456,0.96539,0.00002,0.00003
5.20000,3.01194,0.01113,0.98886,0.00000,0.00001
5.40000,3.01194,0.03194,0.96800,0.00002,0.00004
5.60000,3.01194,0.03043,0.96950,0.00002,0.00004
5.80000,3.01194,0.01687,0.98310,0.00001,0.00001
6.00000,3.01194,0.02284,0.97712,0.00002,0.00003
6.20000,3.01194,0.01631,0.98367,0.00001,0.00001
6.40000,3.01194,0.02173,0.97824,0.00001,0.00002
6.60000,3.01194,0.02837,0.97154,0.00004,0.00005
6.80000,3.01194,0.02196,0.97800,0.00001,0.00003
7.00000,3.01194,0.01413,0.98586,0.00000,0.00001
7.20000,3.01194,0.03524,0.96469,0.00003,0.00004
7.40000,3.01194,0.03458,0.96534,0.00002,0.00005
7.60000,3.01194,0.01951,0.98046,0.00001,0.00002
7.80000,3.01194,0.02180,0.97818,0.00001,0.00002
