Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,1.00000,0.00000,0.00000,0.00000
0.20000,3.01194,0.99996,0.00002,0.00000,0.00002
0.40000,3.01194,0.99992,0.00005,0.00000,0.00002
0.60000,3.01194,0.99995,0.00002,0.00000,0.00002
0.80000,3.01194,0.99992,0.00005,0.00001,0.00002
1.00000,3.01194,0.99469,0.00506,0.00004,0.00021
1.20000,3.01194,0.99854,0.00131,0.00002,0.00013
1.40000,3.01194,0.99947,0.00039,0.00001,0.00012
1.60000,3.01194,0.99971,0.00015,0.00008,0.00006
1.80000,3.01194,0.99978,0.00013,0.00003,0.00006
2.00000,3.01194,0.99987,0.00005,0.00004,0.00004
2.20000,3.01194,0.99981,0.00007,0.00005,0.00007
2.40000,3.01194,0.99987,0.00005,0.00003,0.00005
2.60000,3.01194,0.99962,0.00004,0.00003,0.00031
2.80000,3.01194,0.99956,0.00016,0.00005,0.00023
3.00000,3.01194,0.99951,0.00030,0.00002,0.00017
3.20000,3.01194,0.99984,0.00011,0.00001,0.00004
3.40000,3.01194,0.99967,0.00011,0.00003,0.00018
3.60000,3.01194,0.99911,0.00068,0.00004,0.00017
3.80000,3.01194,0.99920,0.00057,0.00007,0.00015
4.00000,3.01194,0.99978,0.00011,0.00003,0.00007
4.20000,3.01194,0.99935,0.00049,0.00003,0.00013
4.40000,3.01194,0.99972,0.00016,0.00004,0.00008
4.60000,3.01194,0.99830,0.00146,0.00004,0.00020
4.80000,3.01194,0.99915,0.00065,0.00003,0.00017
5.00000,3.01194,0.99948,0.00039,0.00002,0.00011
5.20000,3.01194,0.99964,0.00025,0.00003,0.00008
5.40000,3.01194,0.99950,0.00033,0.00003,0.00014
5.60000,3.01194,0.99915,0.00056,0.00007,0.00022
5.80000,3.01194,0.99982,0.00008,0.00002,0.00007
6.00000,3.01194,0.99211,0.00705,0.00015,0.00069
6.20000,3.01194,0.99781,0.00174,0.00008,0.00036
6.40000,3.01194,0.99618,0.00341,0.00008,0.00033
6.60000,3.01194,0.99876,0.00095,0.00011,0.00018
6.80000,3.01194,0.99819,0.00150,0.00007,0.00023
7.00000,3.01194,0.99916,0.00051,0.00008,0.00025
7.20000,3.01194,0.99859,0.00095,0.00011,0.00035
7.40000,3.01194,0.99676,0.00251,0.00008,0.00065
7.60000,3.01194,0.99620,0.00328,0.00008,0.00044
7.80000,3.01194,0.99331,0.00575,0.00015,0.00079
8.00000,3.01194,0.99532,0.00397,0.00009,0.00061
8.20000,3.01194,0.99628,0.00313,0.00010,0.00049
8.40000,3.01194,0.94741,0.05098,0.00030,0.00130
8.60000,3.01194,0.99250,0.00675,0.00016,0.00058
8.80000,3.01194,0.99686,0.00266,0.00016,0.00033
9.00000,3.01194,0.96656,0.03191,0.00025,0.00129
9.20000,3.01194,0.99133,0.00790,0.00013,0.00064
9.40000,3.01194,0.99384,0.00494,0.00020,0.00102
9.60000,3.01194,0.98888,0.01005,0.00016,0.00090
9.80000,3.01194,0.99272,0.00590,0.00040,0.00097
10.00000,3.01194,0.99591,0.00346,0.00017,0.00047
10.20000,3.01194,0.99633,0.00273,0.00015,0.00080
10.40000,3.01194,0.99699,0.00201,0.00023,0.00077
10.60000,3.01194,0.99321,0.00591,0.00014,0.00074
10.80000,3.01194,0.99326,0.00564,0.00017,0.00092
11.00000,3.01194,0.99757,0.00112,0.00023,0.00108
11.20000,3.01194,0.99801,0.00148,0.00009,0.00041
11.40000,3.01194,0.98853,0.01023,0.00015,0.00110
11.60000,3.01194,0.99471,0.00378,0.00023,0.00128
11.80000,3.01194,0.99820,0.00127,0.00010,0.00043
12.00000,3.01194,0.99078,0.00849,0.00009,0.00063
12.20000,3.01194,0.99329,0.00552,0.00015,0.00104
