Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.95858,0.01130,0.00181,0.02831
0.20000,3.01194,0.07328,0.92647,0.00005,0.00020
0.40000,3.01194,0.07239,0.92718,0.00010,0.00032
0.60000,3.01194,0.05986,0.93989,0.00006,0.00020
0.80000,3.01194,0.06481,0.93491,0.00006,0.00021
1.00000,3.01194,0.06749,0.93214,0.00009,0.00028
1.20000,3.01194,0.10306,0.89607,0.00021,0.00066
1.40000,3.01194,0.06901,0.93065,0.00008,0.00026
1.60000,3.01194,0.08324,0.91625,0.00012,0.00039
1.80000,3.01194,0.10250,0.89667,0.00021,0.00061
2.00000,3.01194,0.04981,0.94996,0.00005,0.00018
2.20000,3.01194,0.07920,0.92024,0.00013,0.00042
2.40000,3.01194,0.10009,0.89914,0.00018,0.00059
2.60000,3.01194,0.09719,0.90211,0.00016,0.00054
2.80000,3.01194,0.10328,0.89582,0.00025,0.00066
3.00000,3.01194,0.06013,0.93958,0.00005,0.00023
3.20000,3.01194,0.06189,0.93784,0.00005,0.00022
3.40000,3.01194,0.10308,0.89613,0.00019,0.00060
3.60000,3.01194,0.12367,0.87499,0.00033,0.00101
3.80000,3.01194,0.06959,0.93011,0.00009,0.00021
4.00000,3.01194,0.10589,0.89310,0.00027,0.00073
4.20000,3.01194,0.06835,0.93133,0.00008,0.00025
4.40000,3.01194,0.15094,0.84734,0.00050,0.00122
4.60000,3.01194,0.16178,0.83636,0.00049,0.00137
4.80000,3.01194,0.10116,0.89812,0.00022,0.00050
5.00000,3.01194,0.13254,0.86640,0.00029,0.00077
5.20000,3.01194,0.11551,0.88371,0.00020,0.00058
5.40000,3.01194,0.17374,0.82464,0.00045,0.00117
5.60000,3.01194,0.24133,0.75307,0.00168,0.00391
5.80000,3.01194,0.19420,0.80285,0.00081,0.00215
6.00000,3.01194,0.12017,0.87893,0.00030,0.00060
6.20000,3.01194,0.15783,0.83988,0.00063,0.00165
6.40000,3.01194,0.12253,0.87662,0.00022,0.00063
6.60000,3.01194,0.29322,0.69774,0.00265,0.00640
6.80000,3.01194,0.25854,0.73529,0.00192,0.00425
7.00000,3.01194,0.17192,0.82574,0.00061,0.00173
7.20000,3.01194,0.15707,0.84155,0.00039,0.00099
7.40000,3.01194,0.17357,0.82381,0.00071,0.00192
7.60000,3.01194,0.09506,0.90441,0.00012,0.00041
7.80000,3.01194,0.24656,0.74519,0.00263,0.00561
8.00000,3.01194,0.30512,0.68489,0.00321,0.00678
8.20000,3.01194,0.13149,0.86703,0.00038,0.00109
8.40000,3.01194,0.15827,0.84009,0.00048,0.00116
8.60000,3.01194,0.18847,0.80847,0.00091,0.00215
8.80000,3.01194,0.15280,0.84575,0.00036,0.00110
9.00000,3.01194,0.18286,0.81361,0.00107,0.00246
9.20000,3.01194,0.26339,0.72799,0.00244,0.00618
9.40000,3.01194,0.22200,0.77478,0.00097,0.00226
9.60000,3.01194,0.16317,0.83473,0.00056,0.00154
9.80000,3.01194,0.18829,0.80878,0.00080,0.00213
10.00000,3.01194,0.18877,0.80860,0.00077,0.00186
10.20000,3.01194,0.19547,0.80183,0.00066,0.00204
10.40000,3.01194,0.22046,0.77227,0.00216,0.00511
10.60000,3.01194,0.20549,0.78981,0.00139,0.00331
10.80000,3.01194,0.20885,0.78797,0.00085,0.00233
11.00000,3.01194,0.19838,0.79871,0.00084,0.00207
11.20000,3.01194,0.19719,0.79944,0.00092,0.00245
11.40000,3.01194,0.19353,0.80369,0.00075,0.00203
11.60000,3.01194,0.19579,0.80132,0.00088,0.00201
11.80000,3.01194,0.21421,0.78049,0.00130,0.00400
12.00000,3.01194,0.16738,0.82852,0.00121,0.00289
12.20000,3.01194,0.31281,0.67161,0.00432,0.01126
12.40000,3.01194,0.23371,0.76200,0.00129,0.00299
12.60000,3.01194,0.16074,0.83762,0.00040,0.00124
12.80000,3.01194,0.20628,0.78989,0.00103,0.00280
13.00000,3.01194,0.17883,0.81706,0.00103,0.00309
13.20000,3.01194,0.14441,0.85427,0.00030,0.00102
13.40000,3.01194,0.32439,0.65101,0.00796,0.01665
13.60000,3.01194,0.25336,0.73653,0.00279,0.00732
13.80000,3.01194,0.16573,0.83180,0.00076,0.00171
14.00000,3.01194,0.19287,0.80181,0.00154,0.00377
