Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.10453,0.02298,0.85292,0.01957
1.00250,0.99500,0.11651,0.01430,0.85016,0.01903
2.00250,0.99500,0.05539,0.01319,0.91700,0.01443
3.00250,0.99500,0.04847,0.01227,0.92441,0.01485
4.00250,0.99500,0.06294,0.01114,0.91020,0.01573
5.00250,0.99500,0.10426,0.01463,0.86016,0.02096
6.00250,0.99500,0.08332,0.01102,0.89119,0.01447
7.00250,0.99500,0.07232,0.01942,0.89321,0.01505
8.00250,0.99500,0.19875,0.02881,0.73343,0.03901
9.00250,0.99500,0.12908,0.01693,0.83253,0.02145
10.00250,0.99500,0.10557,0.01334,0.83695,0.04415
11.00250,0.99500,0.06970,0.01764,0.87791,0.03475
12.00250,0.99500,0.14785,0.02241,0.80872,0.02102
13.00250,0.99500,0.07578,0.01254,0.89754,0.01415
14.00250,0.99500,0.09030,0.02647,0.85335,0.02989
15.00250,0.99500,0.05468,0.00976,0.92312,0.01244
16.00250,0.99500,0.10357,0.02377,0.85552,0.01714
17.00250,0.99500,0.08711,0.01409,0.88332,0.01548
18.00250,0.99500,0.06497,0.01481,0.89994,0.02029
19.00250,0.99500,0.09859,0.01446,0.87134,0.01560
20.00250,0.99500,0.06330,0.01488,0.90532,0.01650
21.00250,0.99500,0.11410,0.01469,0.85595,0.01527
