Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.00144,0.96957,0.02001,0.00898
1.00250,0.99500,0.01398,0.92759,0.03963,0.01880
2.00250,0.99500,0.06358,0.80575,0.09215,0.03852
3.00250,0.99500,0.04079,0.80280,0.12370,0.03270
4.00250,0.99500,0.15956,0.66312,0.11097,0.06635
5.00250,0.99500,0.48498,0.30139,0.12509,0.08854
6.00250,0.99500,0.27423,0.34700,0.32412,0.05465
7.00250,0.99500,0.05832,0.74402,0.15567,0.04199
8.00250,0.99500,0.03403,0.88075,0.04503,0.04019
9.00250,0.99500,0.03623,0.88218,0.05562,0.02598
10.00250,0.99500,0.07405,0.82260,0.05809,0.04525
11.00250,0.99500,0.01328,0.89712,0.04443,0.04517
12.00250,0.99500,0.02479,0.91283,0.02899,0.03339
13.00250,0.99500,0.01344,0.89666,0.06785,0.02205
14.00250,0.99500,0.02639,0.87120,0.07291,0.02949
15.00250,0.99500,0.10451,0.70272,0.16911,0.02367
16.00250,0.99500,0.07335,0.72528,0.15674,0.04462
17.00250,0.99500,0.04965,0.77635,0.07921,0.09479
18.00250,0.99500,0.01309,0.89280,0.06366,0.03044
19.00250,0.99500,0.07685,0.82118,0.05746,0.04451
20.00250,0.99500,0.03416,0.83630,0.09903,0.03050
