Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.99993,0.00000,0.00001,0.00006
0.20000,3.01194,0.99998,0.00000,0.00001,0.00001
0.40000,3.01194,0.99996,0.00001,0.00002,0.00001
0.60000,3.01194,0.99986,0.00011,0.00002,0.00001
0.80000,3.01194,0.99994,0.00003,0.00002,0.00001
1.00000,3.01194,0.99995,0.00002,0.00002,0.00001
1.20000,3.01194,0.99997,0.00001,0.00001,0.00001
1.40000,3.01194,0.99996,0.00001,0.00002,0.00001
1.60000,3.01194,0.99996,0.00001,0.00002,0.00001
1.80000,3.01194,0.99994,0.00003,0.00002,0.00001
2.00000,3.01194,0.99992,0.00004,0.00003,0.00001
2.20000,3.01194,0.99994,0.00003,0.00002,0.00001
2.40000,3.01194,0.99994,0.00003,0.00002,0.00001
2.60000,3.01194,0.99994,0.00003,0.00002,0.00001
2.80000,3.01194,0.99995,0.00003,0.00002,0.00001
3.00000,3.01194,0.99994,0.00001,0.00003,0.00002
3.20000,3.01194,0.99981,0.00013,0.00004,0.00002
3.40000,3.01194,0.99993,0.00004,0.00002,0.00001
3.60000,3.01194,0.99994,0.00002,0.00003,0.00001
3.80000,3.01194,0.99994,0.00002,0.00002,0.00001
4.00000,3.01194,0.86459,0.13535,0.00002,0.00004
4.20000,3.01194,0.94542,0.05451,0.00002,0.00005
4.40000,3.01194,0.99992,0.00003,0.00002,0.00003
4.60000,3.01194,0.99996,0.00001,0.00001,0.00001
4.80000,3.01194,0.99997,0.00001,0.00001,0.00000
5.00000,3.01194,0.99994,0.00001,0.00004,0.00001
5.20000,3.01194,0.99975,0.00002,0.00003,0.00020
5.40000,3.01194,0.99988,0.00002,0.00002,0.00008
5.60000,3.01194,0.99994,0.00001,0.00002,0.00003
5.80000,3.01194,0.99998,0.00000,0.00001,0.00001
6.00000,3.01194,0.99999,0.00000,0.00001,0.00000
6.20000,3.01194,0.99483,0.00506,0.00002,0.00008
6.40000,3.01194,0.99964,0.00015,0.00015,0.00006
6.60000,3.01194,0.98962,0.00991,0.00035,0.00012
6.80000,3.01194,0.99896,0.00091,0.00010,0.00003
7.00000,3.01194,0.99951,0.00043,0.00004,0.00001
7.20000,3.01194,0.99995,0.00002,0.00003,0.00000
7.40000,3.01194,0.99990,0.00005,0.00002,0.00003
7.60000,3.01194,0.99987,0.00007,0.00003,0.00003
7.80000,3.01194,0.99996,0.00001,0.00002,0.00001
8.00000,3.01194,0.99990,0.00008,0.00002,0.00001
8.20000,3.01194,0.99997,0.00001,0.00002,0.00001
8.40000,3.01194,0.99996,0.00000,0.00001,0.00003
8.60000,3.01194,0.99986,0.00002,0.00005,0.00007
8.80000,3.01194,0.94735,0.05235,0.00022,0.00008
9.00000,3.01194,0.99944,0.00052,0.00003,0.00001
9.20000,3.01194,0.99987,0.00007,0.00004,0.00001
9.40000,3.01194,0.99983,0.00010,0.00004,0.00003
9.60000,3.01194,0.99996,0.00003,0.00001,0.00000
9.80000,3.01194,0.99993,0.00001,0.00005,0.00001
10.00000,3.01194,0.99968,0.00025,0.00005,0.00002
10.20000,3.01194,0.99909,0.00087,0.00003,0.00001
10.40000,3.01194,0.99994,0.00000,0.00003,0.00002
10.60000,3.01194,0.99991,0.00004,0.00002,0.00003
10.80000,3.01194,0.99977,0.00011,0.00009,0.00003
11.00000,3.01194,0.99959,0.00033,0.00005,0.00004
11.20000,3.01194,0.99983,0.00015,0.00002,0.00000
11.40000,3.01194,0.99946,0.00047,0.00006,0.00001
11.60000,3.01194,0.99960,0.00034,0.00004,0.00002
11.80000,3.01194,0.99983,0.00013,0.00002,0.00001
12.00000,3.01194,0.99975,0.00015,0.00008,0.00002
12.20000,3.01194,0.99992,0.00004,0.00003,0.00001
12.40000,3.01194,0.99993,0.00002,0.00002,0.00003
12.60000,3.01194,0.99980,0.00008,0.00004,0.00008
12.80000,3.01194,0.99852,0.00134,0.00009,0.00005
13.00000,3.01194,0.99432,0.00552,0.00010,0.00006
13.20000,3.01194,0.99993,0.00004,0.00002,0.00001
13.40000,3.01194,0.99989,0.00006,0.00003,0.00002
13.60000,3.01194,0.99929,0.00062,0.00005,0.00004
13.80000,3.01194,0.99953,0.00042,0.00003,0.00002
14.00000,3.01194,0.99981,0.00011,0.00006,0.00002
14.20000,3.01194,0.99966,0.00029,0.00003,0.00001
14.40000,3.01194,0.99993,0.00005,0.00002,0.00000
14.60000,3.01194,0.99992,0.00001,0.00004,0.00003
14.80000,3.01194,0.99865,0.00123,0.00009,0.00003
15.00000,3.01194,0.66637,0.33349,0.00008,0.00006
15.20000,3.01194,0.91540,0.08448,0.00005,0.00006
15.40000,3.01194,0.99055,0.00932,0.00001,0.00012
15.60000,3.01194,0.99911,0.00049,0.00009,0.00031
15.80000,3.01194,0.99068,0.00861,0.00037,0.00034
16.00000,3.01194,0.99682,0.00240,0.00057,0.00021
16.20000,3.01194,0.99943,0.00017,0.00022,0.00018
16.40000,3.01194,0.99648,0.00023,0.00016,0.00313
16.60000,3.01194,0.99517,0.00107,0.00004,0.00371
16.80000,3.01194,0.99935,0.00005,0.00002,0.00058
17.00000,3.01194,0.99984,0.00003,0.00005,0.00008
17.20000,3.01194,0.99965,0.00020,0.00007,0.00007
17.40000,3.01194,0.99980,0.00000,0.00017,0.00002
17.60000,3.01194,0.99411,0.00003,0.00542,0.00044
17.80000,3.01194,0.99845,0.00079,0.00059,0.00017
18.00000,3.01194,0.99983,0.00002,0.00010,0.00005
18.20000,3.01194,0.99962,0.00020,0.00011,0.00007
