Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.49571,0.00000,0.15616,0.34813
0.20000,3.01194,0.42490,0.00001,0.21797,0.35712
0.40000,3.01194,0.00265,0.00000,0.99694,0.00041
0.60000,3.01194,0.00925,0.00000,0.98891,0.00184
0.80000,3.01194,0.00367,0.00000,0.99586,0.00047
1.00000,3.01194,0.02411,0.00000,0.97100,0.00489
1.20000,3.01194,0.00048,0.00000,0.99949,0.00004
1.40000,3.01194,0.00102,0.00000,0.99886,0.00011
1.60000,3.01194,0.00024,0.00000,0.99974,0.00002
1.80000,3.01194,0.00026,0.00000,0.99972,0.00002
2.00000,3.01194,0.05169,0.00000,0.93314,0.01517
2.20000,3.01194,0.01814,0.00000,0.97834,0.00352
2.40000,3.01194,0.00005,0.00000,0.99995,0.00000
2.60000,3.01194,0.00009,0.00000,0.99990,0.00001
2.80000,3.01194,0.00008,0.00000,0.99992,0.00000
3.00000,3.01194,0.00012,0.00000,0.99987,0.00001
3.20000,3.01194,0.00058,0.00000,0.99937,0.00005
3.40000,3.01194,0.00036,0.00000,0.99960,0.00004
3.60000,3.01194,0.00241,0.00000,0.99712,0.00047
3.80000,3.01194,0.02505,0.00000,0.96925,0.00569
4.00000,3.01194,0.01404,0.00000,0.98260,0.00335
4.20000,3.01194,0.03170,0.00000,0.95913,0.00917
4.40000,3.01194,0.00215,0.00000,0.99744,0.00041
4.60000,3.01194,0.00707,0.00000,0.99142,0.00150
4.80000,3.01194,0.00706,0.00000,0.99146,0.00148
5.00000,3.01194,0.01098,0.00000,0.98684,0.00217
5.20000,3.01194,0.00830,0.00000,0.98987,0.00183
5.40000,3.01194,0.00061,0.00000,0.99933,0.00006
5.60000,3.01194,0.00058,0.00000,0.99936,0.00006
5.80000,3.01194,0.00051,0.00000,0.99944,0.00005
6.00000,3.01194,0.00011,0.00000,0.99989,0.00001
6.20000,3.01194,0.00003,0.00000,0.99997,0.00000
6.40000,3.01194,0.00010,0.00000,0.99990,0.00000
6.60000,3.01194,0.00030,0.00000,0.99968,0.00002
6.80000,3.01194,0.00025,0.00000,0.99973,0.00001
7.00000,3.01194,0.00051,0.00000,0.99945,0.00004
7.20000,3.01194,0.00033,0.00000,0.99964,0.00002
7.40000,3.01194,0.00131,0.00000,0.99857,0.00012
7.60000,3.01194,0.00125,0.00000,0.99863,0.00012
7.80000,3.01194,0.00009,0.00000,0.99990,0.00001
8.00000,3.01194,0.00033,0.00000,0.99964,0.00003
8.20000,3.01194,0.00159,0.00000,0.99823,0.00017
8.40000,3.01194,0.00117,0.00000,0.99872,0.00011
8.60000,3.01194,0.00871,0.00000,0.98965,0.00164
8.80000,3.01194,0.11386,0.00000,0.84634,0.03981
9.00000,3.01194,0.00239,0.00000,0.99726,0.00035
9.20000,3.01194,0.00463,0.00000,0.99479,0.00059
9.40000,3.01194,0.09866,0.00000,0.87485,0.02649
9.60000,3.01194,0.02204,0.00000,0.97251,0.00545
9.80000,3.01194,0.01019,0.00000,0.98787,0.00193
10.00000,3.01194,0.00240,0.00000,0.99726,0.00034
10.20000,3.01194,0.00085,0.00000,0.99907,0.00008
10.40000,3.01194,0.00061,0.00000,0.99933,0.00006
10.60000,3.01194,0.00175,0.00000,0.99804,0.00021
10.80000,3.01194,0.00115,0.00000,0.99873,0.00012
11.00000,3.01194,0.00103,0.00000,0.99885,0.00012
11.20000,3.01194,0.00233,0.00000,0.99727,0.00041
11.40000,3.01194,0.00085,0.00000,0.99904,0.00011
11.60000,3.01194,0.07371,0.00000,0.90117,0.02512
11.80000,3.01194,0.00553,0.00000,0.99375,0.00072
12.00000,3.01194,0.00273,0.00000,0.99696,0.00032
12.20000,3.01194,0.00047,0.00000,0.99950,0.00004
12.40000,3.01194,0.00209,0.00000,0.99762,0.00028
12.60000,3.01194,0.00193,0.00000,0.99785,0.00023
12.80000,3.01194,0.02700,0.00000,0.96752,0.00548
13.00000,3.01194,0.01601,0.00000,0.98120,0.00279
13.20000,3.01194,0.00409,0.00000,0.99529,0.00062
13.40000,3.01194,0.00085,0.00000,0.99907,0.00007
13.60000,3.01194,0.00054,0.00000,0.99943,0.00003
13.80000,3.01194,0.00015,0.00000,0.99985,0.00001
14.00000,3.01194,0.00008,0.00000,0.99992,0.00000
14.20000,3.01194,0.00008,0.00000,0.99991,0.00000
14.40000,3.01194,0.00007,0.00000,0.99993,0.00000
14.60000,3.01194,0.00003,0.00000,0.99996,0.00000
14.80000,3.01194,0.00001,0.00000,0.99999,0.00000
15.00000,3.01194,0.00004,0.00000,0.99996,0.00000
15.20000,3.01194,0.00003,0.00000,0.99997,0.00000
15.40000,3.01194,0.00021,0.00000,0.99978,0.00001
15.60000,3.01194,0.00049,0.00000,0.99947,0.00004
15.80000,3.01194,0.00018,0.00000,0.99980,0.00001
16.00000,3.01194,0.00103,0.00000,0.99887,0.00011
16.20000,3.01194,0.00049,0.00000,0.99947,0.00004
16.40000,3.01194,0.00100,0.00000,0.99891,0.00010
16.60000,3.01194,0.00059,0.00000,0.99936,0.00005
16.80000,3.01194,0.00428,0.00000,0.99506,0.00066
17.00000,3.01194,0.00124,0.00000,0.99865,0.00011
