Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.29701,0.69887,0.00215,0.00197
0.20000,3.01194,0.15524,0.84162,0.00213,0.00101
0.40000,3.01194,0.10664,0.89147,0.00148,0.00042
0.60000,3.01194,0.13215,0.86665,0.00075,0.00045
0.80000,3.01194,0.10364,0.89559,0.00053,0.00023
1.00000,3.01194,0.06867,0.93083,0.00041,0.00008
1.20000,3.01194,0.13112,0.86742,0.00092,0.00054
1.40000,3.01194,0.09245,0.90650,0.00075,0.00029
1.60000,3.01194,0.08800,0.91133,0.00049,0.00017
1.80000,3.01194,0.17286,0.82206,0.00317,0.00191
2.00000,3.01194,0.07836,0.92102,0.00050,0.00012
2.20000,3.01194,0.10309,0.89577,0.00082,0.00032
2.40000,3.01194,0.11048,0.88728,0.00163,0.00060
2.60000,3.01194,0.08732,0.91193,0.00057,0.00019
2.80000,3.01194,0.07389,0.92548,0.00048,0.00015
3.00000,3.01194,0.12353,0.87435,0.00141,0.00071
3.20000,3.01194,0.07836,0.92117,0.00035,0.00012
3.40000,3.01194,0.05997,0.93958,0.00037,0.00008
3.60000,3.01194,0.12393,0.87502,0.00068,0.00038
3.80000,3.01194,0.09764,0.90157,0.00056,0.00023
4.00000,3.01194,0.05419,0.94544,0.00032,0.00006
4.20000,3.01194,0.18212,0.81473,0.00194,0.00121
4.40000,3.01194,0.09676,0.90230,0.00068,0.00025
4.60000,3.01194,0.06927,0.93021,0.00041,0.00011
4.80000,3.01194,0.16965,0.82618,0.00252,0.00165
5.00000,3.01194,0.10826,0.89062,0.00076,0.00036
5.20000,3.01194,0.07575,0.92384,0.00031,0.00009
5.40000,3.01194,0.09192,0.90709,0.00070,0.00029
5.60000,3.01194,0.06524,0.93436,0.00032,0.00008
5.80000,3.01194,0.08500,0.91438,0.00046,0.00017
6.00000,3.01194,0.06826,0.93123,0.00038,0.00013
6.20000,3.01194,0.08349,0.91600,0.00035,0.00016
6.40000,3.01194,0.09991,0.89918,0.00062,0.00029
6.60000,3.01194,0.11677,0.88223,0.00068,0.00032
6.80000,3.01194,0.08686,0.91232,0.00061,0.00022
7.00000,3.01194,0.06475,0.93479,0.00038,0.00008
7.20000,3.01194,0.12154,0.87667,0.00115,0.00064
7.40000,3.01194,0.07994,0.91927,0.00060,0.00019
7.60000,3.01194,0.09742,0.90161,0.00066,0.00032
7.80000,3.01194,0.10676,0.89209,0.00085,0.00030
8.00000,3.01194,0.09929,0.89979,0.00067,0.00025
8.20000,3.01194,0.08718,0.91223,0.00043,0.00016
8.40000,3.01194,0.09762,0.90160,0.00054,0.00024
8.60000,3.01194,0.08534,0.91401,0.00048,0.00017
8.80000,3.01194,0.08860,0.91079,0.00044,0.00016
9.00000,3.01194,0.11142,0.88754,0.00069,0.00035
9.20000,3.01194,0.12189,0.87665,0.00097,0.00049
9.40000,3.01194,0.10223,0.89667,0.00077,0.00033
9.60000,3.01194,0.11698,0.88166,0.00091,0.00044
9.80000,3.01194,0.10302,0.89582,0.00083,0.00033
10.00000,3.01194,0.07834,0.92104,0.00047,0.00014
10.20000,3.01194,0.10165,0.89744,0.00065,0.00026
10.40000,3.01194,0.08599,0.91316,0.00063,0.00023
10.60000,3.01194,0.07146,0.92802,0.00042,0.00011
10.80000,3.01194,0.08554,0.91376,0.00055,0.00016
11.00000,3.01194,0.09853,0.90082,0.00042,0.00024
11.20000,3.01194,0.07914,0.92028,0.00044,0.00015
11.40000,3.01194,0.08861,0.91064,0.00054,0.00022
11.60000,3.01194,0.10174,0.89751,0.00052,0.00023
11.80000,3.01194,0.07924,0.92017,0.00045,0.00014
12.00000,3.01194,0.06694,0.93259,0.00037,0.00011
12.20000,3.01194,0.10679,0.89199,0.00085,0.00036
12.40000,3.01194,0.09689,0.90151,0.00120,0.00040
12.60000,3.01194,0.08156,0.91754,0.00070,0.00020
12.80000,3.01194,0.10769,0.89094,0.00096,0.00041
13.00000,3.01194,0.09675,0.90205,0.00085,0.00035
13.20000,3.01194,0.09387,0.90523,0.00066,0.00023
13.40000,3.01194,0.07543,0.92409,0.00037,0.00012
13.60000,3.01194,0.09434,0.90481,0.00062,0.00023
13.80000,3.01194,0.09100,0.90841,0.00043,0.00016
14.00000,3.01194,0.07643,0.92304,0.00041,0.00012
14.20000,3.01194,0.12279,0.87605,0.00079,0.00036
14.40000,3.01194,0.11087,0.88809,0.00068,0.00036
14.60000,3.01194,0.10598,0.89317,0.00055,0.00030
14.80000,3.01194,0.13643,0.86216,0.00086,0.00055
15.00000,3.01194,0.09878,0.90045,0.00052,0.00025
15.20000,3.01194,0.07297,0.92644,0.00043,0.00016
15.40000,3.01194,0.09745,0.90157,0.00070,0.00028
15.60000,3.01194,0.07509,0.92440,0.00039,0.00012
15.80000,3.01194,0.06569,0.93381,0.00040,0.00010
16.00000,3.01194,0.06470,0.93485,0.00035,0.00009
16.20000,3.01194,0.07571,0.92373,0.00043,0.00013
16.40000,3.01194,0.07231,0.92718,0.00039,0.00013
16.60000,3.01194,0.06979,0.92982,0.00026,0.00013
16.80000,3.01194,0.07131,0.92827,0.00029,0.00013
17.00000,3.01194,0.06927,0.93033,0.00029,0.00011
17.20000,3.01194,0.05972,0.93995,0.00024,0.00009
17.40000,3.01194,0.08929,0.90999,0.00053,0.00019
17.60000,3.01194,0.07719,0.92211,0.00053,0.00017
17.80000,3.01194,0.08608,0.91329,0.00045,0.00018
18.00000,3.01194,0.09398,0.90503,0.00073,0.00027
18.20000,3.01194,0.08586,0.91338,0.00054,0.00023
18.40000,3.01194,0.07800,0.92127,0.00054,0.00018
18.60000,3.01194,0.08652,0.91271,0.00057,0.00020
18.80000,3.01194,0.08009,0.91924,0.00051,0.00016
19.00000,3.01194,0.07664,0.92264,0.00056,0.00016
19.20000,3.01194,0.08102,0.91827,0.00056,0.00015
19.40000,3.01194,0.07448,0.92493,0.00047,0.00012
19.60000,3.01194,0.07280,0.92666,0.00043,0.00012
19.80000,3.01194,0.09502,0.90432,0.00048,0.00018
20.00000,3.01194,0.09329,0.90566,0.00077,0.00028
20.20000,3.01194,0.08094,0.91849,0.00041,0.00016
20.40000,3.01194,0.08865,0.91060,0.00055,0.00020
20.60000,3.01194,0.09400,0.90497,0.00076,0.00027
20.80000,3.01194,0.09450,0.90481,0.00049,0.00020
21.00000,3.01194,0.07293,0.92651,0.00045,0.00011
21.20000,3.01194,0.08252,0.91681,0.00054,0.00014
21.40000,3.01194,0.08388,0.91527,0.00065,0.00019
21.60000,3.01194,0.07192,0.92743,0.00051,0.00014
21.80000,3.01194,0.09213,0.90727,0.00043,0.00016
22.00000,3.01194,0.09305,0.90597,0.00074,0.00025
22.20000,3.01194,0.07221,0.92724,0.00041,0.00014
