Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.08049,0.01140,0.89167,0.01644
1.00250,0.99500,0.10386,0.01868,0.85819,0.01927
2.00250,0.99500,0.08022,0.01071,0.89519,0.01389
3.00250,0.99500,0.05361,0.01207,0.92130,0.01302
4.00250,0.99500,0.07254,0.01073,0.89815,0.01858
5.00250,0.99500,0.09901,0.01869,0.86281,0.01949
6.00250,0.99500,0.10588,0.01339,0.86472,0.01601
7.00250,0.99500,0.10731,0.02110,0.84454,0.02705
8.00250,0.99500,0.12706,0.02248,0.82477,0.02569
9.00250,0.99500,0.05864,0.01410,0.91163,0.01563
10.00250,0.99500,0.09333,0.01445,0.87568,0.01655
11.00250,0.99500,0.05579,0.01442,0.91408,0.01571
12.00250,0.99500,0.06323,0.01611,0.90330,0.01736
13.00250,0.99500,0.12180,0.02052,0.84017,0.01751
14.00250,0.99500,0.08415,0.01588,0.88650,0.01347
15.00250,0.99500,0.05826,0.01358,0.91633,0.01183
16.00250,0.99500,0.10476,0.02352,0.83733,0.03439
17.00250,0.99500,0.10643,0.02291,0.85022,0.02044
18.00250,0.99500,0.18923,0.01429,0.77044,0.02603
19.00250,0.99500,0.05968,0.01098,0.91354,0.01581
20.00250,0.99500,0.08829,0.01759,0.87518,0.01894
21.00250,0.99500,0.08645,0.01919,0.87773,0.01663
