Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.80825,0.00000,0.03790,0.15385
0.20000,3.01194,0.42512,0.00005,0.32833,0.24650
0.40000,3.01194,0.00021,0.00000,0.99977,0.00002
0.60000,3.01194,0.00010,0.00000,0.99989,0.00001
0.80000,3.01194,0.00470,0.00000,0.99458,0.00072
1.00000,3.01194,0.00259,0.00000,0.99691,0.00050
1.20000,3.01194,0.00040,0.00000,0.99955,0.00005
1.40000,3.01194,0.00979,0.00000,0.98838,0.00183
1.60000,3.01194,0.00327,0.00000,0.99615,0.00057
1.80000,3.01194,0.00836,0.00000,0.98977,0.00187
2.00000,3.01194,0.00856,0.00000,0.98964,0.00180
2.20000,3.01194,0.00002,0.00000,0.99998,0.00000
2.40000,3.01194,0.00003,0.00000,0.99997,0.00000
2.60000,3.01194,0.01036,0.00000,0.98788,0.00175
2.80000,3.01194,0.00284,0.00000,0.99674,0.00043
3.00000,3.01194,0.06564,0.00000,0.91566,0.01870
3.20000,3.01194,0.11984,0.00000,0.85109,0.02907
3.40000,3.01194,0.00050,0.00000,0.99943,0.00007
3.60000,3.01194,0.00018,0.00000,0.99981,0.00001
3.80000,3.01194,0.00097,0.00000,0.99894,0.00009
4.00000,3.01194,0.01358,0.00000,0.98335,0.00307
4.20000,3.01194,0.00002,0.00000,0.99998,0.00000
4.40000,3.01194,0.00001,0.00000,0.99999,0.00000
4.60000,3.01194,0.00008,0.00000,0.99992,0.00000
4.80000,3.01194,0.00000,0.00000,1.00000,0.00000
5.00000,3.01194,0.00001,0.00000,0.99999,0.00000
5.20000,3.01194,0.00001,0.00000,0.99999,0.00000
5.40000,3.01194,0.00002,0.00000,0.99998,0.00000
5.60000,3.01194,0.00001,0.00000,0.99999,0.00000
5.80000,3.01194,0.00001,0.00000,0.99999,0.00000
6.00000,3.01194,0.00001,0.00000,0.99999,0.00000
6.20000,3.01194,0.00001,0.00000,0.99999,0.00000
6.40000,3.01194,0.00000,0.00000,1.00000,0.00000
6.60000,3.01194,0.00000,0.00000,1.00000,0.00000
6.80000,3.01194,0.00000,0.00000,1.00000,0.00000
7.00000,3.01194,0.00006,0.00000,0.99993,0.00000
7.20000,3.01194,0.00009,0.00000,0.99990,0.00000
7.40000,3.01194,0.00000,0.00000,1.00000,0.00000
7.60000,3.01194,0.00000,0.00000,1.00000,0.00000
7.80000,3.01194,0.00001,0.00000,0.99999,0.00000
8.00000,3.01194,0.00002,0.00000,0.99998,0.00000
8.20000,3.01194,0.00016,0.00000,0.99983,0.00001
8.40000,3.01194,0.00002,0.00000,0.99998,0.00000
8.60000,3.01194,0.00026,0.00000,0.99972,0.00002
8.80000,3.01194,0.00055,0.00000,0.99940,0.00005
9.00000,3.01194,0.00052,0.00000,0.99943,0.00005
9.20000,3.01194,0.00013,0.00000,0.99986,0.00001
9.40000,3.01194,0.00029,0.00000,0.99969,0.00002
9.60000,3.01194,0.00000,0.00000,1.00000,0.00000
9.80000,3.01194,0.00004,0.00000,0.99996,0.00000
10.00000,3.01194,0.00024,0.00000,0.99975,0.00002
10.20000,3.01194,0.00024,0.00000,0.99974,0.00002
10.40000,3.01194,0.00143,0.00000,0.99842,0.00014
10.60000,3.01194,0.00056,0.00000,0.99938,0.00006
10.80000,3.01194,0.00001,0.00000,0.99999,0.00000
11.00000,3.01194,0.00019,0.00000,0.99980,0.00001
11.20000,3.01194,0.00106,0.00000,0.99885,0.00009
11.40000,3.01194,0.00001,0.00000,0.99999,0.00000
11.60000,3.01194,0.00043,0.00000,0.99953,0.00004
11.80000,3.01194,0.00031,0.00000,0.99965,0.00004
12.00000,3.01194,0.00003,0.00000,0.99997,0.00000
12.20000,3.01194,0.00058,0.00000,0.99937,0.00005
12.40000,3.01194,0.00002,0.00000,0.99998,0.00000
12.60000,3.01194,0.00197,0.00000,0.99776,0.00027
12.80000,3.01194,0.01347,0.00000,0.98472,0.00181
13.00000,3.01194,0.00122,0.00000,0.99867,0.00011
13.20000,3.01194,0.00098,0.00000,0.99891,0.00011
13.40000,3.01194,0.00054,0.00000,0.99941,0.00004
13.60000,3.01194,0.00216,0.00000,0.99755,0.00030
13.80000,3.01194,0.00048,0.00000,0.99948,0.00004
14.00000,3.01194,0.00007,0.00000,0.99992,0.00000
14.20000,3.01194,0.02969,0.00000,0.96489,0.00543
14.40000,3.01194,0.00071,0.00000,0.99921,0.00008
14.60000,3.01194,0.06740,0.00000,0.91519,0.01741
14.80000,3.01194,0.06410,0.00000,0.92382,0.01208
15.00000,3.01194,0.00992,0.00000,0.98870,0.00138
15.20000,3.01194,0.10442,0.00000,0.87597,0.01960
15.40000,3.01194,0.00049,0.00000,0.99948,0.00003
15.60000,3.01194,0.00115,0.00000,0.99875,0.00011
15.80000,3.01194,0.00040,0.00000,0.99956,0.00004
16.00000,3.01194,0.00048,0.00000,0.99949,0.00003
16.20000,3.01194,0.00007,0.00000,0.99993,0.00000
16.40000,3.01194,0.00743,0.00000,0.99172,0.00085
16.60000,3.01194,0.00424,0.00000,0.99520,0.00056
16.80000,3.01194,0.00004,0.00000,0.99996,0.00000
17.00000,3.01194,0.00059,0.00000,0.99935,0.00006
17.20000,3.01194,0.00006,0.00000,0.99994,0.00000
