Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.59607,0.40353,0.00014,0.00026
0.20000,3.01194,0.04638,0.95358,0.00001,0.00004
0.40000,3.01194,0.00899,0.99099,0.00000,0.00001
0.60000,3.01194,0.00928,0.99071,0.00001,0.00001
0.80000,3.01194,0.00895,0.99102,0.00001,0.00002
1.00000,3.01194,0.01268,0.98729,0.00001,0.00002
1.20000,3.01194,0.00849,0.99149,0.00001,0.00001
1.40000,3.01194,0.00780,0.99218,0.00000,0.00001
1.60000,3.01194,0.00792,0.99207,0.00000,0.00001
1.80000,3.01194,0.01881,0.98115,0.00001,0.00003
2.00000,3.01194,0.00839,0.99160,0.00000,0.00001
2.20000,3.01194,0.00841,0.99157,0.00001,0.00001
2.40000,3.01194,0.01011,0.98987,0.00000,0.00002
2.60000,3.01194,0.01574,0.98425,0.00000,0.00001
2.80000,3.01194,0.01548,0.98450,0.00001,0.00002
3.00000,3.01194,0.01237,0.98762,0.00000,0.00001
3.20000,3.01194,0.01322,0.98677,0.00000,0.00001
3.40000,3.01194,0.01387,0.98609,0.00001,0.00003
3.60000,3.01194,0.00866,0.99131,0.00000,0.00002
3.80000,3.01194,0.00982,0.99017,0.00000,0.00001
4.00000,3.01194,0.00773,0.99226,0.00000,0.00001
4.20000,3.01194,0.01465,0.98533,0.00001,0.00001
4.40000,3.01194,0.01226,0.98773,0.00000,0.00001
4.60000,3.01194,0.00407,0.99592,0.00000,0.00001
4.80000,3.01194,0.00774,0.99224,0.00000,0.00002
5.00000,3.01194,0.01425,0.98573,0.00000,0.00001
5.20000,3.01194,0.01516,0.98483,0.00000,0.00001
5.40000,3.01194,0.00874,0.99125,0.00000,0.00001
5.60000,3.01194,0.02158,0.97839,0.00001,0.00002
5.80000,3.01194,0.01169,0.98826,0.00001,0.00003
6.00000,3.01194,0.01053,0.98944,0.00001,0.00002
6.20000,3.01194,0.00910,0.99088,0.00001,0.00002
6.40000,3.01194,0.00773,0.99224,0.00001,0.00002
6.60000,3.01194,0.01165,0.98831,0.00001,0.00003
6.80000,3.01194,0.01547,0.98448,0.00002,0.00004
7.00000,3.01194,0.01466,0.98528,0.00002,0.00004
7.20000,3.01194,0.00871,0.99126,0.00001,0.00002
7.40000,3.01194,0.01626,0.98369,0.00002,0.00004
7.60000,3.01194,0.02220,0.97776,0.00001,0.00003
7.80000,3.01194,0.01877,0.98117,0.00002,0.00004
8.00000,3.01194,0.01859,0.98132,0.00003,0.00006
8.20000,3.01194,0.02109,0.97887,0.00001,0.00003
8.40000,3.01194,0.01478,0.98518,0.00001,0.00002
8.60000,3.01194,0.01219,0.98778,0.00001,0.00002
8.80000,3.01194,0.01386,0.98609,0.00001,0.00003
9.00000,3.01194,0.01621,0.98374,0.00001,0.00003
9.20000,3.01194,0.02030,0.97964,0.00002,0.00004
9.40000,3.01194,0.01962,0.98033,0.00001,0.00004
9.60000,3.01194,0.01662,0.98334,0.00001,0.00003
9.80000,3.01194,0.01641,0.98355,0.00001,0.00003
10.00000,3.01194,0.02575,0.97418,0.00002,0.00005
10.20000,3.01194,0.02763,0.97232,0.00002,0.00003
10.40000,3.01194,0.02773,0.97221,0.00002,0.00004
10.60000,3.01194,0.01841,0.98154,0.00002,0.00003
10.80000,3.01194,0.02945,0.97039,0.00005,0.00010
11.00000,3.01194,0.01956,0.98041,0.00001,0.00003
11.20000,3.01194,0.01596,0.98398,0.00002,0.00004
11.40000,3.01194,0.01482,0.98512,0.00002,0.00004
11.60000,3.01194,0.02199,0.97797,0.00001,0.00003
11.80000,3.01194,0.01648,0.98349,0.00001,0.00002
12.00000,3.01194,0.02427,0.97558,0.00004,0.00011
12.20000,3.01194,0.02061,0.97932,0.00002,0.00005
12.40000,3.01194,0.01738,0.98259,0.00001,0.00002
12.60000,3.01194,0.01585,0.98412,0.00001,0.00002
12.80000,3.01194,0.03930,0.96047,0.00007,0.00017
13.00000,3.01194,0.02233,0.97763,0.00002,0.00002
13.20000,3.01194,0.01694,0.98300,0.00003,0.00003
13.40000,3.01194,0.02182,0.97805,0.00005,0.00007
13.60000,3.01194,0.02097,0.97895,0.00003,0.00005
13.80000,3.01194,0.01528,0.98469,0.00001,0.00003
14.00000,3.01194,0.02717,0.97271,0.00003,0.00009
14.20000,3.01194,0.01922,0.98074,0.00001,0.00003
14.40000,3.01194,0.02490,0.97504,0.00002,0.00004
14.60000,3.01194,0.02231,0.97763,0.00001,0.00004
14.80000,3.01194,0.02712,0.97273,0.00003,0.00012
15.00000,3.01194,0.04257,0.95734,0.00002,0.00006
15.20000,3.01194,0.03533,0.96460,0.00003,0.00005
15.40000,3.01194,0.02929,0.97062,0.00003,0.00006
15.60000,3.01194,0.03398,0.96584,0.00006,0.00012
15.80000,3.01194,0.01620,0.98377,0.00001,0.00002
16.00000,3.01194,0.02124,0.97864,0.00004,0.00008
16.20000,3.01194,0.02537,0.97449,0.00004,0.00010
16.40000,3.01194,0.01632,0.98364,0.00001,0.00003
16.60000,3.01194,0.01236,0.98760,0.00001,0.00003
16.80000,3.01194,0.01931,0.98059,0.00002,0.00008
17.00000,3.01194,0.02191,0.97806,0.00001,0.00003
17.20000,3.01194,0.02307,0.97688,0.00002,0.00004
17.40000,3.01194,0.03438,0.96554,0.00002,0.00005
17.60000,3.01194,0.02193,0.97802,0.00001,0.00003
17.80000,3.01194,0.02376,0.97611,0.00005,0.00008
18.00000,3.01194,0.02581,0.97413,0.00002,0.00004
