Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,1.00000,0.00000,0.00000,0.00000
0.20000,3.01194,0.99999,0.00000,0.00000,0.00000
0.40000,3.01194,0.99999,0.00000,0.00000,0.00000
0.60000,3.01194,0.99999,0.00000,0.00000,0.00000
0.80000,3.01194,0.99998,0.00002,0.00000,0.00000
1.00000,3.01194,0.99999,0.00000,0.00000,0.00001
1.20000,3.01194,0.99998,0.00001,0.00000,0.00001
1.40000,3.01194,0.99999,0.00001,0.00000,0.00000
1.60000,3.01194,1.00000,0.00000,0.00000,0.00000
1.80000,3.01194,0.99999,0.00000,0.00000,0.00000
2.00000,3.01194,0.99998,0.00001,0.00000,0.00001
2.20000,3.01194,0.99999,0.00000,0.00000,0.00000
2.40000,3.01194,0.99998,0.00001,0.00000,0.00001
2.60000,3.01194,0.99998,0.00001,0.00000,0.00001
2.80000,3.01194,1.00000,0.00000,0.00000,0.00000
3.00000,3.01194,0.99999,0.00000,0.00000,0.00000
3.20000,3.01194,0.99996,0.00003,0.00000,0.00000
3.40000,3.01194,0.99999,0.00000,0.00000,0.00001
3.60000,3.01194,0.99999,0.00000,0.00000,0.00001
3.80000,3.01194,1.00000,0.00000,0.00000,0.00000
4.00000,3.01194,0.99996,0.00003,0.00000,0.00001
4.20000,3.01194,0.99987,0.00004,0.00000,0.00009
4.40000,3.01194,0.99802,0.00066,0.00014,0.00118
4.60000,3.01194,1.00000,0.00000,0.00000,0.00000
4.80000,3.01194,0.99997,0.00001,0.00002,0.00000
5.00000,3.01194,1.00000,0.00000,0.00000,0.00000
5.20000,3.01194,0.99999,0.00000,0.00000,0.00001
5.40000,3.01194,0.99933,0.00000,0.00000,0.00067
5.60000,3.01194,0.97890,0.00798,0.00033,0.01279
5.80000,3.01194,0.99995,0.00003,0.00001,0.00001
6.00000,3.01194,0.99999,0.00001,0.00000,0.00000
6.20000,3.01194,0.99765,0.00002,0.00016,0.00218
6.40000,3.01194,0.96868,0.02006,0.00102,0.01024
6.60000,3.01194,0.99498,0.00438,0.00002,0.00062
6.80000,3.01194,0.99988,0.00000,0.00002,0.00009
7.00000,3.01194,0.99999,0.00000,0.00000,0.00000
7.20000,3.01194,0.99999,0.00000,0.00001,0.00000
7.40000,3.01194,0.99977,0.00019,0.00000,0.00004
7.60000,3.01194,0.99939,0.00001,0.00000,0.00060
7.80000,3.01194,0.99920,0.00064,0.00002,0.00014
8.00000,3.01194,0.99979,0.00020,0.00000,0.00000
8.20000,3.01194,0.99978,0.00022,0.00000,0.00000
8.40000,3.01194,0.99318,0.00001,0.00071,0.00611
8.60000,3.01194,0.99940,0.00049,0.00001,0.00010
8.80000,3.01194,0.99941,0.00057,0.00001,0.00001
9.00000,3.01194,0.99998,0.00001,0.00000,0.00001
9.20000,3.01194,0.99996,0.00003,0.00000,0.00001
9.40000,3.01194,0.99969,0.00027,0.00000,0.00005
9.60000,3.01194,0.99979,0.00019,0.00000,0.00002
9.80000,3.01194,0.99678,0.00321,0.00001,0.00001
10.00000,3.01194,0.99997,0.00002,0.00000,0.00000
10.20000,3.01194,0.99999,0.00000,0.00000,0.00000
10.40000,3.01194,0.99629,0.00266,0.00028,0.00076
10.60000,3.01194,0.99995,0.00003,0.00000,0.00002
10.80000,3.01194,0.99908,0.00089,0.00002,0.00001
11.00000,3.01194,0.99999,0.00000,0.00000,0.00001
11.20000,3.01194,0.99975,0.00024,0.00000,0.00001
11.40000,3.01194,0.99978,0.00021,0.00000,0.00001
11.60000,3.01194,0.99896,0.00088,0.00005,0.00011
11.80000,3.01194,0.99836,0.00164,0.00000,0.00000
12.00000,3.01194,0.99580,0.00419,0.00001,0.00001
12.20000,3.01194,1.00000,0.00000,0.00000,0.00000
12.40000,3.01194,0.99576,0.00420,0.00000,0.00003
12.60000,3.01194,0.99992,0.00006,0.00000,0.00001
12.80000,3.01194,0.99922,0.00072,0.00003,0.00003
13.00000,3.01194,0.99999,0.00001,0.00000,0.00000
13.20000,3.01194,0.99927,0.00072,0.00000,0.00001
13.40000,3.01194,0.99997,0.00001,0.00000,0.00002
13.60000,3.01194,0.97549,0.02432,0.00004,0.00015
13.80000,3.01194,1.00000,0.00000,0.00000,0.00000
14.00000,3.01194,0.99928,0.00071,0.00000,0.00001
14.20000,3.01194,0.99998,0.00002,0.00000,0.00000
14.40000,3.01194,0.97549,0.02447,0.00000,0.00003
14.60000,3.01194,0.99966,0.00006,0.00001,0.00027
14.80000,3.01194,0.95864,0.04130,0.00002,0.00005
15.00000,3.01194,1.00000,0.00000,0.00000,0.00000
15.20000,3.01194,0.99887,0.00112,0.00000,0.00001
15.40000,3.01194,0.99232,0.00592,0.00001,0.00175
15.60000,3.01194,0.98805,0.01034,0.00007,0.00154
15.80000,3.01194,0.99999,0.00000,0.00000,0.00000
16.00000,3.01194,0.99849,0.00144,0.00007,0.00000
16.20000,3.01194,1.00000,0.00000,0.00000,0.00000
16.40000,3.01194,0.99998,0.00001,0.00000,0.00001
16.60000,3.01194,0.99809,0.00031,0.00000,0.00161
16.80000,3.01194,0.99472,0.00150,0.00003,0.00375
17.00000,3.01194,0.99983,0.00016,0.00000,0.00001
17.20000,3.01194,0.96411,0.03589,0.00000,0.00000
17.40000,3.01194,0.99968,0.00000,0.00004,0.00029
17.60000,3.01194,0.94606,0.05363,0.00005,0.00026
17.80000,3.01194,0.99981,0.00009,0.00002,0.00008
18.00000,3.01194,0.99705,0.00120,0.00080,0.00096
18.20000,3.01194,0.99987,0.00001,0.00000,0.00012
