Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.39712,0.07761,0.29554,0.22973
1.00250,0.99500,0.10950,0.06618,0.29559,0.52872
2.00250,0.99500,0.22600,0.07620,0.56523,0.13257
3.00250,0.99500,0.15105,0.03208,0.67711,0.13976
4.00250,0.99500,0.02401,0.03914,0.18883,0.74802
5.00250,0.99500,0.13294,0.01211,0.83442,0.02053
6.00250,0.99500,0.08670,0.02060,0.82872,0.06398
7.00250,0.99500,0.11140,0.05356,0.70197,0.13306
8.00250,0.99500,0.02023,0.02231,0.91086,0.04660
9.00250,0.99500,0.05318,0.04047,0.47119,0.43516
10.00250,0.99500,0.08094,0.04538,0.70752,0.16616
11.00250,0.99500,0.13373,0.03243,0.71645,0.11739
12.00250,0.99500,0.11326,0.07817,0.44379,0.36478
13.00250,0.99500,0.10737,0.07838,0.68724,0.12701
14.00250,0.99500,0.12566,0.03719,0.78784,0.04930
15.00250,0.99500,0.01797,0.01045,0.77077,0.20081
16.00250,0.99500,0.00907,0.00819,0.06368,0.91906
17.00250,0.99500,0.03025,0.02048,0.71231,0.23697
18.00250,0.99500,0.02784,0.04617,0.70188,0.22411
19.00250,0.99500,0.00947,0.01506,0.73452,0.24095
20.00250,0.99500,0.11866,0.04385,0.43841,0.39907
