Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.32215,0.00000,0.15772,0.52013
0.20000,3.01194,0.35830,0.00005,0.03899,0.60266
0.40000,3.01194,0.32526,0.00010,0.18834,0.48629
0.60000,3.01194,0.45379,0.00097,0.26342,0.28183
0.80000,3.01194,0.43059,0.00012,0.26658,0.30271
1.00000,3.01194,0.55877,0.00001,0.20381,0.23741
1.20000,3.01194,0.36903,0.00001,0.19307,0.43790
1.40000,3.01194,0.28874,0.00000,0.04286,0.66839
1.60000,3.01194,0.37542,0.00028,0.21750,0.40680
1.80000,3.01194,0.43934,0.00168,0.21412,0.34486
2.00000,3.01194,0.51738,0.00112,0.24854,0.23296
2.20000,3.01194,0.47024,0.00001,0.22008,0.30967
2.40000,3.01194,0.93759,0.00198,0.03464,0.02579
2.60000,3.01194,0.34792,0.00001,0.15177,0.50030
2.80000,3.01194,0.40819,0.00002,0.15394,0.43785
3.00000,3.01194,0.40312,0.00011,0.25663,0.34015
3.20000,3.01194,0.48494,0.00072,0.24456,0.26978
3.40000,3.01194,0.50405,0.00004,0.20636,0.28955
3.60000,3.01194,0.71232,0.00001,0.16381,0.12386
3.80000,3.01194,0.54904,0.02452,0.38005,0.04640
4.00000,3.01194,0.66435,0.00002,0.20813,0.12749
4.20000,3.01194,0.37543,0.00009,0.20168,0.42280
4.40000,3.01194,0.43163,0.00164,0.24342,0.32331
4.60000,3.01194,0.42316,0.00006,0.21099,0.36579
4.80000,3.01194,0.54102,0.00000,0.23543,0.22354
5.00000,3.01194,0.36281,0.00000,0.05040,0.58679
5.20000,3.01194,0.40881,0.00007,0.17953,0.41160
5.40000,3.01194,0.48666,0.00024,0.19225,0.32085
5.60000,3.01194,0.53452,0.00008,0.17538,0.29002
5.80000,3.01194,0.53386,0.00005,0.22255,0.24354
6.00000,3.01194,0.82550,0.00193,0.08394,0.08862
6.20000,3.01194,0.45819,0.00001,0.18424,0.35756
6.40000,3.01194,0.25479,0.00002,0.09685,0.64834
6.60000,3.01194,0.50119,0.00009,0.11622,0.38249
6.80000,3.01194,0.49496,0.00044,0.28345,0.22116
7.00000,3.01194,0.60503,0.00015,0.18523,0.20959
7.20000,3.01194,0.54384,0.00026,0.21933,0.23658
7.40000,3.01194,0.41257,0.00001,0.20109,0.38633
7.60000,3.01194,0.57511,0.00023,0.08471,0.33995
7.80000,3.01194,0.38647,0.00005,0.18562,0.42786
8.00000,3.01194,0.48472,0.00014,0.05966,0.45547
8.20000,3.01194,0.67568,0.00035,0.20962,0.11436
8.40000,3.01194,0.79052,0.03923,0.09579,0.07446
8.60000,3.01194,0.51361,0.00001,0.19437,0.29201
8.80000,3.01194,0.57047,0.00001,0.16893,0.26059
9.00000,3.01194,0.67423,0.00082,0.27895,0.04600
9.20000,3.01194,0.71753,0.00013,0.12881,0.15353
9.40000,3.01194,0.31348,0.00002,0.11698,0.56952
9.60000,3.01194,0.37091,0.00011,0.11887,0.51012
9.80000,3.01194,0.42943,0.00440,0.31165,0.25452
10.00000,3.01194,0.42518,0.00012,0.30699,0.26771
10.20000,3.01194,0.48886,0.00000,0.21476,0.29637
10.40000,3.01194,0.82764,0.00031,0.04740,0.12465
10.60000,3.01194,0.34031,0.00000,0.13419,0.52550
10.80000,3.01194,0.30418,0.00000,0.14363,0.55219
11.00000,3.01194,0.64725,0.00009,0.10684,0.24582
11.20000,3.01194,0.68941,0.00005,0.15256,0.15797
11.40000,3.01194,0.94410,0.00592,0.03558,0.01440
11.60000,3.01194,0.73123,0.00025,0.19441,0.07411
11.80000,3.01194,0.70038,0.00003,0.22541,0.07418
12.00000,3.01194,0.62752,0.00003,0.12787,0.24458
12.20000,3.01194,0.31029,0.00003,0.19742,0.49227
12.40000,3.01194,0.40991,0.00333,0.22643,0.36032
12.60000,3.01194,0.40396,0.00680,0.22807,0.36118
12.80000,3.01194,0.53505,0.00017,0.19912,0.26566
13.00000,3.01194,0.55618,0.00342,0.35545,0.08495
13.20000,3.01194,0.64131,0.00242,0.29890,0.05737
13.40000,3.01194,0.72512,0.00003,0.18952,0.08533
13.60000,3.01194,0.64407,0.00025,0.10773,0.24796
13.80000,3.01194,0.30272,0.00000,0.06739,0.62989
14.00000,3.01194,0.32710,0.00006,0.15709,0.51576
14.20000,3.01194,0.40523,0.00014,0.23656,0.35807
14.40000,3.01194,0.60021,0.00001,0.14235,0.25743
14.60000,3.01194,0.55539,0.00000,0.21219,0.23241
14.80000,3.01194,0.63262,0.00032,0.25663,0.11042
15.00000,3.01194,0.40086,0.00007,0.19005,0.40903
15.20000,3.01194,0.34317,0.00085,0.19442,0.46156
15.40000,3.01194,0.35378,0.00012,0.19934,0.44676
15.60000,3.01194,0.41174,0.01983,0.28165,0.28678
15.80000,3.01194,0.54778,0.00263,0.29949,0.15010
16.00000,3.01194,0.65165,0.00589,0.24997,0.09249
16.20000,3.01194,0.37621,0.00004,0.16313,0.46062
16.40000,3.01194,0.35184,0.00003,0.14294,0.50519
16.60000,3.01194,0.27445,0.00013,0.11981,0.60561
16.80000,3.01194,0.54460,0.03381,0.24571,0.17588
17.00000,3.01194,0.48074,0.18271,0.26369,0.07286
17.20000,3.01194,0.85333,0.02615,0.09499,0.02552
17.40000,3.01194,0.90408,0.00462,0.05192,0.03938
17.60000,3.01194,0.55301,0.00002,0.15321,0.29377
17.80000,3.01194,0.49507,0.00015,0.13944,0.36535
18.00000,3.01194,0.64762,0.00059,0.23489,0.11691
18.20000,3.01194,0.73714,0.00446,0.20214,0.05626
18.40000,3.01194,0.70225,0.00009,0.15236,0.14529
18.60000,3.01194,0.75441,0.00002,0.14878,0.09679
18.80000,3.01194,0.68357,0.00025,0.24796,0.06823
19.00000,3.01194,0.53417,0.00002,0.20965,0.25615
19.20000,3.01194,0.40324,0.00016,0.16817,0.42844
19.40000,3.01194,0.62077,0.00023,0.15047,0.22853
19.60000,3.01194,0.39946,0.00084,0.23656,0.36313
19.80000,3.01194,0.50806,0.00043,0.21796,0.27356
