Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.83587,0.00000,0.14170,0.02243
0.20000,3.01194,0.12168,0.00000,0.87368,0.00464
0.40000,3.01194,0.00137,0.00000,0.99855,0.00008
0.60000,3.01194,0.00088,0.00000,0.99906,0.00006
0.80000,3.01194,0.00044,0.00000,0.99955,0.00002
1.00000,3.01194,0.00185,0.00000,0.99805,0.00009
1.20000,3.01194,0.00153,0.00000,0.99839,0.00009
1.40000,3.01194,0.00015,0.00000,0.99984,0.00001
1.60000,3.01194,0.00031,0.00000,0.99967,0.00002
1.80000,3.01194,0.00005,0.00000,0.99995,0.00000
2.00000,3.01194,0.00011,0.00000,0.99989,0.00000
2.20000,3.01194,0.00034,0.00000,0.99962,0.00004
2.40000,3.01194,0.00059,0.00000,0.99935,0.00006
2.60000,3.01194,0.00011,0.00000,0.99989,0.00000
2.80000,3.01194,0.00007,0.00000,0.99993,0.00000
3.00000,3.01194,0.00007,0.00000,0.99993,0.00000
3.20000,3.01194,0.00007,0.00000,0.99993,0.00000
3.40000,3.01194,0.00008,0.00000,0.99992,0.00000
3.60000,3.01194,0.00016,0.00000,0.99984,0.00001
3.80000,3.01194,0.00024,0.00000,0.99976,0.00000
4.00000,3.01194,0.00011,0.00000,0.99988,0.00000
4.20000,3.01194,0.00015,0.00000,0.99984,0.00000
4.40000,3.01194,0.00020,0.00000,0.99979,0.00000
4.60000,3.01194,0.00046,0.00000,0.99954,0.00000
4.80000,3.01194,0.00060,0.00000,0.99938,0.00002
5.00000,3.01194,0.00058,0.00000,0.99941,0.00002
5.20000,3.01194,0.00141,0.00000,0.99852,0.00007
5.40000,3.01194,0.00037,0.00000,0.99962,0.00001
5.60000,3.01194,0.00049,0.00000,0.99949,0.00002
5.80000,3.01194,0.00076,0.00000,0.99923,0.00002
6.00000,3.01194,0.00194,0.00000,0.99801,0.00004
6.20000,3.01194,0.00165,0.00000,0.99832,0.00002
6.40000,3.01194,0.00251,0.00000,0.99742,0.00006
6.60000,3.01194,0.00171,0.00000,0.99824,0.00005
6.80000,3.01194,0.00487,0.00000,0.99499,0.00015
7.00000,3.01194,0.00600,0.00000,0.99383,0.00017
7.20000,3.01194,0.00474,0.00000,0.99509,0.00017
7.40000,3.01194,0.00279,0.00000,0.99710,0.00011
7.60000,3.01194,0.00268,0.00000,0.99722,0.00010
7.80000,3.01194,0.00187,0.00000,0.99810,0.00003
8.00000,3.01194,0.01412,0.00000,0.98547,0.00040
8.20000,3.01194,0.02420,0.00000,0.97521,0.00059
8.40000,3.01194,0.02532,0.00000,0.97356,0.00112
8.60000,3.01194,0.01342,0.00000,0.98630,0.00028
8.80000,3.01194,0.00247,0.00000,0.99748,0.00004
9.00000,3.01194,0.01035,0.00000,0.98945,0.00020
9.20000,3.01194,0.01027,0.00000,0.98940,0.00033
9.40000,3.01194,0.02233,0.00000,0.97674,0.00094
9.60000,3.01194,0.07295,0.00000,0.92403,0.00302
9.80000,3.01194,0.02011,0.00000,0.97912,0.00077
10.00000,3.01194,0.00250,0.00000,0.99744,0.00007
10.20000,3.01194,0.03448,0.00000,0.96376,0.00176
10.40000,3.01194,0.03362,0.00000,0.96552,0.00087
10.60000,3.01194,0.04948,0.00000,0.94861,0.00191
10.80000,3.01194,0.01238,0.00000,0.98707,0.00056
11.00000,3.01194,0.02153,0.00000,0.97774,0.00073
11.20000,3.01194,0.01275,0.00000,0.98681,0.00044
11.40000,3.01194,0.00605,0.00000,0.99381,0.00014
11.60000,3.01194,0.00329,0.00000,0.99658,0.00013
11.80000,3.01194,0.01134,0.00000,0.98824,0.00042
12.00000,3.01194,0.00216,0.00000,0.99779,0.00005
12.20000,3.01194,0.01063,0.00000,0.98909,0.00029
12.40000,3.01194,0.00932,0.00000,0.99047,0.00021
12.60000,3.01194,0.00801,0.00000,0.99163,0.00037
12.80000,3.01194,0.00277,0.00000,0.99717,0.00006
13.00000,3.01194,0.00589,0.00000,0.99394,0.00017
13.20000,3.01194,0.00264,0.00000,0.99722,0.00014
13.40000,3.01194,0.00380,0.00000,0.99609,0.00011
13.60000,3.01194,0.00507,0.00000,0.99472,0.00021
13.80000,3.01194,0.00173,0.00000,0.99818,0.00009
14.00000,3.01194,0.00102,0.00000,0.99891,0.00006
14.20000,3.01194,0.00215,0.00000,0.99773,0.00012
14.40000,3.01194,0.00150,0.00000,0.99843,0.00007
14.60000,3.01194,0.00020,0.00000,0.99979,0.00001
14.80000,3.01194,0.00019,0.00000,0.99980,0.00001
15.00000,3.01194,0.00012,0.00000,0.99987,0.00001
15.20000,3.01194,0.00013,0.00000,0.99986,0.00001
15.40000,3.01194,0.00010,0.00000,0.99990,0.00001
15.60000,3.01194,0.00041,0.00000,0.99956,0.00003
15.80000,3.01194,0.00009,0.00000,0.99991,0.00000
16.00000,3.01194,0.00006,0.00000,0.99994,0.00000
16.20000,3.01194,0.00008,0.00000,0.99992,0.00000
16.40000,3.01194,0.00008,0.00000,0.99992,0.00000
16.60000,3.01194,0.00042,0.00000,0.99957,0.00001
16.80000,3.01194,0.00039,0.00000,0.99960,0.00001
17.00000,3.01194,0.00024,0.00000,0.99975,0.00000
