Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.00496,0.00788,0.94759,0.03957
1.00250,0.99500,0.00052,0.00250,0.00592,0.99105
2.00250,0.99500,0.07947,0.04373,0.30453,0.57226
3.00250,0.99500,0.00567,0.00032,0.01319,0.98082
4.00250,0.99500,0.00134,0.01034,0.13564,0.85268
5.00250,0.99500,0.08131,0.04266,0.23256,0.64347
6.00250,0.99500,0.01397,0.07796,0.23539,0.67267
7.00250,0.99500,0.08770,0.02759,0.37576,0.50894
8.00250,0.99500,0.00266,0.02536,0.07519,0.89679
9.00250,0.99500,0.02623,0.00235,0.96050,0.01092
10.00250,0.99500,0.00820,0.00377,0.80575,0.18228
11.00250,0.99500,0.03353,0.01142,0.88435,0.07070
12.00250,0.99500,0.01747,0.02121,0.05099,0.91034
13.00250,0.99500,0.00596,0.00436,0.00674,0.98293
14.00250,0.99500,0.00000,0.00000,0.00039,0.99960
15.00250,0.99500,0.00204,0.00612,0.98018,0.01166
16.00250,0.99500,0.00178,0.01379,0.86340,0.12103
17.00250,0.99500,0.00003,0.00080,0.00047,0.99870
18.00250,0.99500,0.02312,0.00837,0.62510,0.34341
19.00250,0.99500,0.03025,0.01861,0.35430,0.59685
20.00250,0.99500,0.08344,0.02706,0.65728,0.23222
21.00250,0.99500,0.15247,0.02310,0.71982,0.10461
