Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.61726,0.00001,0.13382,0.24891
0.20000,3.01194,0.68574,0.00005,0.15439,0.15981
0.40000,3.01194,0.69156,0.00024,0.21405,0.09414
0.60000,3.01194,0.78608,0.00049,0.08617,0.12726
0.80000,3.01194,0.88644,0.00002,0.00824,0.10530
1.00000,3.01194,0.89973,0.00002,0.00286,0.09739
1.20000,3.01194,0.91714,0.00079,0.00480,0.07727
1.40000,3.01194,0.51165,0.02820,0.03312,0.42703
1.60000,3.01194,0.97814,0.00023,0.00198,0.01965
1.80000,3.01194,0.99391,0.00008,0.00080,0.00521
2.00000,3.01194,0.99883,0.00001,0.00067,0.00049
2.20000,3.01194,0.98523,0.00039,0.01333,0.00105
2.40000,3.01194,0.82008,0.00454,0.17099,0.00439
2.60000,3.01194,0.44605,0.01309,0.52338,0.01749
2.80000,3.01194,0.44543,0.09035,0.38590,0.07831
3.00000,3.01194,0.47641,0.05454,0.19145,0.27759
3.20000,3.01194,0.64861,0.00078,0.09776,0.25285
3.40000,3.01194,0.86342,0.02362,0.06464,0.04832
3.60000,3.01194,0.81329,0.01141,0.04306,0.13224
3.80000,3.01194,0.86602,0.00531,0.04005,0.08862
4.00000,3.01194,0.91228,0.00051,0.05890,0.02832
4.20000,3.01194,0.88537,0.00012,0.04633,0.06818
4.40000,3.01194,0.96638,0.00002,0.00426,0.02933
4.60000,3.01194,0.87697,0.00007,0.00084,0.12212
4.80000,3.01194,0.62716,0.00587,0.00595,0.36103
5.00000,3.01194,0.93566,0.00536,0.00451,0.05446
5.20000,3.01194,0.99864,0.00004,0.00017,0.00114
5.40000,3.01194,0.99890,0.00001,0.00017,0.00092
5.60000,3.01194,0.99652,0.00000,0.00327,0.00021
5.80000,3.01194,0.98281,0.00001,0.01711,0.00008
6.00000,3.01194,0.81469,0.00047,0.18338,0.00146
6.20000,3.01194,0.61135,0.03130,0.34010,0.01725
6.40000,3.01194,0.93087,0.02540,0.01311,0.03061
6.60000,3.01194,0.91561,0.00062,0.05345,0.03032
6.80000,3.01194,0.87653,0.00030,0.06066,0.06251
7.00000,3.01194,0.91769,0.00001,0.05694,0.02537
7.20000,3.01194,0.88545,0.00001,0.10043,0.01412
7.40000,3.01194,0.95295,0.00001,0.01910,0.02793
7.60000,3.01194,0.97284,0.00008,0.00066,0.02642
7.80000,3.01194,0.83921,0.00006,0.00149,0.15924
8.00000,3.01194,0.86929,0.00091,0.00186,0.12794
8.20000,3.01194,0.84631,0.00225,0.01101,0.14044
8.40000,3.01194,0.98708,0.00001,0.00034,0.01258
8.60000,3.01194,0.99975,0.00000,0.00003,0.00021
8.80000,3.01194,0.99982,0.00000,0.00009,0.00008
9.00000,3.01194,0.99679,0.00000,0.00313,0.00008
9.20000,3.01194,0.99389,0.00004,0.00591,0.00016
9.40000,3.01194,0.69066,0.00023,0.30710,0.00201
9.60000,3.01194,0.44603,0.00088,0.54600,0.00708
9.80000,3.01194,0.86471,0.00545,0.06943,0.06041
10.00000,3.01194,0.93404,0.00013,0.02813,0.03771
10.20000,3.01194,0.81200,0.00072,0.09111,0.09617
10.40000,3.01194,0.82671,0.00015,0.08595,0.08719
10.60000,3.01194,0.68490,0.00003,0.26719,0.04788
10.80000,3.01194,0.91922,0.00004,0.02994,0.05079
11.00000,3.01194,0.98939,0.00128,0.00070,0.00863
11.20000,3.01194,0.87188,0.00127,0.00090,0.12594
11.40000,3.01194,0.81541,0.02974,0.00762,0.14724
11.60000,3.01194,0.29515,0.26894,0.42683,0.00907
11.80000,3.01194,0.99925,0.00002,0.00058,0.00015
12.00000,3.01194,0.99983,0.00000,0.00011,0.00005
12.20000,3.01194,0.99724,0.00001,0.00270,0.00005
12.40000,3.01194,0.99425,0.00000,0.00573,0.00002
12.60000,3.01194,0.94754,0.00009,0.05090,0.00147
12.80000,3.01194,0.57923,0.00011,0.42018,0.00048
13.00000,3.01194,0.76640,0.00672,0.21660,0.01028
13.20000,3.01194,0.82068,0.00374,0.07755,0.09804
13.40000,3.01194,0.95853,0.00014,0.01415,0.02718
13.60000,3.01194,0.88282,0.00316,0.01780,0.09622
13.80000,3.01194,0.68898,0.00001,0.05183,0.25918
14.00000,3.01194,0.59323,0.01880,0.08132,0.30665
14.20000,3.01194,0.50970,0.13486,0.17503,0.18041
14.40000,3.01194,0.92429,0.00448,0.00948,0.06175
14.60000,3.01194,0.94129,0.00992,0.00020,0.04859
14.80000,3.01194,0.76041,0.00008,0.01879,0.22071
15.00000,3.01194,0.40151,0.00286,0.59540,0.00023
15.20000,3.01194,0.93580,0.00234,0.06176,0.00011
15.40000,3.01194,0.98875,0.00357,0.00739,0.00029
15.60000,3.01194,0.99749,0.00003,0.00240,0.00008
15.80000,3.01194,0.87803,0.00000,0.12180,0.00017
16.00000,3.01194,0.91881,0.00001,0.07805,0.00313
16.20000,3.01194,0.99477,0.00011,0.00468,0.00044
16.40000,3.01194,0.99433,0.00152,0.00318,0.00097
16.60000,3.01194,0.94823,0.00003,0.02752,0.02421
16.80000,3.01194,0.95881,0.00007,0.02940,0.01173
17.00000,3.01194,0.93200,0.00003,0.04419,0.02377
17.20000,3.01194,0.90384,0.00000,0.01033,0.08583
17.40000,3.01194,0.75032,0.00000,0.09229,0.15739
17.60000,3.01194,0.94578,0.00038,0.01814,0.03570
17.80000,3.01194,0.88399,0.00023,0.00175,0.11402
18.00000,3.01194,0.88719,0.00408,0.00027,0.10847
18.20000,3.01194,0.81561,0.00956,0.02009,0.15474
18.40000,3.01194,0.99773,0.00000,0.00138,0.00090
18.60000,3.01194,0.99959,0.00000,0.00028,0.00013
18.80000,3.01194,0.99301,0.00016,0.00663,0.00020
19.00000,3.01194,0.98757,0.00023,0.01214,0.00005
19.20000,3.01194,0.80074,0.00090,0.19817,0.00019
19.40000,3.01194,0.23777,0.02735,0.73273,0.00215
19.60000,3.01194,0.92457,0.07126,0.00261,0.00156
19.80000,3.01194,0.96920,0.00004,0.00246,0.02830
20.00000,3.01194,0.89622,0.00146,0.00978,0.09253
20.20000,3.01194,0.94289,0.00526,0.03419,0.01765
20.40000,3.01194,0.90612,0.00275,0.06734,0.02379
20.60000,3.01194,0.88428,0.00003,0.04307,0.07261
20.80000,3.01194,0.97829,0.00018,0.00179,0.01974
21.00000,3.01194,0.92620,0.00118,0.00417,0.06844
21.20000,3.01194,0.88359,0.02022,0.01185,0.08434
21.40000,3.01194,0.62812,0.13644,0.00439,0.23105
21.60000,3.01194,0.69625,0.10470,0.00331,0.19574
21.80000,3.01194,0.99859,0.00005,0.00011,0.00125
22.00000,3.01194,0.99971,0.00000,0.00023,0.00006
22.20000,3.01194,0.99108,0.00043,0.00791,0.00058
22.40000,3.01194,0.98890,0.00108,0.00994,0.00008
22.60000,3.01194,0.94638,0.01282,0.04064,0.00016
22.80000,3.01194,0.36597,0.00951,0.62250,0.00202
23.00000,3.01194,0.98649,0.00128,0.01168,0.00056
23.20000,3.01194,0.99815,0.00074,0.00084,0.00028
23.40000,3.01194,0.95119,0.02686,0.00653,0.01542
23.60000,3.01194,0.98113,0.00128,0.00710,0.01050
23.80000,3.01194,0.93767,0.00086,0.04854,0.01293
24.00000,3.01194,0.96462,0.00113,0.01683,0.01742
24.20000,3.01194,0.97842,0.00007,0.00223,0.01928
24.40000,3.01194,0.95245,0.00111,0.00089,0.04556
24.60000,3.01194,0.88815,0.02918,0.00445,0.07822
24.80000,3.01194,0.83194,0.02565,0.00039,0.14202
25.00000,3.01194,0.98281,0.00232,0.00074,0.01413
25.20000,3.01194,0.99773,0.00009,0.00029,0.00190
25.40000,3.01194,0.99975,0.00000,0.00024,0.00000
25.60000,3.01194,0.99816,0.00000,0.00182,0.00001
25.80000,3.01194,0.99017,0.00004,0.00977,0.00002
26.00000,3.01194,0.92037,0.00024,0.07933,0.00006
26.20000,3.01194,0.07688,0.00014,0.92289,0.00008
26.40000,3.01194,0.93494,0.00059,0.06354,0.00094
26.60000,3.01194,0.95814,0.00711,0.01751,0.01724
26.80000,3.01194,0.88649,0.00296,0.01940,0.09115
27.00000,3.01194,0.72766,0.05089,0.14271,0.07874
27.20000,3.01194,0.98286,0.00160,0.00699,0.00855
27.40000,3.01194,0.90170,0.00030,0.05118,0.04682
27.60000,3.01194,0.67109,0.00099,0.11973,0.20819
27.80000,3.01194,0.78772,0.01530,0.02591,0.17108
28.00000,3.01194,0.94249,0.01411,0.00303,0.04037
28.20000,3.01194,0.59216,0.04088,0.00640,0.36055
28.40000,3.01194,0.79201,0.00459,0.19053,0.01286
28.60000,3.01194,0.99696,0.00002,0.00292,0.00010
28.80000,3.01194,0.99849,0.00000,0.00140,0.00011
29.00000,3.01194,0.99670,0.00017,0.00304,0.00009
29.20000,3.01194,0.93288,0.00002,0.06702,0.00008
29.40000,3.01194,0.58070,0.01811,0.39728,0.00391
29.60000,3.01194,0.98615,0.00046,0.01277,0.00062
29.80000,3.01194,0.99719,0.00010,0.00129,0.00142
30.00000,3.01194,0.95223,0.00002,0.02333,0.02441
30.20000,3.01194,0.83127,0.00083,0.04298,0.12492
30.40000,3.01194,0.85860,0.00004,0.02661,0.11475
30.60000,3.01194,0.96584,0.00001,0.01159,0.02255
30.80000,3.01194,0.91264,0.00001,0.04960,0.03774
31.00000,3.01194,0.91017,0.00006,0.03987,0.04990
31.20000,3.01194,0.94747,0.00002,0.00627,0.04624
31.40000,3.01194,0.94736,0.00186,0.00440,0.04638
31.60000,3.01194,0.92838,0.00001,0.00053,0.07107
31.80000,3.01194,0.74579,0.00002,0.00396,0.25023
32.00000,3.01194,0.94527,0.00008,0.01201,0.04264
32.20000,3.01194,0.74719,0.01259,0.03487,0.20535
32.40000,3.01194,0.95784,0.00001,0.00084,0.04131
32.60000,3.01194,0.99018,0.00031,0.00094,0.00857
32.80000,3.01194,0.99894,0.00000,0.00030,0.00076
33.00000,3.01194,0.99980,0.00000,0.00020,0.00000
33.20000,3.01194,0.99925,0.00000,0.00073,0.00002
33.40000,3.01194,0.99645,0.00008,0.00346,0.00001
33.60000,3.01194,0.98646,0.00000,0.01352,0.00001
33.80000,3.01194,0.50302,0.01007,0.48609,0.00081
34.00000,3.01194,0.99001,0.00101,0.00776,0.00121
34.20000,3.01194,0.98474,0.00027,0.01418,0.00081
34.40000,3.01194,0.95219,0.00592,0.00554,0.03634
34.60000,3.01194,0.68723,0.00742,0.06226,0.24310
34.80000,3.01194,0.67220,0.00660,0.07118,0.25001
35.00000,3.01194,0.71686,0.01168,0.08996,0.18150
35.20000,3.01194,0.79700,0.02045,0.10102,0.08154
35.40000,3.01194,0.50591,0.25407,0.12349,0.11653
35.60000,3.01194,0.76610,0.10004,0.06914,0.06472
35.80000,3.01194,0.79608,0.00335,0.15898,0.04160
36.00000,3.01194,0.84447,0.00002,0.10219,0.05331
36.20000,3.01194,0.91748,0.00002,0.03097,0.05153
36.40000,3.01194,0.84782,0.00017,0.03993,0.11208
36.60000,3.01194,0.87645,0.00002,0.01970,0.10383
36.80000,3.01194,0.88800,0.00091,0.01385,0.09725
37.00000,3.01194,0.82836,0.00004,0.02428,0.14732
37.20000,3.01194,0.83317,0.00003,0.00821,0.15859
37.40000,3.01194,0.79029,0.00003,0.03641,0.17326
37.60000,3.01194,0.81208,0.00014,0.07657,0.11120
37.80000,3.01194,0.99628,0.00000,0.00081,0.00291
38.00000,3.01194,0.99770,0.00002,0.00165,0.00063
38.20000,3.01194,0.99625,0.00001,0.00348,0.00026
38.40000,3.01194,0.95354,0.00003,0.04534,0.00109
38.60000,3.01194,0.51907,0.00008,0.47712,0.00373
38.80000,3.01194,0.69375,0.00519,0.28434,0.01672
39.00000,3.01194,0.75653,0.02123,0.06538,0.15686
39.20000,3.01194,0.62225,0.00579,0.08176,0.29019
39.40000,3.01194,0.59023,0.01170,0.10955,0.28853
39.60000,3.01194,0.67238,0.10765,0.10650,0.11346
39.80000,3.01194,0.22399,0.25279,0.44873,0.07449
40.00000,3.01194,0.43434,0.48329,0.04427,0.03810
40.20000,3.01194,0.75724,0.09735,0.05410,0.09131
40.40000,3.01194,0.48456,0.25945,0.09550,0.16049
40.60000,3.01194,0.69933,0.15036,0.05699,0.09331
40.80000,3.01194,0.78970,0.01908,0.11472,0.07650
41.00000,3.01194,0.94886,0.00034,0.02266,0.02815
41.20000,3.01194,0.96721,0.00150,0.00364,0.02765
41.40000,3.01194,0.71233,0.00193,0.00378,0.28196
41.60000,3.01194,0.80394,0.12006,0.00383,0.07217
41.80000,3.01194,0.98218,0.01660,0.00077,0.00045
42.00000,3.01194,0.99987,0.00005,0.00003,0.00006
42.20000,3.01194,0.99843,0.00038,0.00038,0.00082
42.40000,3.01194,0.97215,0.00483,0.02107,0.00195
42.60000,3.01194,0.56204,0.01229,0.42513,0.00055
42.80000,3.01194,0.21406,0.01799,0.76642,0.00153
43.00000,3.01194,0.92041,0.02883,0.02524,0.02552
43.20000,3.01194,0.68860,0.21029,0.01226,0.08885
43.40000,3.01194,0.87006,0.00796,0.05381,0.06817
43.60000,3.01194,0.93531,0.00074,0.02833,0.03562
43.80000,3.01194,0.96632,0.00007,0.01222,0.02139
44.00000,3.01194,0.98367,0.00000,0.00140,0.01492
44.20000,3.01194,0.98024,0.00012,0.00031,0.01933
44.40000,3.01194,0.86199,0.02037,0.00075,0.11689
44.60000,3.01194,0.80615,0.14608,0.00741,0.04036
44.80000,3.01194,0.99620,0.00282,0.00037,0.00061
45.00000,3.01194,0.99985,0.00003,0.00002,0.00010
45.20000,3.01194,0.99945,0.00010,0.00023,0.00022
45.40000,3.01194,0.94340,0.00016,0.05591,0.00054
45.60000,3.01194,0.81578,0.01729,0.16353,0.00339
45.80000,3.01194,0.10903,0.10007,0.78133,0.00957
46.00000,3.01194,0.87185,0.03305,0.03842,0.05667
46.20000,3.01194,0.92662,0.00906,0.02224,0.04207
46.40000,3.01194,0.89804,0.01771,0.03902,0.04524
46.60000,3.01194,0.97710,0.00314,0.01076,0.00900
46.80000,3.01194,0.98075,0.00002,0.00903,0.01021
47.00000,3.01194,0.95036,0.00000,0.01182,0.03781
47.20000,3.01194,0.97805,0.00004,0.00089,0.02102
47.40000,3.01194,0.83754,0.00340,0.00016,0.15890
47.60000,3.01194,0.58862,0.01653,0.00044,0.39441
47.80000,3.01194,0.89074,0.00181,0.00239,0.10507
48.00000,3.01194,0.95858,0.00065,0.00148,0.03929
48.20000,3.01194,0.84441,0.00061,0.00809,0.14689
48.40000,3.01194,0.97643,0.00054,0.00218,0.02084
48.60000,3.01194,0.99475,0.00010,0.00202,0.00313
48.80000,3.01194,0.99703,0.00038,0.00240,0.00019
49.00000,3.01194,0.98365,0.00010,0.01593,0.00032
49.20000,3.01194,0.99962,0.00001,0.00037,0.00000
49.40000,3.01194,0.96972,0.00083,0.02939,0.00007
49.60000,3.01194,0.42902,0.40189,0.16771,0.00138
49.80000,3.01194,0.58353,0.41364,0.00242,0.00042
50.00000,3.01194,0.90946,0.07987,0.00419,0.00648
50.20000,3.01194,0.87181,0.00233,0.01960,0.10627
50.40000,3.01194,0.93300,0.00282,0.01742,0.04676
50.60000,3.01194,0.95271,0.00059,0.01577,0.03093
50.80000,3.01194,0.96386,0.00001,0.00234,0.03379
51.00000,3.01194,0.98822,0.00000,0.00117,0.01061
51.20000,3.01194,0.96344,0.00159,0.00163,0.03333
51.40000,3.01194,0.85389,0.00139,0.00137,0.14335
51.60000,3.01194,0.67885,0.28068,0.00097,0.03949
51.80000,3.01194,0.98931,0.00546,0.00075,0.00448
52.00000,3.01194,0.99978,0.00001,0.00012,0.00008
52.20000,3.01194,0.99984,0.00001,0.00013,0.00002
52.40000,3.01194,0.99897,0.00000,0.00102,0.00001
52.60000,3.01194,0.99300,0.00004,0.00694,0.00002
52.80000,3.01194,0.12133,0.02217,0.85619,0.00031
53.00000,3.01194,0.23093,0.03304,0.73545,0.00058
53.20000,3.01194,0.99196,0.00049,0.00564,0.00192
53.40000,3.01194,0.97519,0.00027,0.00852,0.01603
53.60000,3.01194,0.97403,0.00000,0.01216,0.01381
53.80000,3.01194,0.96962,0.00001,0.02116,0.00921
54.00000,3.01194,0.98368,0.00043,0.01298,0.00291
54.20000,3.01194,0.99211,0.00014,0.00414,0.00361
54.40000,3.01194,0.97727,0.00008,0.00116,0.02149
54.60000,3.01194,0.95373,0.01332,0.00054,0.03241
54.80000,3.01194,0.84489,0.01318,0.00309,0.13884
55.00000,3.01194,0.68858,0.00474,0.02224,0.28444
55.20000,3.01194,0.78268,0.00145,0.00705,0.20882
55.40000,3.01194,0.78701,0.00820,0.00666,0.19813
55.60000,3.01194,0.97205,0.00000,0.00050,0.02744
55.80000,3.01194,0.99185,0.00004,0.00087,0.00724
56.00000,3.01194,0.99185,0.00070,0.00351,0.00395
56.20000,3.01194,0.99887,0.00001,0.00102,0.00010
56.40000,3.01194,0.99785,0.00000,0.00212,0.00003
56.60000,3.01194,0.98106,0.00002,0.01868,0.00023
56.80000,3.01194,0.98219,0.00130,0.01619,0.00031
57.00000,3.01194,0.73964,0.00353,0.25648,0.00036
57.20000,3.01194,0.51301,0.00251,0.48424,0.00024
57.40000,3.01194,0.68594,0.11172,0.19916,0.00318
57.60000,3.01194,0.88647,0.06151,0.01421,0.03781
57.80000,3.01194,0.91576,0.00008,0.01433,0.06982
58.00000,3.01194,0.89329,0.00045,0.02442,0.08184
58.20000,3.01194,0.93632,0.00038,0.01035,0.05295
58.40000,3.01194,0.96238,0.02759,0.00134,0.00869
58.60000,3.01194,0.63090,0.03781,0.00698,0.32431
58.80000,3.01194,0.58660,0.40681,0.00106,0.00552
59.00000,3.01194,0.98195,0.01735,0.00053,0.00017
59.20000,3.01194,0.99914,0.00008,0.00040,0.00037
59.40000,3.01194,0.99352,0.00409,0.00172,0.00067
59.60000,3.01194,0.75299,0.02082,0.22404,0.00215
59.80000,3.01194,0.93932,0.00001,0.06054,0.00013
60.00000,3.01194,0.84131,0.01852,0.09908,0.04109
60.20000,3.01194,0.94436,0.00004,0.03763,0.01797
60.40000,3.01194,0.95204,0.00007,0.02042,0.02747
60.60000,3.01194,0.96821,0.00001,0.00887,0.02290
60.80000,3.01194,0.98911,0.00001,0.00182,0.00906
61.00000,3.01194,0.98884,0.00011,0.00028,0.01077
61.20000,3.01194,0.82449,0.00004,0.00119,0.17428
61.40000,3.01193,0.66839,0.03029,0.01259,0.28873
61.60000,3.01194,0.68178,0.29043,0.00648,0.02131
61.80000,3.01194,0.98460,0.00164,0.00086,0.01290
62.00000,3.01194,0.99867,0.00011,0.00016,0.00107
62.20000,3.01194,0.99908,0.00003,0.00079,0.00010
62.40000,3.01193,0.99058,0.00159,0.00755,0.00028
62.60000,3.01194,0.96976,0.00002,0.03015,0.00007
62.80000,3.01194,0.61659,0.00062,0.38190,0.00090
63.00000,3.01194,0.81953,0.00731,0.15808,0.01509
63.20000,3.01194,0.83451,0.00382,0.06812,0.09355
63.40000,3.01193,0.97719,0.00023,0.00403,0.01855
63.60000,3.01194,0.99668,0.00000,0.00037,0.00295
