Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.94427,0.05491,0.00011,0.00070
0.20000,3.01194,0.03747,0.96249,0.00001,0.00003
0.40000,3.01194,0.02068,0.97930,0.00000,0.00002
0.60000,3.01194,0.01223,0.98774,0.00000,0.00002
0.80000,3.01194,0.01502,0.98497,0.00000,0.00001
1.00000,3.01194,0.01467,0.98532,0.00000,0.00001
1.20000,3.01194,0.01392,0.98607,0.00000,0.00001
1.40000,3.01194,0.01860,0.98138,0.00000,0.00001
1.60000,3.01194,0.04803,0.95193,0.00000,0.00003
1.80000,3.01194,0.02460,0.97536,0.00001,0.00004
2.00000,3.01194,0.04844,0.95153,0.00000,0.00004
2.20000,3.01194,0.00885,0.99115,0.00000,0.00000
2.40000,3.01194,0.00892,0.99107,0.00000,0.00000
2.60000,3.01194,0.01984,0.98015,0.00000,0.00001
2.80000,3.01194,0.02358,0.97639,0.00000,0.00002
3.00000,3.01194,0.02726,0.97257,0.00002,0.00015
3.20000,3.01194,0.05157,0.94835,0.00000,0.00008
3.40000,3.01194,0.04079,0.95918,0.00000,0.00003
3.60000,3.01194,0.01807,0.98183,0.00000,0.00009
3.80000,3.01194,0.00781,0.99219,0.00000,0.00000
4.00000,3.01194,0.01825,0.98174,0.00000,0.00001
4.20000,3.01194,0.01888,0.98109,0.00001,0.00002
4.40000,3.01194,0.01729,0.98268,0.00000,0.00003
4.60000,3.01194,0.01572,0.98426,0.00000,0.00002
4.80000,3.01194,0.00678,0.99321,0.00000,0.00001
5.00000,3.01194,0.01884,0.98113,0.00000,0.00003
5.20000,3.01194,0.00706,0.99293,0.00000,0.00001
5.40000,3.01194,0.01475,0.98522,0.00000,0.00003
5.60000,3.01194,0.00670,0.99330,0.00000,0.00000
5.80000,3.01194,0.01804,0.98195,0.00000,0.00001
6.00000,3.01194,0.02386,0.97613,0.00000,0.00001
6.20000,3.01194,0.01384,0.98613,0.00000,0.00002
6.40000,3.01194,0.01877,0.98121,0.00000,0.00001
6.60000,3.01194,0.00536,0.99464,0.00000,0.00000
6.80000,3.01194,0.00725,0.99274,0.00000,0.00000
7.00000,3.01194,0.00741,0.99258,0.00000,0.00000
7.20000,3.01194,0.01326,0.98673,0.00000,0.00001
7.40000,3.01194,0.02227,0.97771,0.00000,0.00002
7.60000,3.01194,0.00644,0.99356,0.00000,0.00001
7.80000,3.01194,0.01526,0.98472,0.00000,0.00002
8.00000,3.01194,0.00843,0.99156,0.00000,0.00001
8.20000,3.01194,0.01019,0.98981,0.00000,0.00000
8.40000,3.01194,0.01351,0.98647,0.00000,0.00002
8.60000,3.01194,0.00906,0.99093,0.00000,0.00001
8.80000,3.01194,0.01521,0.98477,0.00000,0.00002
9.00000,3.01194,0.00856,0.99144,0.00000,0.00000
9.20000,3.01194,0.00899,0.99100,0.00000,0.00001
9.40000,3.01194,0.01037,0.98962,0.00000,0.00001
9.60000,3.01194,0.00605,0.99395,0.00000,0.00000
9.80000,3.01194,0.00557,0.99443,0.00000,0.00000
10.00000,3.01194,0.00466,0.99534,0.00000,0.00000
10.20000,3.01194,0.01288,0.98711,0.00000,0.00001
10.40000,3.01194,0.01084,0.98914,0.00000,0.00002
10.60000,3.01194,0.00628,0.99372,0.00000,0.00000
10.80000,3.01194,0.00902,0.99098,0.00000,0.00000
11.00000,3.01194,0.00785,0.99214,0.00000,0.00001
11.20000,3.01194,0.00642,0.99357,0.00000,0.00001
11.40000,3.01194,0.00481,0.99518,0.00000,0.00000
11.60000,3.01194,0.01047,0.98952,0.00000,0.00001
11.80000,3.01194,0.00928,0.99071,0.00000,0.00001
12.00000,3.01194,0.00733,0.99266,0.00000,0.00000
12.20000,3.01194,0.00938,0.99062,0.00000,0.00001
12.40000,3.01194,0.00392,0.99608,0.00000,0.00000
12.60000,3.01194,0.00967,0.99033,0.00000,0.00001
12.80000,3.01194,0.01534,0.98465,0.00000,0.00001
13.00000,3.01194,0.00801,0.99199,0.00000,0.00000
13.20000,3.01194,0.00568,0.99432,0.00000,0.00000
13.40000,3.01194,0.00828,0.99172,0.00000,0.00000
13.60000,3.01194,0.00925,0.99074,0.00000,0.00001
13.80000,3.01194,0.01223,0.98776,0.00000,0.00001
14.00000,3.01194,0.01759,0.98237,0.00000,0.00004
14.20000,3.01194,0.00601,0.99399,0.00000,0.00000
14.40000,3.01194,0.01093,0.98906,0.00000,0.00000
14.60000,3.01194,0.00645,0.99354,0.00000,0.00001
14.80000,3.01194,0.00689,0.99311,0.00000,0.00001
15.00000,3.01194,0.00534,0.99466,0.00000,0.00000
15.20000,3.01194,0.00899,0.99101,0.00000,0.00000
15.40000,3.01194,0.01000,0.98999,0.00000,0.00001
15.60000,3.01194,0.00891,0.99109,0.00000,0.00000
15.80000,3.01194,0.00613,0.99387,0.00000,0.00000
16.00000,3.01194,0.00970,0.99028,0.00000,0.00001
16.20000,3.01194,0.01712,0.98286,0.00000,0.00001
16.40000,3.01194,0.01309,0.98690,0.00000,0.00001
16.60000,3.01194,0.01834,0.98164,0.00000,0.00003
16.80000,3.01194,0.00551,0.99449,0.00000,0.00000
17.00000,3.01194,0.00786,0.99213,0.00000,0.00001
17.20000,3.01194,0.00920,0.99079,0.00000,0.00001
17.40000,3.01194,0.01044,0.98955,0.00000,0.00001
17.60000,3.01194,0.02123,0.97876,0.00000,0.00001
17.80000,3.01194,0.01015,0.98984,0.00000,0.00001
18.00000,3.01194,0.01077,0.98922,0.00000,0.00001
18.20000,3.01194,0.00975,0.99025,0.00000,0.00001
18.40000,3.01194,0.00677,0.99323,0.00000,0.00000
18.60000,3.01194,0.00989,0.99010,0.00000,0.00001
18.80000,3.01194,0.01414,0.98583,0.00000,0.00003
19.00000,3.01194,0.01551,0.98444,0.00000,0.00004
19.20000,3.01194,0.01184,0.98815,0.00000,0.00001
19.40000,3.01194,0.00645,0.99354,0.00000,0.00000
19.60000,3.01194,0.00789,0.99211,0.00000,0.00000
19.80000,3.01194,0.01118,0.98880,0.00000,0.00002
20.00000,3.01194,0.01149,0.98850,0.00000,0.00001
20.20000,3.01194,0.01184,0.98814,0.00000,0.00002
20.40000,3.01194,0.00956,0.99043,0.00000,0.00001
20.60000,3.01194,0.01746,0.98253,0.00000,0.00002
20.80000,3.01194,0.01081,0.98918,0.00000,0.00001
21.00000,3.01194,0.01106,0.98893,0.00000,0.00001
