Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.36882,0.00000,0.13614,0.49504
0.20000,3.01194,0.93723,0.00014,0.04514,0.01750
0.40000,3.01194,0.44040,0.00000,0.18247,0.37713
0.60000,3.01194,0.51348,0.00000,0.19908,0.28745
0.80000,3.01194,0.41469,0.00000,0.12565,0.45966
1.00000,3.01194,0.41791,0.00001,0.16863,0.41346
1.20000,3.01194,0.45276,0.00000,0.16087,0.38637
1.40000,3.01194,0.94932,0.00000,0.03798,0.01270
1.60000,3.01194,0.45542,0.00000,0.06909,0.47549
1.80000,3.01194,0.45519,0.00002,0.17281,0.37197
2.00000,3.01194,0.45131,0.00001,0.17205,0.37662
2.20000,3.01194,0.37280,0.00000,0.07599,0.55120
2.40000,3.01194,0.27468,0.00000,0.03536,0.68996
2.60000,3.01194,0.03415,0.00000,0.00019,0.96567
2.80000,3.01194,0.29923,0.00000,0.03533,0.66544
3.00000,3.01194,0.43259,0.00000,0.16447,0.40294
3.20000,3.01194,0.56365,0.00000,0.19035,0.24600
3.40000,3.01194,0.59071,0.00000,0.32942,0.07987
3.60000,3.01194,0.41204,0.00001,0.20429,0.38366
3.80000,3.01194,0.34309,0.00000,0.06825,0.58866
4.00000,3.01194,0.20286,0.00000,0.01613,0.78101
4.20000,3.01194,0.30055,0.00000,0.05216,0.64729
4.40000,3.01194,0.43939,0.00000,0.16200,0.39861
4.60000,3.01194,0.38457,0.00003,0.20300,0.41241
4.80000,3.01194,0.46811,0.00000,0.15012,0.38177
5.00000,3.01194,0.45258,0.00003,0.22057,0.32682
5.20000,3.01194,0.38396,0.00000,0.14476,0.47128
5.40000,3.01194,0.39687,0.00000,0.12652,0.47661
5.60000,3.01194,0.40375,0.00009,0.11494,0.48122
5.80000,3.01194,0.52441,0.00003,0.24345,0.23211
6.00000,3.01194,0.61535,0.00010,0.08726,0.29729
6.20000,3.01194,0.20328,0.00003,0.01975,0.77694
6.40000,3.01194,0.51031,0.00007,0.22383,0.26579
