Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.03376,0.02578,0.80266,0.13780
1.00250,0.99500,0.00068,0.00089,0.00309,0.99535
2.00250,0.99500,0.00000,0.00000,0.00000,1.00000
3.00250,0.99500,0.08933,0.04032,0.83652,0.03382
4.00250,0.99500,0.00026,0.00361,0.99006,0.00607
5.00250,0.99500,0.00421,0.00316,0.09639,0.89624
6.00250,0.99500,0.05988,0.02176,0.86644,0.05192
7.00250,0.99500,0.00030,0.00338,0.00005,0.99627
8.00250,0.99500,0.21104,0.03329,0.59677,0.15890
9.00250,0.99500,0.00215,0.00488,0.02167,0.97130
10.00250,0.99500,0.00890,0.07104,0.73228,0.18779
11.00250,0.99500,0.02392,0.00665,0.02045,0.94898
12.00250,0.99500,0.06475,0.02800,0.79802,0.10922
13.00250,0.99500,0.00011,0.00693,0.00772,0.98524
14.00250,0.99500,0.21644,0.02794,0.42978,0.32583
15.00250,0.99500,0.02322,0.01096,0.83620,0.12961
16.00250,0.99500,0.00028,0.00017,0.00019,0.99937
17.00250,0.99500,0.52499,0.04658,0.09494,0.33349
18.00250,0.99500,0.02513,0.02898,0.29469,0.65121
19.00250,0.99500,0.00237,0.00022,0.99502,0.00238
20.00250,0.99500,0.08963,0.02460,0.84542,0.04035
