Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.42146,0.00008,0.24429,0.33417
0.20000,3.01194,0.44686,0.00007,0.24063,0.31243
0.40000,3.01194,0.49282,0.00006,0.21050,0.29662
0.60000,3.01194,0.48673,0.00022,0.19641,0.31664
0.80000,3.01194,0.52049,0.00267,0.24665,0.23020
1.00000,3.01194,0.41261,0.00008,0.08672,0.50059
1.20000,3.01194,0.49364,0.00008,0.09896,0.40732
1.40000,3.01194,0.46984,0.00022,0.16523,0.36472
1.60000,3.01194,0.49839,0.00080,0.21270,0.28812
1.80000,3.01194,0.47609,0.00086,0.22244,0.30061
2.00000,3.01194,0.51300,0.00006,0.25894,0.22800
2.20000,3.01194,0.56903,0.00059,0.26559,0.16478
2.40000,3.01194,0.46769,0.00044,0.17823,0.35365
2.60000,3.01194,0.50416,0.00009,0.20037,0.29538
2.80000,3.01194,0.47566,0.00007,0.11092,0.41335
3.00000,3.01194,0.46439,0.00118,0.16969,0.36474
3.20000,3.01194,0.47984,0.00011,0.16507,0.35499
3.40000,3.01194,0.51732,0.00004,0.15205,0.33058
3.60000,3.01194,0.56377,0.00256,0.20906,0.22461
3.80000,3.01194,0.59659,0.00032,0.17286,0.23023
4.00000,3.01194,0.67610,0.00169,0.22251,0.09971
4.20000,3.01194,0.68318,0.00043,0.18723,0.12916
4.40000,3.01194,0.45195,0.00001,0.11706,0.43097
4.60000,3.01194,0.46973,0.00000,0.07443,0.45584
4.80000,3.01194,0.47306,0.00027,0.16277,0.36391
5.00000,3.01194,0.47729,0.00009,0.20812,0.31450
5.20000,3.01194,0.51903,0.00006,0.21641,0.26450
5.40000,3.01194,0.60102,0.00054,0.21968,0.17876
5.60000,3.01194,0.57001,0.00182,0.20584,0.22233
5.80000,3.01194,0.59686,0.00191,0.21555,0.18568
6.00000,3.01194,0.55314,0.00076,0.21370,0.23240
6.20000,3.01194,0.48133,0.00149,0.13628,0.38090
6.40000,3.01194,0.48545,0.00003,0.09939,0.41513
6.60000,3.01194,0.41898,0.00738,0.22656,0.34708
6.80000,3.01194,0.52503,0.00318,0.19266,0.27914
7.00000,3.01194,0.55085,0.00001,0.26686,0.18227
7.20000,3.01194,0.56991,0.00814,0.22505,0.19690
7.40000,3.01194,0.72850,0.01651,0.16114,0.09385
7.60000,3.01194,0.58185,0.00360,0.21227,0.20229
7.80000,3.01194,0.50444,0.00018,0.21108,0.28430
8.00000,3.01194,0.44377,0.00199,0.16458,0.38966
8.20000,3.01194,0.44468,0.00019,0.19012,0.36501
8.40000,3.01194,0.46792,0.00016,0.17072,0.36120
8.60000,3.01194,0.52840,0.00099,0.14665,0.32396
8.80000,3.01194,0.53709,0.00003,0.19684,0.26604
9.00000,3.01194,0.60350,0.00029,0.15962,0.23660
9.20000,3.01194,0.67276,0.00415,0.17525,0.14785
9.40000,3.01194,0.52979,0.00030,0.21175,0.25816
9.60000,3.01194,0.62987,0.00017,0.16738,0.20258
9.80000,3.01194,0.55615,0.00083,0.12228,0.32074
10.00000,3.01194,0.47770,0.00001,0.14382,0.37847
