Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.99999,0.00000,0.00000,0.00000
0.20000,3.01194,0.99999,0.00000,0.00000,0.00000
0.40000,3.01194,0.99999,0.00000,0.00000,0.00001
0.60000,3.01194,1.00000,0.00000,0.00000,0.00000
0.80000,3.01194,0.99997,0.00002,0.00000,0.00001
1.00000,3.01194,0.99995,0.00000,0.00000,0.00005
1.20000,3.01194,0.99996,0.00000,0.00000,0.00004
1.40000,3.01194,1.00000,0.00000,0.00000,0.00000
1.60000,3.01194,1.00000,0.00000,0.00000,0.00000
1.80000,3.01194,1.00000,0.00000,0.00000,0.00000
2.00000,3.01194,0.99990,0.00000,0.00000,0.00009
2.20000,3.01194,0.99988,0.00000,0.00000,0.00012
2.40000,3.01194,1.00000,0.00000,0.00000,0.00000
2.60000,3.01194,1.00000,0.00000,0.00000,0.00000
2.80000,3.01194,1.00000,0.00000,0.00000,0.00000
3.00000,3.01194,0.99997,0.00000,0.00000,0.00003
3.20000,3.01194,0.99997,0.00000,0.00000,0.00003
3.40000,3.01194,0.99993,0.00000,0.00005,0.00002
3.60000,3.01194,1.00000,0.00000,0.00000,0.00000
3.80000,3.01194,1.00000,0.00000,0.00000,0.00000
4.00000,3.01194,1.00000,0.00000,0.00000,0.00000
4.20000,3.01194,0.99999,0.00000,0.00000,0.00001
4.40000,3.01194,0.99998,0.00000,0.00000,0.00002
4.60000,3.01194,0.99998,0.00000,0.00000,0.00002
4.80000,3.01194,1.00000,0.00000,0.00000,0.00000
5.00000,3.01194,0.99990,0.00000,0.00001,0.00009
5.20000,3.01194,0.99996,0.00000,0.00001,0.00003
5.40000,3.01194,0.99997,0.00000,0.00000,0.00002
5.60000,3.01194,0.99997,0.00000,0.00000,0.00003
5.80000,3.01194,0.99998,0.00001,0.00000,0.00001
6.00000,3.01194,0.99999,0.00000,0.00000,0.00000
6.20000,3.01194,0.99999,0.00000,0.00000,0.00000
6.40000,3.01194,0.99999,0.00001,0.00000,0.00000
6.60000,3.01194,0.99999,0.00000,0.00000,0.00000
6.80000,3.01194,0.99998,0.00001,0.00000,0.00001
7.00000,3.01194,0.99998,0.00001,0.00000,0.00001
7.20000,3.01194,0.99999,0.00000,0.00000,0.00000
7.40000,3.01194,1.00000,0.00000,0.00000,0.00000
7.60000,3.01194,1.00000,0.00000,0.00000,0.00000
7.80000,3.01194,0.99999,0.00001,0.00000,0.00000
8.00000,3.01194,0.99999,0.00001,0.00000,0.00000
8.20000,3.01194,0.99998,0.00001,0.00000,0.00001
8.40000,3.01194,0.99999,0.00000,0.00000,0.00000
8.60000,3.01194,1.00000,0.00000,0.00000,0.00000
8.80000,3.01194,0.99999,0.00001,0.00000,0.00000
9.00000,3.01194,0.99997,0.00003,0.00000,0.00000
9.20000,3.01194,0.99998,0.00001,0.00000,0.00000
9.40000,3.01194,0.99992,0.00005,0.00002,0.00001
9.60000,3.01194,0.99999,0.00001,0.00000,0.00000
9.80000,3.01194,0.99998,0.00001,0.00000,0.00000
10.00000,3.01194,1.00000,0.00000,0.00000,0.00000
10.20000,3.01194,0.99975,0.00024,0.00001,0.00001
10.40000,3.01194,0.99999,0.00001,0.00000,0.00000
10.60000,3.01194,0.99978,0.00021,0.00001,0.00001
10.80000,3.01194,0.99985,0.00014,0.00000,0.00001
11.00000,3.01194,0.99960,0.00039,0.00000,0.00001
11.20000,3.01194,0.99990,0.00010,0.00000,0.00000
11.40000,3.01194,0.99733,0.00265,0.00001,0.00001
11.60000,3.01194,0.99994,0.00005,0.00000,0.00001
11.80000,3.01194,0.99939,0.00058,0.00002,0.00001
12.00000,3.01194,0.99730,0.00268,0.00000,0.00001
12.20000,3.01194,0.99330,0.00668,0.00001,0.00001
12.40000,3.01194,0.99801,0.00197,0.00001,0.00001
12.60000,3.01194,0.99137,0.00859,0.00002,0.00002
12.80000,3.01194,0.99801,0.00198,0.00000,0.00000
13.00000,3.01194,0.99661,0.00338,0.00001,0.00001
13.20000,3.01194,0.99947,0.00052,0.00000,0.00001
13.40000,3.01194,0.98001,0.01997,0.00001,0.00001
13.60000,3.01194,0.99947,0.00053,0.00000,0.00000
13.80000,3.01194,0.88741,0.11249,0.00000,0.00010
14.00000,3.01194,0.98897,0.00925,0.00007,0.00171
14.20000,3.01194,0.97736,0.02234,0.00007,0.00024
14.40000,3.01194,0.99999,0.00001,0.00000,0.00000
14.60000,3.01194,0.99992,0.00008,0.00000,0.00000
14.80000,3.01194,0.99996,0.00004,0.00000,0.00000
15.00000,3.01194,0.97499,0.02442,0.00000,0.00059
15.20000,3.01194,0.98467,0.00722,0.00015,0.00795
15.40000,3.01194,0.97696,0.02295,0.00001,0.00008
15.60000,3.01194,0.46917,0.53070,0.00012,0.00001
15.80000,3.01194,0.99972,0.00001,0.00007,0.00021
16.00000,3.01194,0.97768,0.02081,0.00074,0.00077
16.20000,3.01194,0.99922,0.00069,0.00000,0.00009
16.40000,3.01194,0.99879,0.00031,0.00082,0.00007
16.60000,3.01194,0.99922,0.00075,0.00000,0.00003
16.80000,3.01194,0.99985,0.00007,0.00000,0.00008
17.00000,3.01194,0.99884,0.00113,0.00000,0.00002
17.20000,3.01194,0.99969,0.00030,0.00000,0.00002
17.40000,3.01194,0.99997,0.00003,0.00000,0.00000
17.60000,3.01194,0.99965,0.00006,0.00004,0.00025
17.80000,3.01194,0.99941,0.00057,0.00000,0.00002
18.00000,3.01194,0.99990,0.00009,0.00000,0.00001
18.20000,3.01194,0.99977,0.00021,0.00001,0.00002
18.40000,3.01194,1.00000,0.00000,0.00000,0.00000
18.60000,3.01194,0.99906,0.00093,0.00000,0.00001
18.80000,3.01194,0.99999,0.00000,0.00000,0.00000
19.00000,3.01194,0.99979,0.00020,0.00000,0.00001
19.20000,3.01194,0.99998,0.00000,0.00000,0.00002
19.40000,3.01194,0.99993,0.00006,0.00000,0.00001
19.60000,3.01194,0.99999,0.00000,0.00000,0.00000
